id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46142.512853	46142.512853	45515.133395	45507.767973	-0.826435	-0.825583
AG111	2.000000	77333.333333	85165.259696	85165.259696	82865.094720	82838.277836	-0.406201	-0.404363
AG111	3.000000	166666.666667	157189.563606	157189.563606	150864.633600	150791.405082	0.637345	0.640610
AG111	4.000000	266666.666667	290124.858363	290124.858363	274664.956917	274487.210993	-0.177192	-0.173366
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46142.512853	46142.512853	52961.889822	52948.244116	0.655427	0.657164
AG112	2.000000	114666.666667	85165.259696	85165.259696	112198.470942	112140.662198	0.133857	0.137063
AG112	3.000000	263333.333333	157189.563606	157189.563606	237689.722249	237506.046294	0.656475	0.661688
AG112	4.000000	460000.000000	290124.858363	290124.858363	503539.875266	503021.124725	-0.526142	-0.520409
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46142.512853	46142.512853	44390.362317	44403.984119	-0.601812	-0.603494
AG139	2.000000	100000.000000	85165.259696	85165.259696	78820.170664	78868.552224	1.635063	1.630327
AG139	3.000000	138000.000000	157189.563606	157189.563606	139954.237345	140083.117616	-0.084965	-0.090485
AG139	4.000000	220000.000000	290124.858363	290124.858363	248504.772140	248809.941196	-0.697963	-0.704570
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46142.512853	46142.512853	52907.335363	52885.546107	-1.254446	-1.252456
AG142	2.000000	116000.000000	85165.259696	85165.259696	111967.445407	111875.239482	0.219148	0.224344
AG142	3.000000	256000.000000	157189.563606	157189.563606	236955.967355	236663.325436	0.489036	0.497165
AG142	4.000000	520000.000000	290124.858363	290124.858363	501468.353243	500642.768369	0.224864	0.235269
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46142.512853	46142.512853	46871.946136	46854.203616	-0.372832	-0.370669
GD14	2.000000	72000.000000	85165.259696	85165.259696	87879.173384	87812.655861	-1.099490	-1.095714
GD14	3.000000	170000.000000	157189.563606	157189.563606	164762.715255	164575.682312	0.193418	0.200553
GD14	4.000000	324000.000000	290124.858363	290124.858363	308909.964589	308442.501173	0.297240	0.306913
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46142.512853	46142.512853	45821.211960	45820.592281	-2.632164	-2.632117
GD15	2.000000	102000.000000	85165.259696	85165.259696	83983.338618	83981.067079	1.305361	1.305561
GD15	3.000000	164000.000000	157189.563606	157189.563606	153928.734395	153922.489357	0.398120	0.398383
GD15	4.000000	280000.000000	290124.858363	290124.858363	282128.046614	282112.785108	-0.045897	-0.045570
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46142.512853	46142.512853	36649.883118	36653.564911	-0.439950	-0.440517
GD16	2.000000	26000.000000	85165.259696	85165.259696	53728.557302	53739.352828	-3.140302	-3.140894
GD16	3.000000	76000.000000	157189.563606	157189.563606	78765.813808	78789.554287	-0.213666	-0.215435
GD16	4.000000	130000.000000	290124.858363	290124.858363	115470.314789	115516.721695	0.765659	0.762907
