id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59507.303150	59507.303150	54885.501225	54864.393394	0.661758	0.664179
AG111	2.000000	150666.666667	133905.177583	133905.177583	116195.723416	116215.628052	1.671113	1.669862
AG111	3.000000	260000.000000	257486.148714	257486.148714	218776.480887	219000.463162	1.061420	1.054573
AG111	4.000000	326666.666667	448001.819929	448001.819929	381311.809529	382029.492649	-0.807261	-0.816327
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59507.303150	59507.303150	67994.946664	67954.015344	0.331799	0.335391
AG112	2.000000	188000.000000	133905.177583	133905.177583	170607.509048	170661.807707	0.574257	0.572282
AG112	3.000000	443333.333333	257486.148714	257486.148714	360434.674369	361059.868374	1.295579	1.283582
AG112	4.000000	573333.333333	448001.819929	448001.819929	683748.127177	685921.850127	-0.909649	-0.924618
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59507.303150	59507.303150	58055.257970	58035.647271	-0.199420	-0.197583
AG139	2.000000	118000.000000	133905.177583	133905.177583	127726.985716	127707.467200	-0.428981	-0.428186
AG139	3.000000	310000.000000	257486.148714	257486.148714	239568.070759	239669.218254	1.656089	1.653012
AG139	4.000000	300000.000000	448001.819929	448001.819929	406190.181523	406654.105613	-1.472644	-1.477391
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59507.303150	59507.303150	69503.463184	69493.806603	1.985369	1.986427
AG142	2.000000	158000.000000	133905.177583	133905.177583	166763.154457	166731.960837	-0.296008	-0.295009
AG142	3.000000	356000.000000	257486.148714	257486.148714	329277.573213	329151.955267	0.457148	0.459472
AG142	4.000000	560000.000000	448001.819929	448001.819929	581813.928684	581409.610203	-0.211199	-0.207429
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59507.303150	59507.303150	63075.039616	63047.855946	-2.417990	-2.416604
GD14	2.000000	164000.000000	133905.177583	133905.177583	158839.990868	158779.158485	0.182993	0.185221
GD14	3.000000	336000.000000	257486.148714	257486.148714	338866.403737	338806.016866	-0.047649	-0.046653
GD14	4.000000	748000.000000	448001.819929	448001.819929	642298.058904	642309.165199	0.927020	0.926907
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59507.303150	59507.303150	57801.155141	57807.331749	-1.929732	-1.930127
GD15	2.000000	140000.000000	133905.177583	133905.177583	125648.733534	125702.351660	0.643391	0.640714
GD15	3.000000	174000.000000	257486.148714	257486.148714	236030.350413	236198.594669	-1.480401	-1.483359
GD15	4.000000	416000.000000	448001.819929	448001.819929	404674.725627	405053.078885	0.157647	0.152238
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59507.303150	59507.303150	49065.820252	49066.224132	-0.811197	-0.811237
GD16	2.000000	100000.000000	133905.177583	133905.177583	95532.546767	95543.587162	0.263422	0.262740
GD16	3.000000	158000.000000	257486.148714	257486.148714	161856.616004	161899.166063	-0.134221	-0.135666
GD16	4.000000	248000.000000	448001.819929	448001.819929	250617.250683	250719.400821	-0.058827	-0.061098
