id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46144.160427	46144.160427	45478.299096	45492.169075	-0.821856	-0.823459
AG111	2.000000	77333.333333	85171.341659	85171.341659	82731.027548	82781.497888	-0.396844	-0.400311
AG111	3.000000	166666.666667	157206.402131	157206.402131	150498.656615	150636.395929	0.653438	0.647279
AG111	4.000000	266666.666667	290166.297602	290166.297602	273776.916764	274111.055700	-0.157968	-0.165190
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46144.160427	46144.160427	52992.338464	52966.597213	0.651301	0.654573
AG112	2.000000	114666.666667	85171.341659	85171.341659	112327.517437	112218.416811	0.126664	0.132700
AG112	3.000000	263333.333333	157206.402131	157206.402131	238099.912916	237753.107323	0.644610	0.654423
AG112	4.000000	460000.000000	290166.297602	290166.297602	504698.846944	503718.922864	-0.538697	-0.527912
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46144.160427	46144.160427	44396.018562	44394.225861	-0.602276	-0.602055
AG139	2.000000	100000.000000	85171.341659	85171.341659	78840.258565	78833.891591	1.632460	1.633083
AG139	3.000000	138000.000000	157206.402131	157206.402131	140007.743305	139990.783550	-0.087224	-0.086498
AG139	4.000000	220000.000000	290166.297602	290166.297602	248631.454822	248591.298534	-0.700435	-0.699565
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46144.160427	46144.160427	52945.636384	52974.568697	-1.257451	-1.260086
AG142	2.000000	116000.000000	85171.341659	85171.341659	112129.616484	112252.197147	0.209949	0.203078
AG142	3.000000	256000.000000	157206.402131	157206.402131	237470.956091	237860.469168	0.474595	0.463857
AG142	4.000000	520000.000000	290166.297602	290166.297602	502922.035718	504022.230574	0.206545	0.192818
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46144.160427	46144.160427	46830.732546	46777.703082	-0.367661	-0.361183
GD14	2.000000	72000.000000	85171.341659	85171.341659	87724.700431	87526.140227	-1.090287	-1.078962
GD14	3.000000	170000.000000	157206.402131	157206.402131	164328.479341	163770.871980	0.209926	0.231351
GD14	4.000000	324000.000000	290166.297602	290166.297602	307824.922626	306433.008921	0.319612	0.348692
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46144.160427	46144.160427	45803.990477	45820.203432	-2.629842	-2.631064
GD15	2.000000	102000.000000	85171.341659	85171.341659	83920.221746	83979.641702	1.310409	1.305178
GD15	3.000000	164000.000000	157206.402131	157206.402131	153755.241510	153918.570678	0.405277	0.398393
GD15	4.000000	280000.000000	290166.297602	290166.297602	281704.144719	282103.208817	-0.036795	-0.045348
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46144.160427	46144.160427	36660.683702	36636.117544	-0.441441	-0.437659
GD16	2.000000	26000.000000	85171.341659	85171.341659	53760.229180	53688.204348	-3.140814	-3.136867
GD16	3.000000	76000.000000	157206.402131	157206.402131	78835.470308	78677.094610	-0.218768	-0.206964
GD16	4.000000	130000.000000	290166.297602	290166.297602	115606.489658	115296.931446	0.757294	0.775658
