id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19466.407235	19466.407235	14376.550236	14367.884635	-0.880445	-0.878821
AG111	2.000000	32019.607843	78691.250712	78691.250712	57534.502997	57470.510094	-1.584630	-1.582415
AG111	3.000000	116451.949135	185257.650804	185257.650804	136531.540387	136348.525244	-0.525514	-0.521423
AG111	4.000000	209079.365079	354598.765976	354598.765976	266638.320589	266267.087673	-0.771352	-0.767446
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19466.407235	19466.407235	21728.165814	21753.692424	-2.467758	-2.469055
AG112	2.000000	99405.723906	78691.250712	78691.250712	96981.260921	97036.474739	0.089329	0.087245
AG112	3.000000	319922.917237	185257.650804	185257.650804	249695.429095	249684.804293	1.004983	1.005178
AG112	4.000000	509750.699371	354598.765976	354598.765976	519200.190575	518855.000809	-0.065033	-0.062699
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19466.407235	19466.407235	19633.504491	19651.873182	0.023878	0.020516
AG139	2.000000	78666.666667	78691.250712	78691.250712	76916.258481	76962.334360	0.081317	0.079129
AG139	3.000000	228625.000000	185257.650804	185257.650804	175877.837001	175930.461796	1.071644	1.070254
AG139	4.000000	240000.000000	354598.765976	354598.765976	327503.514039	327512.068726	-0.954711	-0.954779
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19466.407235	19466.407235	26884.562473	26874.115841	1.231985	1.233853
AG142	2.000000	93179.487179	78691.250712	78691.250712	106544.979680	106557.977897	-0.448244	-0.448625
AG142	3.000000	267760.683761	185257.650804	185257.650804	247389.015210	247541.730673	0.294245	0.291859
AG142	4.000000	409552.238806	354598.765976	354598.765976	468966.179343	469483.220624	-0.452699	-0.456135
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19466.407235	19466.407235	19749.613950	19678.390540	-1.102650	-1.093708
GD14	2.000000	106600.000000	78691.250712	78691.250712	92272.136465	92105.345749	0.554847	0.562322
GD14	3.000000	257939.393939	185257.650804	185257.650804	244173.114702	244121.168490	0.201456	0.202260
GD14	4.000000	651666.666667	354598.765976	354598.765976	513840.551551	514456.201253	0.958441	0.953018
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19466.407235	19466.407235	18301.686193	18320.947871	-0.875364	-0.878201
GD15	2.000000	101111.111111	78691.250712	78691.250712	71336.145189	71373.879125	1.491434	1.488756
GD15	3.000000	118521.739130	185257.650804	185257.650804	164182.367688	164212.157981	-0.993751	-0.994219
GD15	4.000000	353600.000000	354598.765976	354598.765976	310081.796898	310064.971687	0.501484	0.501705
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19466.407235	19466.407235	17402.947023	17402.867045	0.406884	0.406902
GD16	2.000000	74285.714286	78691.250712	78691.250712	60774.989738	60733.044931	0.794358	0.797374
GD16	3.000000	115609.756098	185257.650804	185257.650804	125549.190829	125393.447926	-0.282885	-0.278798
GD16	4.000000	211529.411765	354598.765976	354598.765976	213403.461966	213042.266931	-0.031379	-0.025374
