id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59288.028156	59288.028156	54680.265291	54677.334613	0.684771	0.685109
AG111	2.000000	150666.666667	134015.153378	134015.153378	116234.280977	116190.762946	1.667197	1.669929
AG111	3.000000	260000.000000	258756.863709	258756.863709	219814.876682	219688.243312	1.028874	1.032711
AG111	4.000000	326666.666667	450645.818250	450645.818250	383940.078882	383694.340426	-0.839544	-0.836477
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59288.028156	59288.028156	67514.736404	67506.882701	0.373890	0.374588
AG112	2.000000	188000.000000	134015.153378	134015.153378	169763.457932	169696.954620	0.604578	0.607020
AG112	3.000000	443333.333333	258756.863709	258756.863709	359675.170834	359368.500849	1.309037	1.314956
AG112	4.000000	573333.333333	450645.818250	450645.818250	681990.796861	681035.810529	-0.896675	-0.890040
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59288.028156	59288.028156	57722.875687	57731.028338	-0.167981	-0.168752
AG139	2.000000	118000.000000	134015.153378	134015.153378	127323.345998	127334.251922	-0.412114	-0.412561
AG139	3.000000	310000.000000	258756.863709	258756.863709	239618.483089	239597.241215	1.653074	1.653719
AG139	4.000000	300000.000000	450645.818250	450645.818250	406775.001577	406654.668011	-1.477302	-1.476074
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59288.028156	59288.028156	69160.438302	69180.486699	2.021343	2.019127
AG142	2.000000	158000.000000	134015.153378	134015.153378	165769.880116	165876.206965	-0.263793	-0.267231
AG142	3.000000	356000.000000	258756.863709	258756.863709	326017.574589	326364.546565	0.517583	0.511049
AG142	4.000000	560000.000000	450645.818250	450645.818250	571501.400095	572365.195664	-0.113263	-0.121585
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59288.028156	59288.028156	62405.192175	62333.088512	-2.381346	-2.377591
GD14	2.000000	164000.000000	134015.153378	134015.153378	157409.945648	157301.406070	0.235619	0.239665
GD14	3.000000	336000.000000	258756.863709	258756.863709	338285.894751	338422.430095	-0.038030	-0.040285
GD14	4.000000	748000.000000	450645.818250	450645.818250	645621.632208	646643.850225	0.892450	0.882143
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59288.028156	59288.028156	57528.289271	57545.840296	-1.910454	-1.911588
GD15	2.000000	140000.000000	134015.153378	134015.153378	125310.167996	125334.778870	0.659758	0.658523
GD15	3.000000	174000.000000	258756.863709	258756.863709	235843.340066	235844.838338	-1.475786	-1.475812
GD15	4.000000	416000.000000	450645.818250	450645.818250	404204.186550	404139.841181	0.164241	0.165163
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59288.028156	59288.028156	48903.924128	48877.363592	-0.794523	-0.791896
GD16	2.000000	100000.000000	134015.153378	134015.153378	95418.610267	95316.143394	0.270220	0.276561
GD16	3.000000	158000.000000	258756.863709	258756.863709	162095.540052	161843.859224	-0.142198	-0.133667
GD16	4.000000	248000.000000	450645.818250	450645.818250	251409.423163	250916.099075	-0.076323	-0.065408
