id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	3.598445	3.598445
AG111	1.000000	10834.175084	19842.086833	19842.086833	14576.827418	14366.447363	-0.923913	-0.884748
AG111	2.000000	32019.607843	78043.478514	78043.478514	56417.207662	55943.477758	-1.556146	-1.538852
AG111	3.000000	116451.949135	181999.150350	181999.150350	130064.279108	129755.046135	-0.376608	-0.368929
AG111	4.000000	209079.365079	349219.352966	349219.352966	247771.340335	248661.660035	-0.561933	-0.572805
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19842.086833	19842.086833	22502.853532	22671.765001	-2.523490	-2.531499
AG112	2.000000	99405.723906	78043.478514	78043.478514	96737.100188	97386.113380	0.099268	0.074625
AG112	3.000000	319922.917237	181999.150350	181999.150350	247521.807704	249039.291995	1.052559	1.024219
AG112	4.000000	509750.699371	349219.352966	349219.352966	522508.173075	525448.380634	-0.087859	-0.107503
AG139	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.598445	0.000000
AG139	1.000000	19764.705882	19842.086833	19842.086833	20123.296750	20218.154661	-0.064123	-0.080705
AG139	2.000000	78666.666667	78043.478514	78043.478514	76674.954896	77105.135973	0.093473	0.072876
AG139	3.000000	228625.000000	181999.150350	181999.150350	172767.810371	173819.065802	1.163405	1.134606
AG139	4.000000	240000.000000	349219.352966	349219.352966	319763.837467	321774.169002	-0.897618	-0.914492
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.598445
AG142	1.000000	36153.846154	19842.086833	19842.086833	27023.992792	27335.044609	1.215708	1.160926
AG142	2.000000	93179.487179	78043.478514	78043.478514	105284.543541	106063.603754	-0.413730	-0.437122
AG142	3.000000	267760.683761	181999.150350	181999.150350	243500.143355	244204.296230	0.358522	0.347112
AG142	4.000000	409552.238806	349219.352966	349219.352966	463898.787659	463026.718653	-0.421564	-0.415581
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19842.086833	19842.086833	20880.455754	21168.107977	-1.245173	-1.277152
GD14	2.000000	106600.000000	78043.478514	78043.478514	92237.438985	93047.820088	0.560324	0.524104
GD14	3.000000	257939.393939	181999.150350	181999.150350	242332.602386	243397.030107	0.231748	0.214998
GD14	4.000000	651666.666667	349219.352966	349219.352966	525054.814626	525268.746170	0.867730	0.865911
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19842.086833	19842.086833	18427.658931	18188.396144	-0.900112	-0.864616
GD15	2.000000	101111.111111	78043.478514	78043.478514	70850.290151	70090.641137	1.536929	1.592587
GD15	3.000000	118521.739130	181999.150350	181999.150350	161858.094963	160496.075979	-0.963458	-0.941097
GD15	4.000000	353600.000000	349219.352966	349219.352966	304736.967779	302894.134000	0.576992	0.602396
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19842.086833	19842.086833	17472.999967	17501.135666	0.393684	0.387266
GD16	2.000000	74285.714286	78043.478514	78043.478514	60401.485502	60407.545653	0.827159	0.826715
GD16	3.000000	115609.756098	181999.150350	181999.150350	122961.298333	122831.206092	-0.215142	-0.211559
GD16	4.000000	211529.411765	349219.352966	349219.352966	205116.947799	204707.834881	0.112496	0.119913
