id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46129.775820	46129.775820	45511.378969	45509.788532	-0.828659	-0.828475
AG111	2.000000	77333.333333	85118.248689	85118.248689	82851.424628	82845.634088	-0.406569	-0.406170
AG111	3.000000	166666.666667	157059.429208	157059.429208	150827.303376	150811.491525	0.641066	0.641773
AG111	4.000000	266666.666667	289804.650393	289804.650393	274574.342515	274535.963499	-0.175806	-0.174977
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46129.775820	46129.775820	53008.813934	52946.109142	0.651551	0.659552
AG112	2.000000	114666.666667	85118.248689	85118.248689	112397.374190	112131.618932	0.123248	0.138008
AG112	3.000000	263333.333333	157059.429208	157059.429208	238322.059806	237477.317371	0.640644	0.664637
AG112	4.000000	460000.000000	289804.650393	289804.650393	505326.788989	502939.998573	-0.547555	-0.521184
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46129.775820	46129.775820	44350.482196	44335.262994	-0.598803	-0.596913
AG139	2.000000	100000.000000	85118.248689	85118.248689	78678.610841	78624.621791	1.654260	1.659587
AG139	3.000000	138000.000000	157059.429208	157059.429208	139577.373173	139433.731398	-0.068987	-0.062769
AG139	4.000000	220000.000000	289804.650393	289804.650393	247612.952155	247273.246072	-0.680745	-0.673294
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46129.775820	46129.775820	52840.878566	52820.574064	-1.252389	-1.250524
AG142	2.000000	116000.000000	85118.248689	85118.248689	111686.337907	111600.521779	0.235771	0.240647
AG142	3.000000	256000.000000	157059.429208	157059.429208	236064.168755	235792.145050	0.515524	0.523161
AG142	4.000000	520000.000000	289804.650393	289804.650393	498953.523002	498187.058457	0.257492	0.267280
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46129.775820	46129.775820	46972.579452	46912.772679	-0.386308	-0.379018
GD14	2.000000	72000.000000	85118.248689	85118.248689	88256.928815	88032.329616	-1.124436	-1.111730
GD14	3.000000	170000.000000	157059.429208	157059.429208	165826.224037	165193.626705	0.153646	0.177611
GD14	4.000000	324000.000000	289804.650393	289804.650393	311571.419351	309987.642304	0.243506	0.275938
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46129.775820	46129.775820	45704.581027	45699.720743	-2.631797	-2.631428
GD15	2.000000	102000.000000	85118.248689	85118.248689	83556.349076	83538.579038	1.347449	1.349034
GD15	3.000000	164000.000000	157059.429208	157059.429208	152756.317068	152707.589330	0.449318	0.451410
GD15	4.000000	280000.000000	289804.650393	289804.650393	279266.538835	279147.767507	0.016033	0.018637
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46129.775820	46129.775820	36618.553287	36651.604690	-0.436521	-0.441632
GD16	2.000000	26000.000000	85118.248689	85118.248689	53636.737792	53733.605054	-3.145352	-3.150687
GD16	3.000000	76000.000000	157059.429208	157059.429208	78563.989638	78776.914040	-0.199222	-0.215183
GD16	4.000000	130000.000000	289804.650393	289804.650393	115075.985638	115492.012483	0.791673	0.766832
