id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59824.781534	59824.781534	55385.907884	55270.281944	0.609448	0.622596
AG111	2.000000	150666.666667	134838.976575	134838.976575	117352.057394	117266.746942	1.611204	1.616506
AG111	3.000000	260000.000000	260264.693768	260264.693768	219128.225886	219781.200453	1.058600	1.038593
AG111	4.000000	326666.666667	456154.488909	456154.488909	377238.498808	380114.553429	-0.760850	-0.798036
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59824.781534	59824.781534	67883.396513	67936.431681	0.344177	0.339478
AG112	2.000000	188000.000000	134838.976575	134838.976575	169526.848426	169739.511826	0.618456	0.610571
AG112	3.000000	443333.333333	260264.693768	260264.693768	360893.008805	361324.717748	1.296486	1.288156
AG112	4.000000	573333.333333	456154.488909	456154.488909	697734.892620	698366.300294	-1.011910	-1.016127
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59824.781534	59824.781534	58431.479222	58504.128284	-0.236173	-0.242928
AG139	2.000000	118000.000000	134838.976575	134838.976575	128552.951801	128894.112844	-0.465906	-0.479695
AG139	3.000000	310000.000000	260264.693768	260264.693768	240743.685208	241576.507898	1.632718	1.607523
AG139	4.000000	300000.000000	456154.488909	456154.488909	407971.623238	409550.991860	-1.502057	-1.518151
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG142	1.000000	94000.000000	59824.781534	59824.781534	70054.794386	70222.981149	1.939936	1.921696
AG142	2.000000	158000.000000	134838.976575	134838.976575	168410.678851	168622.505093	-0.350846	-0.357535
AG142	3.000000	356000.000000	260264.693768	260264.693768	332653.862321	331990.818553	0.398317	0.410448
AG142	4.000000	560000.000000	456154.488909	456154.488909	588533.334158	584931.942309	-0.275162	-0.241912
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59824.781534	59824.781534	62025.728319	62144.440656	-2.381429	-2.387722
GD14	2.000000	164000.000000	134838.976575	134838.976575	152708.844716	152908.681451	0.419644	0.411678
GD14	3.000000	336000.000000	260264.693768	260264.693768	328532.812066	328186.102605	0.128999	0.135131
GD14	4.000000	748000.000000	456154.488909	456154.488909	646824.886486	644280.164244	0.887756	0.913679
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59824.781534	59824.781534	58251.866654	58093.704203	-1.973158	-1.963078
GD15	2.000000	140000.000000	134838.976575	134838.976575	127543.927291	127108.265978	0.554278	0.575631
GD15	3.000000	174000.000000	260264.693768	260264.693768	240363.752968	239771.927954	-1.566999	-1.556858
GD15	4.000000	416000.000000	456154.488909	456154.488909	412641.182147	412313.486216	0.046198	0.050745
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59824.781534	59824.781534	49650.783399	49683.546096	-0.874554	-0.877720
GD16	2.000000	100000.000000	134838.976575	134838.976575	97247.783605	97253.081121	0.160624	0.160306
GD16	3.000000	158000.000000	260264.693768	260264.693768	163683.326847	163550.317824	-0.197063	-0.192607
GD16	4.000000	248000.000000	456154.488909	456154.488909	249590.815708	249181.019700	-0.036174	-0.026900
