id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19091.809583	19091.809583	16833.206671	16853.296198	-1.078063	-1.080383
AG111	2.000000	32019.607843	79040.399064	79040.399064	69673.784534	69772.917612	-1.634833	-1.636808
AG111	3.000000	116451.949135	187929.623695	187929.623695	165667.876833	165894.888008	-0.898663	-0.901573
AG111	4.000000	209079.365079	359514.302865	359514.302865	317014.168322	317361.275132	-1.029941	-1.032123
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19091.809583	19091.809583	23668.156173	23652.154141	-2.165862	-2.165281
AG112	2.000000	99405.723906	79040.399064	79040.399064	97964.104269	97920.298960	0.044516	0.045889
AG112	3.000000	319922.917237	187929.623695	187929.623695	232935.605099	232819.231095	1.129665	1.131742
AG112	4.000000	509750.699371	359514.302865	359514.302865	445734.493220	445389.300073	0.434454	0.437135
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19091.809583	19091.809583	17816.844876	17822.432948	0.330717	0.329665
AG139	2.000000	78666.666667	79040.399064	79040.399064	73745.129804	73785.159361	0.201882	0.200131
AG139	3.000000	228625.000000	187929.623695	187929.623695	175348.578566	175434.554950	0.919099	0.917166
AG139	4.000000	240000.000000	359514.302865	359514.302865	335538.698650	335610.908388	-0.861324	-0.861789
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19091.809583	19091.809583	23452.092993	23533.176739	1.638369	1.622301
AG142	2.000000	93179.487179	79040.399064	79040.399064	97069.804108	97427.730600	-0.121236	-0.131904
AG142	3.000000	267760.683761	187929.623695	187929.623695	230809.169599	231648.080802	0.484294	0.471585
AG142	4.000000	409552.238806	359514.302865	359514.302865	441665.447401	443148.858824	-0.219948	-0.229338
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19091.809583	19091.809583	22739.412600	22743.562400	-1.208479	-1.208810
GD14	2.000000	106600.000000	79040.399064	79040.399064	94119.971605	94158.714523	0.401110	0.399700
GD14	3.000000	257939.393939	187929.623695	187929.623695	223795.161518	223875.537035	0.461526	0.460274
GD14	4.000000	651666.666667	359514.302865	359514.302865	428243.775192	428279.778585	1.578215	1.577828
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19091.809583	19091.809583	16758.584339	16742.847625	-0.530761	-0.528417
GD15	2.000000	101111.111111	79040.399064	79040.399064	69364.917638	69315.658742	1.384463	1.387597
GD15	3.000000	118521.739130	187929.623695	187929.623695	164933.463980	164807.690976	-0.851233	-0.849574
GD15	4.000000	353600.000000	359514.302865	359514.302865	315608.830822	315281.438673	0.364136	0.367655
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19091.809583	19091.809583	14650.904496	14633.283843	0.977388	0.982207
GD16	2.000000	74285.714286	79040.399064	79040.399064	60641.087764	60582.030716	0.680651	0.684263
GD16	3.000000	115609.756098	187929.623695	187929.623695	144190.247823	144042.266612	-0.599603	-0.597111
GD16	4.000000	211529.411765	359514.302865	359514.302865	275915.599134	275556.636819	-0.705905	-0.702884
