id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23491.778909	23491.778909	22027.329109	22038.875221	0.553207	0.550769
AG111	1.000000	39333.333333	44708.578717	44708.578717	41911.461590	41943.472713	-0.252159	-0.255095
AG111	2.000000	77333.333333	85087.511620	85087.511620	79745.056876	79825.076625	-0.123973	-0.127958
AG111	3.000000	166666.666667	161935.021008	161935.021008	151731.145965	151919.773114	0.403504	0.397914
AG111	4.000000	266666.666667	308188.011723	308188.011723	288699.281910	289127.407563	-0.312840	-0.318447
AG112	0.000000	25000.000000	23491.778909	23491.778909	29342.515509	29434.843257	-0.606662	-0.617617
AG112	1.000000	58666.666667	44708.578717	44708.578717	55830.087508	56019.172149	0.208271	0.193732
AG112	2.000000	114666.666667	85087.511620	85087.511620	106228.065899	106613.363654	0.325637	0.309646
AG112	3.000000	263333.333333	161935.021008	161935.021008	202120.442369	202902.129282	1.241467	1.220892
AG112	4.000000	460000.000000	308188.011723	308188.011723	384575.139140	386154.912067	0.803963	0.783903
AG139	0.000000	25000.000000	23491.778909	23491.778909	22147.645860	22176.626040	0.527932	0.521886
AG139	1.000000	40000.000000	44708.578717	44708.578717	42140.388614	42205.634355	-0.208208	-0.214223
AG139	2.000000	100000.000000	85087.511620	85087.511620	80180.636975	80324.011782	1.013264	1.004139
AG139	3.000000	138000.000000	161935.021008	161935.021008	152559.925455	152869.325799	-0.391220	-0.398725
AG139	4.000000	220000.000000	308188.011723	308188.011723	290276.202998	290934.556826	-0.992429	-0.999459
AG142	0.000000	25000.000000	23491.778909	23491.778909	29268.846962	29096.474035	-0.597871	-0.577128
AG142	1.000000	42000.000000	44708.578717	44708.578717	55689.918155	55375.201888	-1.007690	-0.990119
AG142	2.000000	116000.000000	85087.511620	85087.511620	105961.365273	105387.786178	0.388356	0.412780
AG142	3.000000	256000.000000	161935.021008	161935.021008	201612.990332	200569.661091	1.105807	1.132882
AG142	4.000000	520000.000000	308188.011723	308188.011723	383609.608709	381715.855403	1.457461	1.485028
GD14	0.000000	25000.000000	23491.778909	23491.778909	22869.731219	22750.830549	0.381835	0.405254
GD14	1.000000	44000.000000	44708.578717	44708.578717	43514.302475	43298.436548	0.045755	0.066420
GD14	2.000000	72000.000000	85087.511620	85087.511620	82794.786776	82403.787565	-0.534458	-0.517543
GD14	3.000000	170000.000000	161935.021008	161935.021008	157533.875699	156827.468760	0.324384	0.344310
GD14	4.000000	324000.000000	308188.011723	308188.011723	299740.152238	298467.530247	0.331777	0.350670
GD15	0.000000	25000.000000	23491.778909	23491.778909	22711.962137	22687.061639	0.412963	0.417915
GD15	1.000000	26000.000000	44708.578717	44708.578717	43214.114795	43177.074205	-1.632907	-1.630792
GD15	2.000000	102000.000000	85087.511620	85087.511620	82223.618825	82172.815791	0.985945	0.989089
GD15	3.000000	164000.000000	161935.021008	161935.021008	156447.112818	156387.892864	0.197901	0.199528
GD15	4.000000	280000.000000	308188.011723	308188.011723	297672.365420	297630.947645	-0.243365	-0.242829
GD16	0.000000	25000.000000	23491.778909	23491.778909	18137.645889	18438.092796	1.550939	1.458870
GD16	1.000000	34000.000000	44708.578717	44708.578717	34510.550292	35090.613033	-0.060644	-0.127404
GD16	2.000000	26000.000000	85087.511620	85087.511620	65663.321952	66782.998475	-2.476103	-2.503316
GD16	3.000000	76000.000000	161935.021008	161935.021008	124937.788974	127098.631221	-1.605658	-1.648052
GD16	4.000000	130000.000000	308188.011723	308188.011723	237719.485547	241888.840382	-1.857514	-1.896153
