id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG111	1.000000	61333.333333	46936.611936	46936.611936	58206.356421	57816.358151	0.289154	0.327411
AG111	2.000000	150666.666667	75383.861628	75383.861628	127640.144635	126733.160787	0.970991	1.016460
AG111	3.000000	260000.000000	107190.204296	107190.204296	250414.945247	249700.656124	0.206020	0.222006
AG111	4.000000	326666.666667	143290.226879	143290.226879	468479.464050	469993.205330	-1.629293	-1.641381
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	46936.611936	46936.611936	74624.899663	74200.567017	-0.189323	-0.159625
AG112	2.000000	188000.000000	75383.861628	75383.861628	193183.016970	190970.816185	-0.144407	-0.083730
AG112	3.000000	443333.333333	107190.204296	107190.204296	426622.372027	419325.970484	0.210830	0.308153
AG112	4.000000	573333.333333	143290.226879	143290.226879	886121.921480	865612.269249	-1.899904	-1.817391
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	46936.611936	46936.611936	64086.747013	64245.263101	-0.679172	-0.690777
AG139	2.000000	118000.000000	75383.861628	75383.861628	142539.697799	142471.889256	-0.926633	-0.924512
AG139	3.000000	310000.000000	107190.204296	107190.204296	266827.779159	264784.706403	0.870859	0.919108
AG139	4.000000	300000.000000	143290.226879	143290.226879	464885.525566	456897.327640	-1.909021	-1.848295
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	46936.611936	46936.611936	76440.550106	76725.361223	1.236407	1.211837
AG142	2.000000	158000.000000	75383.861628	75383.861628	183367.373310	184016.912243	-0.744608	-0.760978
AG142	3.000000	356000.000000	107190.204296	107190.204296	357990.245518	358321.417408	-0.029923	-0.034870
AG142	4.000000	560000.000000	143290.226879	143290.226879	643462.635269	641596.531263	-0.698141	-0.684517
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	46936.611936	46936.611936	68879.928589	69596.004918	-2.569286	-2.598230
GD14	2.000000	164000.000000	75383.861628	75383.861628	177285.255153	178958.523916	-0.403340	-0.449894
GD14	3.000000	336000.000000	107190.204296	107190.204296	398393.951459	398925.434268	-0.842954	-0.849002
GD14	4.000000	748000.000000	143290.226879	143290.226879	849997.354518	841911.124121	-0.645871	-0.600378
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	46936.611936	46936.611936	62757.657897	62464.560874	-2.123328	-2.108036
GD15	2.000000	140000.000000	75383.861628	75383.861628	137074.665886	135959.892345	0.114866	0.159940
GD15	3.000000	174000.000000	107190.204296	107190.204296	254066.191458	251181.125905	-1.696198	-1.653859
GD15	4.000000	416000.000000	143290.226879	143290.226879	438855.324434	432323.433495	-0.280311	-0.203225
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
GD16	1.000000	42000.000000	46936.611936	46936.611936	54636.619044	54628.982030	-1.244862	-1.244284
GD16	2.000000	100000.000000	75383.861628	75383.861628	107359.574621	107055.373743	-0.368966	-0.354720
GD16	3.000000	158000.000000	107190.204296	107190.204296	177879.517133	176600.072570	-0.601526	-0.566889
GD16	4.000000	248000.000000	143290.226879	143290.226879	273436.965838	270002.313328	-0.500706	-0.438607
