id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-2.303629	0.000000
AG111	1.000000	10834.175084	8085.446415	8085.446415	12686.480803	12132.940776	-0.336344	-0.246591
AG111	2.000000	32019.607843	23222.068453	23222.068453	44719.678556	42984.096194	-0.654214	-0.587615
AG111	3.000000	116451.949135	39945.970651	39945.970651	99348.129416	96051.814057	0.396594	0.489260
AG111	4.000000	209079.365079	57698.122091	57698.122091	193254.815779	188054.243205	0.188631	0.257554
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	8085.446415	8085.446415	23090.376704	22805.690761	-1.632981	-1.624610
AG112	2.000000	99405.723906	23222.068453	23222.068453	88872.993588	87538.422742	0.273013	0.312296
AG112	3.000000	319922.917237	39945.970651	39945.970651	216419.804941	212245.993966	1.101714	1.168680
AG112	4.000000	509750.699371	57698.122091	57698.122091	462985.296917	451555.150289	0.232686	0.296887
AG139	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	2.303629	0.000000
AG139	1.000000	19764.705882	8085.446415	8085.446415	20892.221378	21288.849542	-0.124323	-0.164925
AG139	2.000000	78666.666667	23222.068453	23222.068453	69851.222683	70922.072719	0.290725	0.251553
AG139	3.000000	228625.000000	39945.970651	39945.970651	145296.209545	146536.936720	1.321154	1.290463
AG139	4.000000	240000.000000	57698.122091	57698.122091	262020.466070	261866.840791	-0.193599	-0.192361
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	8085.446415	8085.446415	28582.241443	28954.257649	0.610245	0.572806
AG142	2.000000	93179.487179	23222.068453	23222.068453	99147.505715	100281.534900	-0.138663	-0.163146
AG142	3.000000	267760.683761	39945.970651	39945.970651	212898.436122	214735.144477	0.593627	0.568846
AG142	4.000000	409552.238806	57698.122091	57698.122091	394930.365998	396848.965141	0.085289	0.073740
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	8085.446415	8085.446415	19857.615686	20872.986763	-0.719529	-0.796588
GD14	2.000000	106600.000000	23222.068453	23222.068453	76616.024131	80039.949730	0.901534	0.764425
GD14	3.000000	257939.393939	39945.970651	39945.970651	189487.803783	196196.288081	0.832175	0.724954
GD14	4.000000	651666.666667	57698.122091	57698.122091	415483.494806	425549.846947	1.309507	1.224038
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	8085.446415	8085.446415	18877.892144	18704.163818	-0.617426	-0.601764
GD15	2.000000	101111.111111	23222.068453	23222.068453	63432.865129	62787.192097	1.368324	1.406084
GD15	3.000000	118521.739130	39945.970651	39945.970651	131885.495862	130265.739481	-0.233423	-0.207682
GD15	4.000000	353600.000000	57698.122091	57698.122091	236758.353844	233146.916037	1.136855	1.190148
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-2.303629
GD16	1.000000	19384.615385	8085.446415	8085.446415	17919.930204	18019.074563	0.188287	0.174576
GD16	2.000000	74285.714286	23222.068453	23222.068453	53616.736209	53775.949970	0.888037	0.878588
GD16	3.000000	115609.756098	39945.970651	39945.970651	99278.236387	99176.413560	0.378953	0.381707
GD16	4.000000	211529.411765	57698.122091	57698.122091	158501.035955	157533.506139	0.770706	0.789588
