id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46124.329152	46124.329152	45441.544574	45479.379237	-0.816750	-0.821125
AG111	2.000000	77333.333333	85098.149587	85098.149587	82597.358932	82734.957430	-0.387240	-0.396701
AG111	3.000000	166666.666667	157003.802470	157003.802470	150134.062706	150509.380203	0.669099	0.652279
AG111	4.000000	266666.666667	289667.802528	289667.802528	272892.948103	273802.927237	-0.138632	-0.158366
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46124.329152	46124.329152	52959.470519	52966.916973	0.654798	0.653852
AG112	2.000000	114666.666667	85098.149587	85098.149587	112188.220704	112219.771746	0.134233	0.132487
AG112	3.000000	263333.333333	157003.802470	157003.802470	237657.150676	237757.413313	0.656459	0.653620
AG112	4.000000	460000.000000	289667.802528	289667.802528	503447.874591	503731.086829	-0.524375	-0.527497
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46124.329152	46124.329152	44390.796808	44355.558080	-0.601006	-0.596656
AG139	2.000000	100000.000000	85098.149587	85098.149587	78821.713648	78696.621302	1.632575	1.644829
AG139	3.000000	138000.000000	157003.802470	157003.802470	139958.346984	139625.302273	-0.085020	-0.070729
AG139	4.000000	220000.000000	289667.802528	289667.802528	248514.501699	247726.328175	-0.697176	-0.680062
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46124.329152	46124.329152	52846.090455	52834.506444	-1.247064	-1.246005
AG142	2.000000	116000.000000	85098.149587	85098.149587	111708.371054	111659.402848	0.233434	0.236201
AG142	3.000000	256000.000000	157003.802470	157003.802470	236134.027250	235978.777573	0.511187	0.515520
AG142	4.000000	520000.000000	289667.802528	289667.802528	499150.406539	498712.889774	0.253802	0.259355
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46124.329152	46124.329152	46907.718489	46842.543383	-0.376649	-0.368718
GD14	2.000000	72000.000000	85098.149587	85098.149587	88013.362153	87768.954824	-1.105509	-1.091667
GD14	3.000000	170000.000000	157003.802470	157003.802470	165140.240605	164452.842962	0.178809	0.204954
GD14	4.000000	324000.000000	289667.802528	289667.802528	309854.076699	308135.577238	0.277397	0.312832
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46124.329152	46124.329152	45765.752175	45797.278565	-2.624224	-2.626601
GD15	2.000000	102000.000000	85098.149587	85098.149587	83780.162886	83895.628959	1.321392	1.311210
GD15	3.000000	164000.000000	157003.802470	157003.802470	153370.486873	153687.659593	0.421114	0.407705
GD15	4.000000	280000.000000	289667.802528	289667.802528	280764.627727	281539.062337	-0.016548	-0.033216
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46124.329152	46124.329152	36637.175877	36624.604640	-0.437366	-0.435431
GD16	2.000000	26000.000000	85098.149587	85098.149587	53691.306249	53654.466601	-3.133774	-3.131754
GD16	3.000000	76000.000000	157003.802470	157003.802470	78683.913204	78602.945056	-0.207258	-0.201212
GD16	4.000000	130000.000000	289667.802528	289667.802528	115310.254670	115152.071448	0.774060	0.783470
