id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19768.527184	19768.527184	14509.468430	14482.840564	-0.886986	-0.882178
AG111	2.000000	32019.607843	78904.710009	78904.710009	57172.498906	57142.208976	-1.540554	-1.539514
AG111	3.000000	116451.949135	185213.775891	185213.775891	135041.238098	135123.626342	-0.482028	-0.483869
AG111	4.000000	209079.365079	355832.314278	355832.314278	264215.004032	264655.435088	-0.730720	-0.735331
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19768.527184	19768.527184	22179.665800	22212.382579	-2.440387	-2.441950
AG112	2.000000	99405.723906	78904.710009	78904.710009	97230.474140	97299.363413	0.078340	0.075805
AG112	3.000000	319922.917237	185213.775891	185213.775891	248594.996757	248596.353557	1.004716	1.004691
AG112	4.000000	509750.699371	355832.314278	355832.314278	517589.946018	517248.510303	-0.053035	-0.050759
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19768.527184	19768.527184	19810.713579	19794.989580	-0.008132	-0.005357
AG139	2.000000	78666.666667	78904.710009	78904.710009	76569.246525	76548.304311	0.095920	0.096904
AG139	3.000000	228625.000000	185213.775891	185213.775891	174559.359438	174549.421708	1.084562	1.084823
AG139	4.000000	240000.000000	355832.314278	355832.314278	326342.670868	326331.405426	-0.926462	-0.926373
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19768.527184	19768.527184	26851.953342	26910.354574	1.213030	1.202798
AG142	2.000000	93179.487179	78904.710009	78904.710009	105704.150170	105955.601685	-0.414906	-0.422232
AG142	3.000000	267760.683761	185213.775891	185213.775891	246692.827268	247250.603995	0.299047	0.290473
AG142	4.000000	409552.238806	355832.314278	355832.314278	473664.733449	474584.090719	-0.473967	-0.479832
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19768.527184	19768.527184	20564.741711	20447.434034	-1.176532	-1.163193
GD14	2.000000	106600.000000	78904.710009	78904.710009	93862.991620	93582.473192	0.475170	0.487091
GD14	3.000000	257939.393939	185213.775891	185213.775891	244322.127320	244147.393069	0.195166	0.197811
GD14	4.000000	651666.666667	355832.314278	355832.314278	508792.263078	509394.458920	0.983309	0.978007
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19768.527184	19768.527184	18370.237474	18379.261255	-0.867699	-0.868992
GD15	2.000000	101111.111111	78904.710009	78904.710009	70819.660679	70762.791833	1.497760	1.501778
GD15	3.000000	118521.739130	185213.775891	185213.775891	162873.578646	162627.334001	-0.953536	-0.949678
GD15	4.000000	353600.000000	355832.314278	355832.314278	309331.528036	308751.234191	0.501125	0.508649
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19768.527184	19768.527184	17266.792509	17323.628383	0.429491	0.416593
GD16	2.000000	74285.714286	78904.710009	78904.710009	60023.893482	60159.148012	0.832007	0.822263
GD16	3.000000	115609.756098	185213.775891	185213.775891	124397.848620	124566.412443	-0.247376	-0.251780
GD16	4.000000	211529.411765	355832.314278	355832.314278	213105.567259	213225.855823	-0.025899	-0.027860
