id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59617.909561	59617.909561	54795.676757	54823.582357	0.670415	0.667213
AG111	2.000000	150666.666667	134807.570889	134807.570889	116239.931602	116386.811578	1.664210	1.655019
AG111	3.000000	260000.000000	260811.101727	260811.101727	219848.621362	220326.726137	1.026229	1.011809
AG111	4.000000	326666.666667	456870.771609	456870.771609	385372.595494	386579.887294	-0.855990	-0.870866
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59617.909561	59617.909561	67921.934331	67934.248104	0.337374	0.336295
AG112	2.000000	188000.000000	134807.570889	134807.570889	170539.661579	170512.981099	0.575301	0.576270
AG112	3.000000	443333.333333	260811.101727	260811.101727	361365.072245	361113.934857	1.274580	1.279375
AG112	4.000000	573333.333333	456870.771609	456870.771609	688613.366908	687726.726179	-0.940690	-0.934658
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59617.909561	59617.909561	57931.466429	57900.926381	-0.187344	-0.184479
AG139	2.000000	118000.000000	134807.570889	134807.570889	127553.199135	127495.001292	-0.420848	-0.418475
AG139	3.000000	310000.000000	260811.101727	260811.101727	240282.549309	240192.068915	1.630373	1.633104
AG139	4.000000	300000.000000	456870.771609	456870.771609	410096.846928	409932.992401	-1.508538	-1.506895
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59617.909561	59617.909561	69344.230238	69388.615907	1.997910	1.993038
AG142	2.000000	158000.000000	134807.570889	134807.570889	166574.706107	166761.224892	-0.289253	-0.295214
AG142	3.000000	356000.000000	260811.101727	260811.101727	330311.100403	330694.439976	0.437009	0.429988
AG142	4.000000	560000.000000	456870.771609	456870.771609	587192.762094	587744.118538	-0.260220	-0.265247
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59617.909561	59617.909561	63054.370902	62943.752957	-2.410960	-2.405322
GD14	2.000000	164000.000000	134807.570889	134807.570889	158515.663808	158328.210085	0.194410	0.201293
GD14	3.000000	336000.000000	260811.101727	260811.101727	337947.347226	338035.260783	-0.032379	-0.033832
GD14	4.000000	748000.000000	456870.771609	456870.771609	641039.396668	642172.438401	0.937577	0.926008
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59617.909561	59617.909561	57661.240430	57669.277127	-1.915996	-1.916512
GD15	2.000000	140000.000000	134807.570889	134807.570889	125511.452140	125448.412763	0.648648	0.651798
GD15	3.000000	174000.000000	260811.101727	260811.101727	236846.299620	236601.851310	-1.491011	-1.486746
GD15	4.000000	416000.000000	456870.771609	456870.771609	408638.676289	408086.526294	0.101224	0.108964
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59617.909561	59617.909561	48910.420775	48933.549058	-0.793909	-0.796190
GD16	2.000000	100000.000000	134807.570889	134807.570889	95363.418770	95405.367185	0.273202	0.270611
GD16	3.000000	158000.000000	260811.101727	260811.101727	162532.723820	162536.594742	-0.156706	-0.156836
GD16	4.000000	248000.000000	456870.771609	456870.771609	253830.125043	253705.255224	-0.129063	-0.126361
