id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46178.297524	46178.297524	45514.868220	45541.534070	-0.828968	-0.832056
AG111	2.000000	77333.333333	85297.406489	85297.406489	82864.129164	82961.253017	-0.407395	-0.414064
AG111	3.000000	166666.666667	157555.560596	157555.560596	150861.996763	151127.309229	0.639441	0.627603
AG111	4.000000	266666.666667	291025.902152	291025.902152	274658.556084	275302.780085	-0.177603	-0.191471
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46178.297524	46178.297524	53117.191565	53099.660151	0.637693	0.639919
AG112	2.000000	114666.666667	85297.406489	85297.406489	112857.441589	112782.956328	0.097849	0.101945
AG112	3.000000	263333.333333	157555.560596	157555.560596	239786.813776	239549.466074	0.599372	0.606013
AG112	4.000000	460000.000000	291025.902152	291025.902152	509472.084881	508799.809519	-0.592699	-0.585418
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46178.297524	46178.297524	44418.589082	44441.993238	-0.607175	-0.610069
AG139	2.000000	100000.000000	85297.406489	85297.406489	78920.442242	79003.630518	1.630297	1.622153
AG139	3.000000	138000.000000	157555.560596	157555.560596	140221.387764	140443.152530	-0.096695	-0.106180
AG139	4.000000	220000.000000	291025.902152	291025.902152	249137.448144	249662.945402	-0.713850	-0.725195
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46178.297524	46178.297524	53015.782313	53022.507771	-1.268250	-1.268863
AG142	2.000000	116000.000000	85297.406489	85297.406489	112426.926970	112455.453212	0.193984	0.192387
AG142	3.000000	256000.000000	157555.560596	157555.560596	238416.059454	238506.805673	0.450169	0.447675
AG142	4.000000	520000.000000	291025.902152	291025.902152	505592.556316	505849.158289	0.173933	0.170748
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46178.297524	46178.297524	46894.226277	46905.472774	-0.376711	-0.378084
GD14	2.000000	72000.000000	85297.406489	85297.406489	87962.738326	88004.935044	-1.107652	-1.110048
GD14	3.000000	170000.000000	157555.560596	157555.560596	164997.782202	165116.523387	0.185046	0.180523
GD14	4.000000	324000.000000	291025.902152	291025.902152	309497.733355	309794.743687	0.286005	0.279879
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46178.297524	46178.297524	45793.502894	45807.789890	-2.638235	-2.639316
GD15	2.000000	102000.000000	85297.406489	85297.406489	83881.796292	83934.144586	1.318385	1.313756
GD15	3.000000	164000.000000	157555.560596	157555.560596	153649.651251	153793.506393	0.411167	0.405073
GD15	4.000000	280000.000000	291025.902152	291025.902152	281446.229969	281797.625094	-0.031364	-0.038936
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46178.297524	46178.297524	36620.764870	36623.715869	-0.436813	-0.437269
GD16	2.000000	26000.000000	85297.406489	85297.406489	53643.216787	53651.862563	-3.145346	-3.145823
GD16	3.000000	76000.000000	157555.560596	157555.560596	78578.225154	78597.222815	-0.200269	-0.201696
GD16	4.000000	130000.000000	291025.902152	291025.902152	115103.788292	115140.894260	0.789916	0.787694
