id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.659173	0.000000
AG111	1.000000	10834.175084	19120.409367	19120.409367	14044.417072	13964.397496	-0.836406	-0.820230
AG111	2.000000	32019.607843	78925.354031	78925.354031	57531.244361	57262.897724	-1.622622	-1.613079
AG111	3.000000	116451.949135	187699.146320	187699.146320	136181.012636	135695.920699	-0.530118	-0.518932
AG111	4.000000	209079.365079	360066.457913	360066.457913	260703.933629	260081.180214	-0.724589	-0.717562
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19120.409367	19120.409367	21334.582389	21297.865344	-2.506220	-2.504232
AG112	2.000000	99405.723906	78925.354031	78925.354031	96593.648326	96513.243956	0.106527	0.109665
AG112	3.000000	319922.917237	187699.146320	187699.146320	252424.952411	252463.846016	0.978456	0.977742
AG112	4.000000	509750.699371	360066.457913	360066.457913	532815.551301	533463.048886	-0.158401	-0.162650
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19120.409367	19120.409367	19466.114342	19475.654025	0.056128	0.054308
AG139	2.000000	78666.666667	78925.354031	78925.354031	77505.786573	77544.056691	0.054807	0.052974
AG139	3.000000	228625.000000	187699.146320	187699.146320	177501.463446	177502.231091	1.053906	1.053886
AG139	4.000000	240000.000000	360066.457913	360066.457913	327508.400971	327219.228340	-0.977710	-0.975341
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19120.409367	19120.409367	26705.450564	26707.088588	1.294616	1.294312
AG142	2.000000	93179.487179	78925.354031	78925.354031	107887.062830	107901.047445	-0.498832	-0.499242
AG142	3.000000	267760.683761	187699.146320	187699.146320	250938.963753	250973.603402	0.245293	0.244754
AG142	4.000000	409552.238806	360066.457913	360066.457913	470569.372140	470615.735090	-0.474473	-0.474786
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19120.409367	19120.409367	19832.279358	19771.062684	-1.139713	-1.131912
GD14	2.000000	106600.000000	78925.354031	78925.354031	92129.812653	92031.738241	0.574721	0.579233
GD14	3.000000	257939.393939	187699.146320	187699.146320	247376.303565	247691.622173	0.156248	0.151391
GD14	4.000000	651666.666667	360066.457913	360066.457913	537595.963687	539678.954935	0.776428	0.759308
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19120.409367	19120.409367	17792.341033	17846.231462	-0.817326	-0.825907
GD15	2.000000	101111.111111	78925.354031	78925.354031	71836.958677	71961.648390	1.491143	1.482219
GD15	3.000000	118521.739130	187699.146320	187699.146320	167403.681740	167445.321803	-1.068480	-1.069124
GD15	4.000000	353600.000000	360066.457913	360066.457913	315087.576029	314651.612496	0.447252	0.452942
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19120.409367	19120.409367	16997.363713	16989.674828	0.513925	0.515813
GD16	2.000000	74285.714286	78925.354031	78925.354031	61273.038611	61268.354635	0.777106	0.777445
GD16	3.000000	115609.756098	187699.146320	187699.146320	126841.588862	126887.175635	-0.324020	-0.325218
GD16	4.000000	211529.411765	360066.457913	360066.457913	211385.981268	211564.734128	0.002483	-0.000611
