id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG111	1.000000	61333.333333	58895.375837	58895.375837	54682.871068	54656.190069	0.682097	0.685168
AG111	2.000000	150666.666667	133469.852618	133469.852618	116548.867264	116476.862192	1.641794	1.646276
AG111	3.000000	260000.000000	258394.235140	258394.235140	218466.207150	218443.542365	1.066260	1.066952
AG111	4.000000	326666.666667	449458.653495	449458.653495	373566.592854	373852.174348	-0.704125	-0.707872
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58895.375837	58895.375837	66509.854443	66476.524393	0.462960	0.466004
AG112	2.000000	188000.000000	133469.852618	133469.852618	166440.998131	166397.929636	0.726464	0.728104
AG112	3.000000	443333.333333	258394.235140	258394.235140	354525.092888	354682.181656	1.404921	1.401815
AG112	4.000000	573333.333333	449458.653495	449458.653495	678616.743187	679536.697734	-0.870124	-0.876539
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58895.375837	58895.375837	57572.102173	57618.050462	-0.153149	-0.157500
AG139	2.000000	118000.000000	133469.852618	133469.852618	127289.891030	127425.473980	-0.409319	-0.414851
AG139	3.000000	310000.000000	258394.235140	258394.235140	238746.145980	238911.606062	1.673854	1.668811
AG139	4.000000	300000.000000	449458.653495	449458.653495	400825.613270	400768.440180	-1.410786	-1.410187
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58895.375837	58895.375837	68991.549278	69002.579844	2.032996	2.031775
AG142	2.000000	158000.000000	133469.852618	133469.852618	165942.743638	165984.171645	-0.268447	-0.269779
AG142	3.000000	356000.000000	258394.235140	258394.235140	324940.116291	325026.202481	0.536096	0.534468
AG142	4.000000	560000.000000	449458.653495	449458.653495	561918.478089	562045.970527	-0.019148	-0.020416
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58895.375837	58895.375837	60856.488575	60824.567055	-2.290755	-2.289014
GD14	2.000000	164000.000000	133469.852618	133469.852618	150726.089750	150745.722948	0.493919	0.493125
GD14	3.000000	336000.000000	258394.235140	258394.235140	326495.173990	327099.252890	0.163273	0.152613
GD14	4.000000	748000.000000	449458.653495	449458.653495	641667.133144	644325.016125	0.929402	0.902432
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58895.375837	58895.375837	57412.824735	57460.000495	-1.896381	-1.899428
GD15	2.000000	140000.000000	133469.852618	133469.852618	126320.860074	126398.556974	0.607337	0.603516
GD15	3.000000	174000.000000	258394.235140	258394.235140	238539.544601	238451.841524	-1.517439	-1.515934
GD15	4.000000	416000.000000	449458.653495	449458.653495	405974.786829	405272.893607	0.138497	0.148450
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58895.375837	58895.375837	49105.761887	49102.898467	-0.811566	-0.811286
GD16	2.000000	100000.000000	133469.852618	133469.852618	97094.865771	97104.414758	0.167809	0.167241
GD16	3.000000	158000.000000	258394.235140	258394.235140	164455.795555	164528.143023	-0.220164	-0.222533
GD16	4.000000	248000.000000	449458.653495	449458.653495	249707.930181	249927.914120	-0.038360	-0.043263
