id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60437.492924	60437.492924	55280.486902	55169.356366	0.580327	0.592172
AG111	2.000000	150666.666667	136535.248171	136535.248171	119329.495999	118959.051606	1.391865	1.412704
AG111	3.000000	260000.000000	265804.031677	265804.031677	230977.794897	230323.133843	0.665955	0.682913
AG111	4.000000	326666.666667	473427.422899	473427.422899	416333.091338	415554.451070	-1.141495	-1.133703
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60437.492924	60437.492924	68791.008761	68662.207594	0.247242	0.257648
AG112	2.000000	188000.000000	136535.248171	136535.248171	168622.201158	168275.267193	0.609081	0.621264
AG112	3.000000	443333.333333	265804.031677	265804.031677	351355.907867	351039.103759	1.387455	1.393491
AG112	4.000000	573333.333333	473427.422899	473427.422899	668093.896754	668675.002802	-0.751753	-0.755706
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60437.492924	60437.492924	58285.957610	58313.143206	-0.207869	-0.210243
AG139	2.000000	118000.000000	136535.248171	136535.248171	128601.671054	128687.422615	-0.436931	-0.440171
AG139	3.000000	310000.000000	265804.031677	265804.031677	245167.423768	245346.708568	1.401572	1.396675
AG139	4.000000	300000.000000	473427.422899	473427.422899	427760.266567	428081.417169	-1.582998	-1.585787
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60437.492924	60437.492924	69966.567635	69795.741112	1.820582	1.838010
AG142	2.000000	158000.000000	136535.248171	136535.248171	170970.453129	170383.460290	-0.402086	-0.385212
AG142	3.000000	356000.000000	265804.031677	265804.031677	349531.341597	348248.873491	0.098087	0.117967
AG142	4.000000	560000.000000	473427.422899	473427.422899	647443.089536	645100.908765	-0.715828	-0.699184
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60437.492924	60437.492924	65102.027754	65019.054663	-2.369266	-2.365526
GD14	2.000000	164000.000000	136535.248171	136535.248171	152692.747516	152497.050695	0.392486	0.399791
GD14	3.000000	336000.000000	265804.031677	265804.031677	302593.272103	302539.317466	0.585140	0.586189
GD14	4.000000	748000.000000	473427.422899	473427.422899	544675.409270	545443.659782	1.978505	1.968253
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60437.492924	60437.492924	57980.780705	57842.892067	-1.826474	-1.818193
GD15	2.000000	140000.000000	136535.248171	136535.248171	128343.750996	127889.344736	0.481359	0.501901
GD15	3.000000	174000.000000	265804.031677	265804.031677	248796.455083	247923.777574	-1.593389	-1.580342
GD15	4.000000	416000.000000	473427.422899	473427.422899	444228.723958	442925.435905	-0.336798	-0.322194
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60437.492924	60437.492924	49014.703228	48945.977662	-0.758522	-0.752145
GD16	2.000000	100000.000000	136535.248171	136535.248171	97148.199495	96924.818057	0.155586	0.168159
GD16	3.000000	158000.000000	265804.031677	265804.031677	170061.218690	169575.645290	-0.375899	-0.361798
GD16	4.000000	248000.000000	473427.422899	473427.422899	274420.802008	273523.792083	-0.510286	-0.494578
