id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46135.702955	46135.702955	45081.871968	45107.642317	-0.751984	-0.754923
AG111	2.000000	77333.333333	85140.123486	85140.123486	81295.007204	81387.975814	-0.287387	-0.293796
AG111	3.000000	166666.666667	157119.977869	157119.977869	146597.244255	146848.788076	0.807350	0.795866
AG111	4.000000	266666.666667	289953.625091	289953.625091	264355.127852	264960.104285	0.051566	0.037983
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46135.702955	46135.702955	53110.065584	53138.832610	0.617000	0.613474
AG112	2.000000	114666.666667	85140.123486	85140.123486	112827.162656	112949.421245	0.096148	0.089661
AG112	3.000000	263333.333333	157119.977869	157119.977869	239690.320334	240080.015557	0.581708	0.571192
AG112	4.000000	460000.000000	289953.625091	289953.625091	509198.745316	510302.870385	-0.569796	-0.581323
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46135.702955	46135.702955	44168.646195	44182.314340	-0.556588	-0.558240
AG139	2.000000	100000.000000	85140.123486	85140.123486	78034.772269	78083.076016	1.659971	1.655296
AG139	3.000000	138000.000000	157119.977869	157119.977869	137867.609891	137995.640367	0.005663	0.000186
AG139	4.000000	220000.000000	289953.625091	289953.625091	243577.027322	243878.670408	-0.570829	-0.577417
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46135.702955	46135.702955	52350.135598	52272.383396	-1.165953	-1.158916
AG142	2.000000	116000.000000	85140.123486	85140.123486	109621.467884	109296.082636	0.343145	0.361724
AG142	3.000000	256000.000000	157119.977869	157119.977869	229547.948326	228526.669411	0.679577	0.708969
AG142	4.000000	520000.000000	289953.625091	289953.625091	480674.648843	477825.347187	0.482474	0.520517
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46135.702955	46135.702955	48611.492358	48663.806217	-0.559443	-0.565181
GD14	2.000000	72000.000000	85140.123486	85140.123486	94523.087569	94726.641422	-1.405216	-1.414868
GD14	3.000000	170000.000000	157119.977869	157119.977869	183796.333960	184390.356871	-0.442670	-0.460242
GD14	4.000000	324000.000000	289953.625091	289953.625091	357384.563346	358925.463804	-0.550887	-0.573840
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46135.702955	46135.702955	45390.332427	45378.778444	-2.519271	-2.518411
GD15	2.000000	102000.000000	85140.123486	85140.123486	82411.291114	82369.341322	1.401755	1.405472
GD15	3.000000	164000.000000	157119.977869	157119.977869	149627.035977	149512.803617	0.566486	0.571425
GD15	4.000000	280000.000000	289953.625091	289953.625091	271664.836124	271388.335594	0.180940	0.187132
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46135.702955	46135.702955	36413.530928	36374.342471	-0.390880	-0.384947
GD16	2.000000	26000.000000	85140.123486	85140.123486	53037.809385	52923.711608	-3.006345	-3.000113
GD16	3.000000	76000.000000	157119.977869	157119.977869	77251.756495	77002.608435	-0.095557	-0.076785
GD16	4.000000	130000.000000	289953.625091	289953.625091	112520.368974	112036.770015	0.916124	0.945533
