id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20501.051760	20501.051760	14480.349109	14289.020161	-0.787796	-0.756453
AG111	2.000000	32019.607843	79085.353236	79085.353236	57418.468733	56738.263646	-1.383943	-1.363027
AG111	3.000000	116451.949135	184803.316230	184803.316230	138293.371749	136870.687525	-0.494123	-0.466739
AG111	4.000000	209079.365079	359693.769797	359693.769797	277944.757534	275555.844240	-0.775172	-0.754769
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20501.051760	20501.051760	23883.100824	23648.107765	-2.248042	-2.239292
AG112	2.000000	99405.723906	79085.353236	79085.353236	96713.535292	95930.120698	0.087091	0.113352
AG112	3.000000	319922.917237	184803.316230	184803.316230	238460.454843	237005.309976	1.068801	1.094572
AG112	4.000000	509750.699371	359693.769797	359693.769797	491497.055576	489573.547562	0.116194	0.128943
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20501.051760	20501.051760	19894.379648	19915.936792	-0.020393	-0.023757
AG139	2.000000	78666.666667	79085.353236	79085.353236	75455.380013	75530.158242	0.133151	0.129922
AG139	3.000000	228625.000000	184803.316230	184803.316230	173100.559468	173261.047225	1.003555	0.999728
AG139	4.000000	240000.000000	359693.769797	359693.769797	330469.205898	330759.582173	-0.856496	-0.858491
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20501.051760	20501.051760	26665.347073	26505.911374	1.113284	1.138800
AG142	2.000000	93179.487179	79085.353236	79085.353236	105197.232739	104591.467839	-0.357416	-0.341366
AG142	3.000000	267760.683761	184803.316230	184803.316230	251941.738692	250562.566607	0.196441	0.214744
AG142	4.000000	409552.238806	359693.769797	359693.769797	503310.593909	500718.700051	-0.582813	-0.569635
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20501.051760	20501.051760	24158.241131	23970.453352	-1.360212	-1.346358
GD14	2.000000	106600.000000	79085.353236	79085.353236	93356.221113	92787.095326	0.443838	0.465750
GD14	3.000000	257939.393939	184803.316230	184803.316230	218558.756761	217636.000679	0.563729	0.579384
GD14	4.000000	651666.666667	359693.769797	359693.769797	426223.477412	425276.355959	1.654838	1.665491
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20501.051760	20501.051760	17928.432199	17746.609592	-0.717268	-0.692563
GD15	2.000000	101111.111111	79085.353236	79085.353236	69775.339507	69133.013211	1.405058	1.447181
GD15	3.000000	118521.739130	184803.316230	184803.316230	164626.936436	163287.065519	-0.876203	-0.857720
GD15	4.000000	353600.000000	359693.769797	359693.769797	323693.110329	321431.156970	0.289064	0.313114
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20501.051760	20501.051760	16598.042845	16553.689627	0.525254	0.535044
GD16	2.000000	74285.714286	79085.353236	79085.353236	58873.266183	58698.326416	0.819048	0.830813
GD16	3.000000	115609.756098	184803.316230	184803.316230	125849.615339	125440.444142	-0.254564	-0.245190
GD16	4.000000	211529.411765	359693.769797	359693.769797	223632.495097	222846.088291	-0.169323	-0.158880
