id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19007.865465	19007.865465	16759.000976	16800.525996	-1.068267	-1.073095
AG111	2.000000	32019.607843	78894.872765	78894.872765	69599.375173	69732.993602	-1.631552	-1.634216
AG111	3.000000	116451.949135	187825.203698	187825.203698	165776.281592	166013.497060	-0.899065	-0.902098
AG111	4.000000	209079.365079	359412.075081	359412.075081	317357.888549	317674.381792	-1.030968	-1.032951
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19007.865465	19007.865465	23506.618493	23515.855589	-2.157584	-2.157924
AG112	2.000000	99405.723906	78894.872765	78894.872765	97621.926384	97605.932556	0.055214	0.055718
AG112	3.000000	319922.917237	187825.203698	187825.203698	232522.201780	232370.666460	1.135802	1.138514
AG112	4.000000	509750.699371	359412.075081	359412.075081	445134.577088	444651.845311	0.438633	0.442390
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19007.865465	19007.865465	17712.279725	17787.005185	0.350143	0.335977
AG139	2.000000	78666.666667	78894.872765	78894.872765	73558.298821	73827.517010	0.209847	0.198063
AG139	3.000000	228625.000000	187825.203698	187825.203698	175205.901323	175761.338285	0.921298	0.908837
AG139	4.000000	240000.000000	359412.075081	359412.075081	335409.712241	336327.319594	-0.859546	-0.865445
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19007.865465	19007.865465	23376.359238	23306.242455	1.651660	1.665720
AG142	2.000000	93179.487179	78894.872765	78894.872765	97080.965571	96735.903172	-0.121436	-0.111091
AG142	3.000000	267760.683761	187825.203698	187825.203698	231233.706418	230299.385517	0.477326	0.491521
AG142	4.000000	409552.238806	359412.075081	359412.075081	442667.914404	440688.354965	-0.226052	-0.213494
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19007.865465	19007.865465	22625.419974	22588.204422	-1.198009	-1.195004
GD14	2.000000	106600.000000	78894.872765	78894.872765	93962.348677	93755.583296	0.406410	0.413971
GD14	3.000000	257939.393939	187825.203698	187825.203698	223805.583521	223204.131185	0.460857	0.470241
GD14	4.000000	651666.666667	359412.075081	359412.075081	428447.705241	427111.262900	1.574293	1.588674
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19007.865465	19007.865465	16644.678885	16688.005854	-0.513128	-0.519641
GD15	2.000000	101111.111111	78894.872765	78894.872765	69124.600687	69265.962608	1.398255	1.389235
GD15	3.000000	118521.739130	187825.203698	187825.203698	164645.433092	164901.635305	-0.846499	-0.849879
GD15	4.000000	353600.000000	359412.075081	359412.075081	315193.021001	315546.783725	0.368202	0.364401
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19007.865465	19007.865465	14585.297843	14590.331169	0.994298	0.992912
GD16	2.000000	74285.714286	78894.872765	78894.872765	60572.084104	60559.262864	0.684120	0.684904
GD16	3.000000	115609.756098	187825.203698	187825.203698	144274.497378	144173.575351	-0.600358	-0.598664
GD16	4.000000	211529.411765	359412.075081	359412.075081	276195.420839	275882.697681	-0.707476	-0.704853
