id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23214.705892	23214.705892	21746.358196	21565.556169	0.609742	0.649021
AG111	1.000000	39333.333333	44386.174835	44386.174835	41616.919019	41233.024919	-0.223620	-0.187759
AG111	2.000000	77333.333333	84865.710797	84865.710797	79644.045821	78836.934724	-0.118238	-0.077726
AG111	3.000000	166666.666667	162261.985762	162261.985762	152418.155508	150735.054942	0.380974	0.430733
AG111	4.000000	266666.666667	310242.520522	310242.520522	291689.025700	288203.199022	-0.349600	-0.304537
AG112	0.000000	25000.000000	23214.705892	23214.705892	28909.481483	28908.788344	-0.551114	-0.551030
AG112	1.000000	58666.666667	44386.174835	44386.174835	55325.288902	55273.176395	0.246130	0.250204
AG112	2.000000	114666.666667	84865.710797	84865.710797	105878.329013	105681.497003	0.338269	0.346490
AG112	3.000000	263333.333333	162261.985762	162261.985762	202623.805081	202061.461584	1.221038	1.235778
AG112	4.000000	460000.000000	310242.520522	310242.520522	387769.685907	386338.530541	0.759117	0.777025
AG139	0.000000	25000.000000	23214.705892	23214.705892	21952.913607	21993.675694	0.565660	0.557059
AG139	1.000000	40000.000000	44386.174835	44386.174835	42012.212784	42051.583128	-0.195192	-0.198824
AG139	2.000000	100000.000000	84865.710797	84865.710797	80400.536101	80402.005930	0.993455	0.993362
AG139	3.000000	138000.000000	162261.985762	162261.985762	153865.882729	153727.447976	-0.420228	-0.416936
AG139	4.000000	220000.000000	310242.520522	310242.520522	294459.602087	293924.610311	-1.030524	-1.024981
AG142	0.000000	25000.000000	23214.705892	23214.705892	28685.444657	28870.521623	-0.523590	-0.546359
AG142	1.000000	42000.000000	44386.174835	44386.174835	54896.540217	55200.010988	-0.957395	-0.974536
AG142	2.000000	116000.000000	84865.710797	84865.710797	105057.814647	105541.605825	0.424462	0.403835
AG142	3.000000	256000.000000	162261.985762	162261.985762	201053.552279	201793.991717	1.113758	1.094718
AG142	4.000000	520000.000000	310242.520522	310242.520522	384764.627168	385827.132106	1.432379	1.417212
GD14	0.000000	25000.000000	23214.705892	23214.705892	22557.161546	22637.280928	0.441340	0.425354
GD14	1.000000	44000.000000	44386.174835	44386.174835	43168.587442	43282.146832	0.078490	0.067591
GD14	2.000000	72000.000000	84865.710797	84865.710797	82613.538852	82754.825560	-0.523567	-0.529630
GD14	3.000000	170000.000000	162261.985762	162261.985762	158100.999038	158226.004362	0.306718	0.303256
GD14	4.000000	324000.000000	310242.520522	310242.520522	302564.522041	302525.783687	0.288721	0.289280
GD15	0.000000	25000.000000	23214.705892	23214.705892	22443.720677	22464.563325	0.464169	0.459957
GD15	1.000000	26000.000000	44386.174835	44386.174835	42951.490887	42951.913325	-1.608394	-1.608419
GD15	2.000000	102000.000000	84865.710797	84865.710797	82198.072057	82123.423971	0.981768	0.986365
GD15	3.000000	164000.000000	162261.985762	162261.985762	157305.902784	157018.773848	0.173424	0.181194
GD15	4.000000	280000.000000	310242.520522	310242.520522	301042.912945	300217.576772	-0.284866	-0.274445
GD16	0.000000	25000.000000	23214.705892	23214.705892	18154.196040	18251.517322	1.536775	1.506850
GD16	1.000000	34000.000000	44386.174835	44386.174835	34742.447432	34896.631584	-0.087090	-0.104711
GD16	2.000000	26000.000000	84865.710797	84865.710797	66488.080820	66721.844241	-2.481683	-2.487266
GD16	3.000000	76000.000000	162261.985762	162261.985762	127241.032740	127571.180854	-1.641170	-1.647470
GD16	4.000000	130000.000000	310242.520522	310242.520522	243506.508429	243914.213844	-1.899648	-1.903285
