id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25135.229553	25135.229553	22158.834987	22216.333459	0.588107	0.574714
AG111	1.000000	61333.333333	60210.603773	60210.603773	53111.386325	53218.485568	0.710058	0.699399
AG111	2.000000	150666.666667	136736.879486	136736.879486	120664.234427	120857.941818	1.140473	1.131293
AG111	3.000000	260000.000000	264242.872954	264242.872954	233275.774223	233556.959069	0.525464	0.519309
AG111	4.000000	326666.666667	457616.517966	457616.517966	404141.097183	404474.569782	-0.879291	-0.882347
AG112	0.000000	25000.000000	25135.229553	25135.229553	31080.568647	31096.412663	-0.897351	-0.899231
AG112	1.000000	72000.000000	60210.603773	60210.603773	74495.436677	74490.419023	-0.153647	-0.153348
AG112	2.000000	188000.000000	136736.879486	136736.879486	169246.850005	169166.007491	0.508230	0.510665
AG112	3.000000	443333.333333	264242.872954	264242.872954	327198.777312	326911.890879	1.628009	1.633463
AG112	4.000000	573333.333333	457616.517966	457616.517966	566859.003256	566146.891733	0.052387	0.058223
AG139	0.000000	25000.000000	25135.229553	25135.229553	23419.264920	23520.813487	0.309594	0.288455
AG139	1.000000	56000.000000	60210.603773	60210.603773	56132.446827	56343.323951	-0.010823	-0.027949
AG139	2.000000	118000.000000	136736.879486	136736.879486	127527.808847	127954.377039	-0.342685	-0.356834
AG139	3.000000	310000.000000	264242.872954	264242.872954	246544.872927	247270.760623	1.180532	1.163602
AG139	4.000000	300000.000000	457616.517966	457616.517966	427129.288421	428224.168192	-1.365191	-1.373428
AG142	0.000000	25000.000000	25135.229553	25135.229553	30908.339207	30819.228766	-0.876793	-0.866066
AG142	1.000000	94000.000000	60210.603773	60210.603773	74082.628679	73826.434246	1.233169	1.253366
AG142	2.000000	158000.000000	136736.879486	136736.879486	168308.987815	167658.113518	-0.280941	-0.264226
AG142	3.000000	356000.000000	264242.872954	264242.872954	325385.642463	323997.898421	0.431553	0.453047
AG142	4.000000	560000.000000	457616.517966	457616.517966	563717.818495	561100.431759	-0.030251	-0.008996
GD14	0.000000	25000.000000	25135.229553	25135.229553	29915.443553	29869.724425	-0.753658	-0.747791
GD14	1.000000	36000.000000	60210.603773	60210.603773	71702.807506	71551.928275	-2.283880	-2.279024
GD14	2.000000	164000.000000	136736.879486	136736.879486	162902.250772	162492.763408	0.030909	0.042546
GD14	3.000000	336000.000000	264242.872954	264242.872954	314932.994453	314015.902650	0.306826	0.321118
GD14	4.000000	748000.000000	457616.517966	457616.517966	545609.017231	543813.584640	1.701440	1.722201
GD15	0.000000	25000.000000	25135.229553	25135.229553	22007.677746	22067.541392	0.623650	0.609516
GD15	1.000000	38000.000000	60210.603773	60210.603773	52749.085211	52862.059135	-1.282500	-1.289561
GD15	2.000000	140000.000000	136736.879486	136736.879486	119841.119279	120048.505684	0.771556	0.762300
GD15	3.000000	174000.000000	264242.872954	264242.872954	231684.475656	231992.730528	-1.142008	-1.146585
GD15	4.000000	416000.000000	457616.517966	457616.517966	401384.235049	401765.634588	0.167020	0.162507
GD16	0.000000	25000.000000	25135.229553	25135.229553	19284.753823	19293.661556	1.359339	1.356594
GD16	1.000000	42000.000000	60210.603773	60210.603773	46222.647133	46217.322537	-0.419022	-0.418542
GD16	2.000000	100000.000000	136736.879486	136736.879486	105013.646140	104958.463559	-0.218985	-0.216689
GD16	3.000000	158000.000000	264242.872954	264242.872954	203019.061311	202831.350664	-1.017107	-1.013804
GD16	4.000000	248000.000000	457616.517966	457616.517966	351722.532958	351263.878520	-1.352633	-1.348410
