id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19492.945246	19492.945246	14794.254365	14724.298373	-0.946373	-0.934072
AG111	2.000000	32019.607843	79029.724000	79029.724000	58808.345603	58657.435269	-1.610515	-1.605562
AG111	3.000000	116451.949135	186554.043877	186554.043877	138805.501784	138681.956273	-0.569366	-0.566723
AG111	4.000000	209079.365079	357976.019703	357976.019703	269827.316327	269960.849124	-0.795971	-0.797326
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19492.945246	19492.945246	21616.800921	21627.815585	-2.436061	-2.436621
AG112	2.000000	99405.723906	79029.724000	79029.724000	96734.243905	96735.066580	0.097639	0.097608
AG112	3.000000	319922.917237	186554.043877	186554.043877	249713.551512	249609.227019	0.994041	0.995934
AG112	4.000000	509750.699371	357976.019703	357976.019703	520601.340285	520190.947166	-0.073689	-0.070958
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19492.945246	19492.945246	19605.411874	19645.217658	0.028726	0.021504
AG139	2.000000	78666.666667	79029.724000	79029.724000	76841.322443	76970.805428	0.083985	0.077896
AG139	3.000000	228625.000000	186554.043877	186554.043877	175917.236470	176168.269222	1.059297	1.052749
AG139	4.000000	240000.000000	357976.019703	357976.019703	328144.302946	328547.811524	-0.949688	-0.952863
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19492.945246	19492.945246	26409.168178	26473.713397	1.304560	1.292760
AG142	2.000000	93179.487179	79029.724000	79029.724000	105383.722188	105598.089618	-0.409438	-0.415784
AG142	3.000000	267760.683761	186554.043877	186554.043877	246471.863984	246835.857485	0.305376	0.299713
AG142	4.000000	409552.238806	357976.019703	357976.019703	470740.499762	471126.437754	-0.459555	-0.462075
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.535504
GD14	1.000000	13655.172414	19492.945246	19492.945246	19648.508754	19638.960343	-1.078426	-1.077232
GD14	2.000000	106600.000000	79029.724000	79029.724000	92146.040672	92127.239765	0.554577	0.555411
GD14	3.000000	257939.393939	186554.043877	186554.043877	244726.340913	244735.704266	0.190886	0.190743
GD14	4.000000	651666.666667	357976.019703	357976.019703	516813.876023	516940.402569	0.922523	0.921432
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19492.945246	19492.945246	18301.029867	18312.132176	-0.866024	-0.867642
GD15	2.000000	101111.111111	79029.724000	79029.724000	71281.488982	71310.826126	1.479525	1.477462
GD15	3.000000	118521.739130	186554.043877	186554.043877	164124.117851	164151.896249	-0.982350	-0.982783
GD15	4.000000	353600.000000	357976.019703	357976.019703	310322.548508	310290.546409	0.493060	0.493475
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.535504
GD16	1.000000	19384.615385	19492.945246	19492.945246	17405.179407	17366.930665	0.402082	0.410754
GD16	2.000000	74285.714286	79029.724000	79029.724000	60719.882299	60632.770714	0.789890	0.796105
GD16	3.000000	115609.756098	186554.043877	186554.043877	125482.660669	125374.192204	-0.278171	-0.275353
GD16	4.000000	211529.411765	357976.019703	357976.019703	213587.575257	213496.536991	-0.034069	-0.032576
