id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59303.744931	59303.744931	54825.857544	54804.097823	0.668124	0.670624
AG111	2.000000	150666.666667	134300.513014	134300.513014	116512.058690	116533.397405	1.650092	1.648759
AG111	3.000000	260000.000000	259902.639734	259902.639734	219797.417401	220056.932123	1.029582	1.021730
AG111	4.000000	326666.666667	453696.915864	453696.915864	382676.886201	383534.494852	-0.823882	-0.834626
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59303.744931	59303.744931	67402.849383	67398.355613	0.383920	0.384320
AG112	2.000000	188000.000000	134300.513014	134300.513014	169541.315223	169484.560203	0.612851	0.614941
AG112	3.000000	443333.333333	259902.639734	259902.639734	359778.689972	359539.297510	1.307269	1.311887
AG112	4.000000	573333.333333	453696.915864	453696.915864	683592.201023	682915.384145	-0.907917	-0.903238
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59303.744931	59303.744931	57661.837342	57707.119210	-0.162229	-0.166519
AG139	2.000000	118000.000000	134300.513014	134300.513014	127144.294634	127273.365770	-0.404840	-0.410138
AG139	3.000000	310000.000000	259902.639734	259902.639734	239463.234181	239702.162437	1.658084	1.650820
AG139	4.000000	300000.000000	453696.915864	453696.915864	407110.926482	407485.764104	-1.480985	-1.484801
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59303.744931	59303.744931	68890.238389	68923.536676	2.051704	2.047993
AG142	2.000000	158000.000000	134300.513014	134300.513014	165384.431570	165481.674207	-0.251335	-0.254495
AG142	3.000000	356000.000000	259902.639734	259902.639734	326872.786710	326962.326037	0.501591	0.499912
AG142	4.000000	560000.000000	453696.915864	453696.915864	576613.928799	576470.449220	-0.162187	-0.160827
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
GD14	1.000000	36000.000000	59303.744931	59303.744931	62305.219726	62291.625332	-2.376552	-2.375842
GD14	2.000000	164000.000000	134300.513014	134300.513014	157336.017551	157315.886197	0.238416	0.239167
GD14	3.000000	336000.000000	259902.639734	259902.639734	338997.257410	339014.711199	-0.049769	-0.050056
GD14	4.000000	748000.000000	453696.915864	453696.915864	648921.779667	649072.532706	0.859440	0.857933
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59303.744931	59303.744931	57476.647337	57469.815362	-1.907447	-1.907005
GD15	2.000000	140000.000000	134300.513014	134300.513014	125092.335755	125067.544083	0.670824	0.672073
GD15	3.000000	174000.000000	259902.639734	259902.639734	235470.336207	235383.437582	-1.469465	-1.467929
GD15	4.000000	416000.000000	453696.915864	453696.915864	403926.202153	403685.061954	0.168256	0.171719
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
GD16	1.000000	42000.000000	59303.744931	59303.744931	48832.299948	48803.463622	-0.787571	-0.784710
GD16	2.000000	100000.000000	134300.513014	134300.513014	95179.610741	95125.963453	0.285081	0.288416
GD16	3.000000	158000.000000	259902.639734	259902.639734	161738.978492	161690.540842	-0.130127	-0.128480
GD16	4.000000	248000.000000	453696.915864	453696.915864	251203.316673	251199.306521	-0.071780	-0.071691
