id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46133.379747	46133.379747	45426.849088	45428.171818	-0.816204	-0.816358
AG111	2.000000	77333.333333	85131.549076	85131.549076	82543.944721	82548.751788	-0.384102	-0.384434
AG111	3.000000	166666.666667	157096.243280	157096.243280	149988.452799	150001.555182	0.676605	0.676014
AG111	4.000000	266666.666667	289895.225923	289895.225923	272540.112407	272571.856870	-0.131131	-0.131825
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46133.379747	46133.379747	52965.903829	52959.301615	0.654908	0.655748
AG112	2.000000	114666.666667	85131.549076	85131.549076	112215.478736	112187.505104	0.132913	0.134463
AG112	3.000000	263333.333333	157096.243280	157096.243280	237743.770192	237654.876811	0.654934	0.657455
AG112	4.000000	460000.000000	289895.225923	289895.225923	503692.546714	503441.452058	-0.527819	-0.525048
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46133.379747	46133.379747	44400.354419	44427.539278	-0.603038	-0.606392
AG139	2.000000	100000.000000	85131.549076	85131.549076	78855.658901	78952.249851	1.631567	1.622126
AG139	3.000000	138000.000000	157096.243280	157096.243280	140048.768125	140306.167254	-0.089014	-0.100013
AG139	4.000000	220000.000000	289895.225923	289895.225923	248728.597627	249338.310265	-0.702801	-0.715961
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46133.379747	46133.379747	52982.387464	52965.456259	-1.261272	-1.259730
AG142	2.000000	116000.000000	85131.549076	85131.549076	112285.335254	112213.582269	0.201298	0.205318
AG142	3.000000	256000.000000	157096.243280	157096.243280	237965.805558	237737.743334	0.461132	0.467412
AG142	4.000000	520000.000000	289895.225923	289895.225923	504319.860528	503675.521829	0.189185	0.197211
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46133.379747	46133.379747	46788.164916	46774.186183	-0.362598	-0.360888
GD14	2.000000	72000.000000	85131.549076	85131.549076	87565.295050	87512.979722	-1.081605	-1.078615
GD14	3.000000	170000.000000	157096.243280	157096.243280	163880.778629	163733.936277	0.227202	0.232863
GD14	4.000000	324000.000000	289895.225923	289895.225923	306707.235886	306340.864794	0.343071	0.350758
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46133.379747	46133.379747	45816.852001	45798.243381	-2.631800	-2.630397
GD15	2.000000	102000.000000	85131.549076	85131.549076	83967.357091	83899.163871	1.306750	1.312758
GD15	3.000000	164000.000000	157096.243280	157096.243280	153884.798909	153697.373057	0.399965	0.407873
GD15	4.000000	280000.000000	289895.225923	289895.225923	282020.682273	281562.787930	-0.043597	-0.033773
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46133.379747	46133.379747	36638.741416	36626.081491	-0.438228	-0.436276
GD16	2.000000	26000.000000	85131.549076	85131.549076	53695.894902	53658.793816	-3.138469	-3.136432
GD16	3.000000	76000.000000	157096.243280	157096.243280	78694.000337	78612.454202	-0.208305	-0.202209
GD16	4.000000	130000.000000	289895.225923	289895.225923	115329.965174	115170.646153	0.773985	0.783473
