id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	1.930204
AG111	1.000000	10834.175084	12511.750098	12511.750098	12145.917651	12181.970673	-0.208459	-0.213555
AG111	2.000000	32019.607843	66358.349614	66358.349614	64418.090479	64609.304262	-0.970778	-0.973618
AG111	3.000000	116451.949135	204621.394599	204621.394599	198638.446976	199228.070303	-0.798621	-0.801970
AG111	4.000000	209079.365079	515477.360971	515477.360971	500405.261314	501890.626407	-1.123726	-1.126113
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.930204	-1.930204
AG112	1.000000	6722.222222	12511.750098	12511.750098	12593.606344	12607.912333	-0.899899	-0.901068
AG112	2.000000	99405.723906	66358.349614	66358.349614	66792.489153	66868.363573	0.942474	0.939215
AG112	3.000000	319922.917237	204621.394599	204621.394599	205960.099351	206194.064324	1.068030	1.064628
AG112	4.000000	509750.699371	515477.360971	515477.360971	518849.794211	519439.193220	-0.033850	-0.036002
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.930204
AG139	1.000000	19764.705882	12511.750098	12511.750098	12442.587004	12407.865095	1.135872	1.144452
AG139	2.000000	78666.666667	66358.349614	66358.349614	65991.530526	65807.376545	0.370739	0.377177
AG139	3.000000	228625.000000	204621.394599	204621.394599	203490.277961	202922.424108	0.238415	0.244484
AG139	4.000000	240000.000000	515477.360971	515477.360971	512627.878783	511197.354833	-1.026529	-1.024000
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.930204	-1.930204
AG142	1.000000	36153.846154	12511.750098	12511.750098	13246.657500	13284.075706	3.337865	3.323026
AG142	2.000000	93179.487179	66358.349614	66358.349614	70256.065119	70454.519401	0.629795	0.622584
AG142	3.000000	267760.683761	204621.394599	204621.394599	216640.318923	217252.268921	0.455468	0.448748
AG142	4.000000	409552.238806	515477.360971	515477.360971	545755.149883	547296.759794	-0.481717	-0.485797
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	1.930204
GD14	1.000000	13655.172414	12511.750098	12511.750098	12527.960677	12555.643363	0.173671	0.169033
GD14	2.000000	106600.000000	66358.349614	66358.349614	66444.325380	66591.145554	1.166520	1.159693
GD14	3.000000	257939.393939	204621.394599	204621.394599	204886.507899	205339.239906	0.499803	0.494445
GD14	4.000000	651666.666667	515477.360971	515477.360971	516145.228105	517285.739833	0.506803	0.501430
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.930204	0.000000
GD15	1.000000	13818.181818	12511.750098	12511.750098	12318.139120	12288.650508	0.235051	0.240247
GD15	2.000000	101111.111111	66358.349614	66358.349614	65331.498469	65175.100232	1.057101	1.064269
GD15	3.000000	118521.739130	204621.394599	204621.394599	201455.015166	200972.748421	-0.794610	-0.791885
GD15	4.000000	353600.000000	515477.360971	515477.360971	507500.693053	506285.778115	-0.585339	-0.582111
GD16	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	1.930204	-1.930204
GD16	1.000000	19384.615385	12511.750098	12511.750098	12314.018972	12306.037657	1.108306	1.110276
GD16	2.000000	74285.714286	66358.349614	66358.349614	65309.646512	65267.316150	0.265285	0.266709
GD16	3.000000	115609.756098	204621.394599	204621.394599	201387.632871	201257.103739	-0.822140	-0.821421
GD16	4.000000	211529.411765	515477.360971	515477.360971	507330.945174	507002.119283	-1.125414	-1.124892
