id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	15022.226973	15022.226973	14582.990414	14626.277459	1.539085	1.528153
AG111	1.000000	61333.333333	57215.780824	57215.780824	55542.842270	55707.711438	0.224623	0.217581
AG111	2.000000	150666.666667	170710.665195	170710.665195	165719.237146	166211.145583	-0.195706	-0.201503
AG111	3.000000	260000.000000	429931.581557	429931.581557	417360.764421	418599.626516	-0.812364	-0.816337
AG111	4.000000	326666.666667	987100.125087	987100.125087	958238.195189	961082.556900	-1.420087	-1.422261
AG112	0.000000	25000.000000	15022.226973	15022.226973	15120.507637	15137.684116	1.407778	1.403736
AG112	1.000000	72000.000000	57215.780824	57215.780824	57590.106479	57655.527247	0.539112	0.536055
AG112	2.000000	188000.000000	170710.665195	170710.665195	171827.514091	172022.705393	0.202792	0.200117
AG112	3.000000	443333.333333	429931.581557	429931.581557	432744.344380	433235.929980	0.052722	0.050217
AG112	4.000000	573333.333333	987100.125087	987100.125087	993558.079452	994686.733937	-0.911285	-0.912696
AG139	0.000000	25000.000000	15022.226973	15022.226973	14939.186336	14897.497492	1.451016	1.461106
AG139	1.000000	56000.000000	57215.780824	57215.780824	56899.500497	56740.718461	-0.034061	-0.028127
AG139	2.000000	118000.000000	170710.665195	170710.665195	169767.002026	169293.255333	-0.657001	-0.652810
AG139	3.000000	310000.000000	429931.581557	429931.581557	427554.983715	426361.861630	-0.592400	-0.588028
AG139	4.000000	300000.000000	987100.125087	987100.125087	981643.582400	978904.237326	-1.496131	-1.494288
AG142	0.000000	25000.000000	15022.226973	15022.226973	15904.593206	15949.519357	1.232156	1.222616
AG142	1.000000	94000.000000	57215.780824	57215.780824	60576.485804	60747.597906	1.188814	1.179397
AG142	2.000000	158000.000000	170710.665195	170710.665195	180737.762168	181248.297204	-0.271060	-0.276365
AG142	3.000000	356000.000000	429931.581557	429931.581557	455184.635636	456470.408470	-0.469486	-0.474233
AG142	4.000000	560000.000000	987100.125087	987100.125087	1045079.798851	1048031.865134	-1.000069	-1.003321
GD14	0.000000	25000.000000	15022.226973	15022.226973	15041.690197	15074.927401	1.426445	1.418549
GD14	1.000000	36000.000000	57215.780824	57215.780824	57289.911217	57416.503137	-0.800685	-0.803670
GD14	2.000000	164000.000000	170710.665195	170710.665195	170931.842789	171309.546119	-0.087376	-0.091934
GD14	3.000000	336000.000000	429931.581557	429931.581557	430488.613146	431439.851839	-0.472916	-0.476624
GD14	4.000000	748000.000000	987100.125087	987100.125087	988379.040091	990563.033715	-0.524009	-0.527605
GD15	0.000000	25000.000000	15022.226973	15022.226973	14789.768042	14754.362554	1.487443	1.496182
GD15	1.000000	38000.000000	57215.780824	57215.780824	56330.404825	56195.554467	-0.701125	-0.697637
GD15	2.000000	140000.000000	170710.665195	170710.665195	168069.031654	167666.688209	-0.359837	-0.355530
GD15	3.000000	174000.000000	429931.581557	429931.581557	423278.677447	422265.383090	-1.268892	-1.266767
GD15	4.000000	416000.000000	987100.125087	987100.125087	971825.409850	969498.939711	-1.232299	-1.230086
GD16	0.000000	25000.000000	15022.226973	15022.226973	14784.821189	14775.238426	1.488661	1.491024
GD16	1.000000	42000.000000	57215.780824	57215.780824	56311.563537	56275.065270	-0.547590	-0.546548
GD16	2.000000	100000.000000	170710.665195	170710.665195	168012.816240	167903.918952	-0.872197	-0.871365
GD16	3.000000	158000.000000	429931.581557	429931.581557	423137.099990	422862.844230	-1.350067	-1.349545
GD16	4.000000	248000.000000	987100.125087	987100.125087	971500.355511	970870.678823	-1.604582	-1.604225
