id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	9471.825848	9471.825848	9475.828825	9461.197949	1.780122	1.784555
AG111	1.000000	39333.333333	37439.858215	37439.858215	37455.681024	37397.848676	0.054470	0.056234
AG111	2.000000	77333.333333	147990.789276	147990.789276	148053.333049	147824.735634	-0.519018	-0.518141
AG111	3.000000	166666.666667	584972.132763	584972.132763	585219.353314	584315.762502	-0.777124	-0.776645
AG111	4.000000	266666.666667	2312254.686824	2312254.686824	2313231.890428	2309660.212442	-0.961313	-0.961120
AG112	0.000000	25000.000000	9471.825848	9471.825848	9485.660704	9492.805704	1.777151	1.774995
AG112	1.000000	58666.666667	37439.858215	37439.858215	37494.544084	37522.786560	0.613557	0.612277
AG112	2.000000	114666.666667	147990.789276	147990.789276	148206.949414	148318.585153	-0.245899	-0.246532
AG112	3.000000	263333.333333	584972.132763	584972.132763	585826.562001	586267.831330	-0.598150	-0.598518
AG112	4.000000	460000.000000	2312254.686824	2312254.686824	2315632.040888	2317376.272821	-0.870725	-0.870887
AG139	0.000000	25000.000000	9471.825848	9471.825848	9470.185448	9480.596879	1.781831	1.778680
AG139	1.000000	40000.000000	37439.858215	37439.858215	37433.374106	37474.527999	0.074501	0.073226
AG139	2.000000	100000.000000	147990.789276	147990.789276	147965.159145	148127.830627	-0.352229	-0.353035
AG139	3.000000	138000.000000	584972.132763	584972.132763	584870.822998	585513.824389	-0.830196	-0.830478
AG139	4.000000	220000.000000	2312254.686824	2312254.686824	2311854.233597	2314395.864037	-0.983172	-0.983286
AG142	0.000000	25000.000000	9471.825848	9471.825848	9479.491447	9440.815256	1.779015	1.790754
AG142	1.000000	42000.000000	37439.858215	37439.858215	37470.158492	37317.280774	0.131358	0.136347
AG142	2.000000	116000.000000	147990.789276	147990.789276	148110.559011	147506.270018	-0.235570	-0.232084
AG142	3.000000	256000.000000	584972.132763	584972.132763	585445.553832	583056.944223	-0.611443	-0.609496
AG142	4.000000	520000.000000	2312254.686824	2312254.686824	2314126.006882	2304684.405386	-0.842412	-0.841412
GD14	0.000000	25000.000000	9471.825848	9471.825848	9470.701491	9461.867851	1.781674	1.784352
GD14	1.000000	44000.000000	37439.858215	37439.858215	37435.413899	37400.496638	0.190539	0.191731
GD14	2.000000	72000.000000	147990.789276	147990.789276	147973.221959	147835.202391	-0.557874	-0.557380
GD14	3.000000	170000.000000	584972.132763	584972.132763	584902.693371	584357.135084	-0.770764	-0.770469
GD14	4.000000	324000.000000	2312254.686824	2312254.686824	2311980.209542	2309823.748346	-0.934300	-0.934158
GD15	0.000000	25000.000000	9471.825848	9471.825848	9455.929715	9471.881767	1.786155	1.781317
GD15	1.000000	26000.000000	37439.858215	37439.858215	37377.024610	37440.079250	-0.330737	-0.332010
GD15	2.000000	102000.000000	147990.789276	147990.789276	147742.423089	147991.662975	-0.336413	-0.337676
GD15	3.000000	164000.000000	584972.132763	584972.132763	583990.400733	584975.586286	-0.781434	-0.781948
GD15	4.000000	280000.000000	2312254.686824	2312254.686824	2308374.135323	2312268.337774	-0.954774	-0.954996
GD16	0.000000	25000.000000	9471.825848	9471.825848	9476.137857	9479.095591	1.780029	1.779134
GD16	1.000000	34000.000000	37439.858215	37439.858215	37456.902551	37468.593766	-0.100280	-0.100588
GD16	2.000000	26000.000000	147990.789276	147990.789276	148058.161452	148104.374023	-0.895763	-0.895822
GD16	3.000000	76000.000000	584972.132763	584972.132763	585238.438834	585421.106054	-0.945468	-0.945512
GD16	4.000000	130000.000000	2312254.686824	2312254.686824	2313307.330916	2314029.370672	-1.025511	-1.025530
