id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.648143
AG111	1.000000	10834.175084	19428.935453	19428.935453	13931.309865	13982.541257	-0.811036	-0.821431
AG111	2.000000	32019.607843	78838.489343	78838.489343	56236.473644	56394.521719	-1.570984	-1.576805
AG111	3.000000	116451.949135	185997.083297	185997.083297	132427.186607	132653.463612	-0.440091	-0.445563
AG111	4.000000	209079.365079	356340.606491	356340.606491	254049.199478	254159.701359	-0.645766	-0.647072
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19428.935453	19428.935453	21887.826549	21931.062203	-2.527720	-2.529929
AG112	2.000000	99405.723906	78838.489343	78838.489343	97068.998752	97218.746061	0.087821	0.082067
AG112	3.000000	319922.917237	185997.083297	185997.083297	251294.763969	251570.107534	0.996301	0.991218
AG112	4.000000	509750.699371	356340.606491	356340.606491	529821.223953	530158.360100	-0.138198	-0.140430
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19428.935453	19428.935453	19772.240430	19787.570917	-0.001390	-0.004216
AG139	2.000000	78666.666667	78838.489343	78838.489343	77476.591167	77575.648141	0.056037	0.051307
AG139	3.000000	228625.000000	185997.083297	185997.083297	176050.324969	176380.559184	1.089461	1.080591
AG139	4.000000	240000.000000	356340.606491	356340.606491	324255.610227	325080.820177	-0.947945	-0.954800
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19428.935453	19428.935453	27202.684402	27119.021615	1.200437	1.215395
AG142	2.000000	93179.487179	78838.489343	78838.489343	108231.009160	107993.708766	-0.507342	-0.500440
AG142	3.000000	267760.683761	185997.083297	185997.083297	249987.414076	249731.746227	0.259371	0.263371
AG142	4.000000	409552.238806	356340.606491	356340.606491	468389.767571	468556.801080	-0.458267	-0.459405
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.648143
GD14	1.000000	13655.172414	19428.935453	19428.935453	20261.215488	20331.680545	-1.189454	-1.197976
GD14	2.000000	106600.000000	78838.489343	78838.489343	92228.797701	92584.815232	0.568458	0.552244
GD14	3.000000	257939.393939	185997.083297	185997.083297	245619.283453	246804.316053	0.182989	0.164593
GD14	4.000000	651666.666667	356340.606491	356340.606491	533995.771933	537341.370169	0.803902	0.776183
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19428.935453	19428.935453	17958.555574	17993.015899	-0.841085	-0.846461
GD15	2.000000	101111.111111	78838.489343	78838.489343	71473.328672	71571.933259	1.512772	1.505662
GD15	3.000000	118521.739130	185997.083297	185997.083297	165542.898457	165655.982303	-1.036226	-1.038009
GD15	4.000000	353600.000000	356340.606491	356340.606491	311603.769569	311563.634523	0.491677	0.492210
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19428.935453	19428.935453	17094.646487	17173.237369	0.488699	0.469767
GD16	2.000000	74285.714286	78838.489343	78838.489343	60964.647225	61108.430167	0.797137	0.786677
GD16	3.000000	115609.756098	185997.083297	185997.083297	125644.171763	125642.815396	-0.291354	-0.291318
GD16	4.000000	211529.411765	356340.606491	356340.606491	209441.547516	208921.513185	0.036367	0.045539
