id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59264.492074	59264.492074	54798.413042	54809.213793	0.671815	0.670572
AG111	2.000000	150666.666667	134102.903999	134102.903999	116567.987213	116580.106055	1.647917	1.647160
AG111	3.000000	260000.000000	259192.006221	259192.006221	218648.906199	218523.385823	1.065410	1.069258
AG111	4.000000	326666.666667	451595.129685	451595.129685	375887.092846	375283.810004	-0.737675	-0.729805
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59264.492074	59264.492074	67018.893020	67039.508947	0.418703	0.416842
AG112	2.000000	188000.000000	134102.903999	134102.903999	167531.117907	167587.480263	0.688297	0.686171
AG112	3.000000	443333.333333	259192.006221	259192.006221	356471.944685	356509.768930	1.372709	1.371966
AG112	4.000000	573333.333333	451595.129685	451595.129685	684363.091090	684200.025602	-0.913966	-0.912841
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59264.492074	59264.492074	57952.523405	57963.675450	-0.189802	-0.190849
AG139	2.000000	118000.000000	134102.903999	134102.903999	127957.865537	128041.651167	-0.438406	-0.441805
AG139	3.000000	310000.000000	259192.006221	259192.006221	239531.070026	239829.529043	1.657345	1.648272
AG139	4.000000	300000.000000	451595.129685	451595.129685	402510.677693	403281.749554	-1.434726	-1.442754
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59264.492074	59264.492074	69644.351394	69596.408226	1.970112	1.975350
AG142	2.000000	158000.000000	134102.903999	134102.903999	167578.902697	167478.605779	-0.322013	-0.318832
AG142	3.000000	356000.000000	259192.006221	259192.006221	328014.428760	328084.911999	0.480638	0.479325
AG142	4.000000	560000.000000	451595.129685	451595.129685	568622.432283	569421.177253	-0.085425	-0.093207
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59264.492074	59264.492074	61235.193087	61233.303856	-2.321575	-2.321473
GD14	2.000000	164000.000000	134102.903999	134102.903999	151153.216617	151275.310573	0.478800	0.473867
GD14	3.000000	336000.000000	259192.006221	259192.006221	326630.295067	327313.884511	0.161602	0.149499
GD14	4.000000	748000.000000	451595.129685	451595.129685	643447.751106	645877.652758	0.915371	0.890733
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59264.492074	59264.492074	57738.679497	57735.840316	-1.925876	-1.925694
GD15	2.000000	140000.000000	134102.903999	134102.903999	127000.155265	126978.257874	0.576648	0.577719
GD15	3.000000	174000.000000	259192.006221	259192.006221	239807.833407	239654.260669	-1.545935	-1.543316
GD15	4.000000	416000.000000	451595.129685	451595.129685	409388.613780	408847.962705	0.090977	0.098547
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59264.492074	59264.492074	49289.768791	49344.992470	-0.833171	-0.838543
GD16	2.000000	100000.000000	134102.903999	134102.903999	97293.750297	97355.592128	0.156697	0.153019
GD16	3.000000	158000.000000	259192.006221	259192.006221	164565.058999	164404.139525	-0.224739	-0.219445
GD16	4.000000	248000.000000	451595.129685	451595.129685	250183.447373	249414.855391	-0.049166	-0.031957
