id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46173.966742	46173.966742	45562.870247	45533.277588	-0.834522	-0.831098
AG111	2.000000	77333.333333	85281.408189	85281.408189	83039.005805	82931.174716	-0.419390	-0.411999
AG111	3.000000	166666.666667	157511.236218	157511.236218	151339.817876	151045.127962	0.618149	0.631263
AG111	4.000000	266666.666667	290916.743307	290916.743307	275819.059402	275103.189591	-0.202537	-0.187181
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46173.966742	46173.966742	53064.063426	53057.540104	0.644440	0.645270
AG112	2.000000	114666.666667	85281.408189	85281.408189	112631.793089	112604.102474	0.110273	0.111801
AG112	3.000000	263333.333333	157511.236218	157511.236218	239068.024489	238979.867314	0.619523	0.622003
AG112	4.000000	460000.000000	290916.743307	290916.743307	507436.832581	507187.355759	-0.570594	-0.567872
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46173.966742	46173.966742	44412.900528	44414.018388	-0.606468	-0.606607
AG139	2.000000	100000.000000	85281.408189	85281.408189	78900.229331	78904.201176	1.632273	1.631883
AG139	3.000000	138000.000000	157511.236218	157511.236218	140167.521476	140178.105678	-0.094386	-0.094840
AG139	4.000000	220000.000000	290916.743307	290916.743307	249009.847542	249034.918530	-0.711086	-0.711629
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46173.966742	46173.966742	52915.062306	52936.727165	-1.259042	-1.261024
AG142	2.000000	116000.000000	85281.408189	85281.408189	112000.152755	112091.883318	0.217981	0.212807
AG142	3.000000	256000.000000	157511.236218	157511.236218	237059.802452	237351.097784	0.487663	0.479574
AG142	4.000000	520000.000000	290916.743307	290916.743307	501761.368682	502583.612228	0.221865	0.211516
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46173.966742	46173.966742	46973.743274	46924.339197	-0.386404	-0.380384
GD14	2.000000	72000.000000	85281.408189	85281.408189	88261.302287	88075.744363	-1.124549	-1.114058
GD14	3.000000	170000.000000	157511.236218	157511.236218	165838.550188	165315.844141	0.153162	0.172946
GD14	4.000000	324000.000000	290916.743307	290916.743307	311602.299259	310293.469804	0.242848	0.269618
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46173.966742	46173.966742	45795.601531	45761.218977	-2.638385	-2.635781
GD15	2.000000	102000.000000	85281.408189	85281.408189	83889.484784	83763.566492	1.317700	1.328856
GD15	3.000000	164000.000000	157511.236218	157511.236218	153670.776713	153324.916342	0.410270	0.424964
GD15	4.000000	280000.000000	290916.743307	290916.743307	281497.826294	280653.402857	-0.032477	-0.014210
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46173.966742	46173.966742	36623.363535	36628.212561	-0.437213	-0.437964
GD16	2.000000	26000.000000	85281.408189	85281.408189	53650.830264	53665.038216	-3.145755	-3.146538
GD16	3.000000	76000.000000	157511.236218	157511.236218	78594.954428	78626.177075	-0.201525	-0.203868
GD16	4.000000	130000.000000	290916.743307	290916.743307	115136.463520	115197.453070	0.787957	0.784308
