id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46126.165968	46126.165968	45442.748008	45470.422008	-0.818220	-0.821426
AG111	2.000000	77333.333333	85104.927476	85104.927476	82601.733861	82702.371104	-0.388172	-0.395106
AG111	3.000000	166666.666667	157022.560377	157022.560377	150145.991074	150420.468608	0.669652	0.657324
AG111	4.000000	266666.666667	289713.947226	289713.947226	272921.857472	273587.287452	-0.139488	-0.153952
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46126.165968	46126.165968	52929.215308	52922.882589	0.659718	0.660525
AG112	2.000000	114666.666667	85104.927476	85104.927476	112060.073323	112033.260062	0.141565	0.143056
AG112	3.000000	263333.333333	157022.560377	157022.560377	237250.069932	237164.922735	0.669099	0.671524
AG112	4.000000	460000.000000	289713.947226	289713.947226	502298.401327	502058.054407	-0.512504	-0.509836
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46126.165968	46126.165968	44401.298826	44396.042539	-0.603282	-0.602633
AG139	2.000000	100000.000000	85104.927476	85104.927476	78859.013497	78840.343724	1.631582	1.633409
AG139	3.000000	138000.000000	157022.560377	157022.560377	140057.704935	140007.970149	-0.089415	-0.087285
AG139	4.000000	220000.000000	289713.947226	289713.947226	248749.760388	248631.991941	-0.703407	-0.700857
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46126.165968	46126.165968	52922.050302	52927.287826	-1.256037	-1.256515
AG142	2.000000	116000.000000	85104.927476	85104.927476	112029.736328	112051.911866	0.215686	0.214438
AG142	3.000000	256000.000000	157022.560377	157022.560377	237153.733652	237224.151634	0.483649	0.481699
AG142	4.000000	520000.000000	289713.947226	289713.947226	502026.472869	502225.238115	0.217892	0.215397
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46126.165968	46126.165968	46877.167586	46803.429977	-0.373541	-0.364541
GD14	2.000000	72000.000000	85104.927476	85104.927476	87898.753637	87622.442305	-1.100817	-1.085097
GD14	3.000000	170000.000000	157022.560377	157022.560377	164817.784194	164041.233713	0.191358	0.221074
GD14	4.000000	324000.000000	289713.947226	289713.947226	309047.635635	307107.695817	0.294455	0.334760
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46126.165968	46126.165968	45800.365413	45783.740300	-2.631111	-2.629857
GD15	2.000000	102000.000000	85104.927476	85104.927476	83906.938880	83846.035035	1.312348	1.317722
GD15	3.000000	164000.000000	157022.560377	157022.560377	153718.738457	153551.403730	0.407056	0.414132
GD15	4.000000	280000.000000	289713.947226	289713.947226	281614.975688	281206.303643	-0.034902	-0.026108
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46126.165968	46126.165968	36603.448555	36610.674089	-0.432874	-0.433990
GD16	2.000000	26000.000000	85104.927476	85104.927476	53592.497845	53613.658290	-3.133444	-3.134609
GD16	3.000000	76000.000000	157022.560377	157022.560377	78466.809511	78513.286815	-0.191331	-0.194820
GD16	4.000000	130000.000000	289713.947226	289713.947226	114886.233009	114976.974210	0.800644	0.795209
