id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59366.318124	59366.318124	54499.489265	54521.567505	0.703935	0.701377
AG111	2.000000	150666.666667	134635.525725	134635.525725	115949.971903	115954.034366	1.680845	1.680589
AG111	3.000000	260000.000000	261051.039511	261051.039511	220162.494815	220065.939533	1.015801	1.018710
AG111	4.000000	326666.666667	456823.348961	456823.348961	386631.039306	386315.804402	-0.870676	-0.866805
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59366.318124	59366.318124	67559.770359	67496.859436	0.368958	0.374535
AG112	2.000000	188000.000000	134635.525725	134635.525725	169846.989581	169819.712477	0.599999	0.600997
AG112	3.000000	443333.333333	261051.039511	261051.039511	359938.437016	360443.037808	1.300682	1.291002
AG112	4.000000	573333.333333	456823.348961	456823.348961	683300.804772	685448.532902	-0.903467	-0.918226
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59366.318124	59366.318124	57715.536829	57649.690907	-0.166866	-0.160644
AG139	2.000000	118000.000000	134635.525725	134635.525725	127378.081414	127229.981165	-0.413313	-0.407260
AG139	3.000000	310000.000000	261051.039511	261051.039511	240235.164101	240126.893285	1.630271	1.633538
AG139	4.000000	300000.000000	456823.348961	456823.348961	409230.899581	409438.275216	-1.498432	-1.500516
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59366.318124	59366.318124	69215.146728	69248.515186	2.010227	2.006553
AG142	2.000000	158000.000000	134635.525725	134635.525725	166276.714606	166315.526715	-0.279439	-0.280684
AG142	3.000000	356000.000000	261051.039511	261051.039511	328196.769682	328066.823135	0.475577	0.477989
AG142	4.000000	560000.000000	456823.348961	456823.348961	577984.690253	577309.581388	-0.174681	-0.168321
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59366.318124	59366.318124	62533.467402	62421.103906	-2.381998	-2.376181
GD14	2.000000	164000.000000	134635.525725	134635.525725	157531.317259	157435.590388	0.230520	0.234074
GD14	3.000000	336000.000000	261051.039511	261051.039511	337908.060083	338494.157317	-0.031700	-0.041365
GD14	4.000000	748000.000000	456823.348961	456823.348961	644246.781366	646954.281134	0.904085	0.876807
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59366.318124	59366.318124	57419.425718	57413.992382	-1.898617	-1.898266
GD15	2.000000	140000.000000	134635.525725	134635.525725	125125.083928	125089.057030	0.667375	0.669184
GD15	3.000000	174000.000000	261051.039511	261051.039511	236165.883501	236021.543563	-1.477729	-1.475200
GD15	4.000000	416000.000000	456823.348961	456823.348961	406471.467743	406067.564180	0.131600	0.137315
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59366.318124	59366.318124	48749.701990	48759.260647	-0.777271	-0.778219
GD16	2.000000	100000.000000	134635.525725	134635.525725	95268.013501	95268.120781	0.278841	0.278834
GD16	3.000000	158000.000000	261051.039511	261051.039511	162602.435080	162559.298464	-0.158899	-0.157451
GD16	4.000000	248000.000000	456823.348961	456823.348961	253763.002134	253637.520554	-0.127491	-0.124777
