id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19556.044857	19556.044857	14119.201748	14144.645571	-0.824066	-0.828955
AG111	2.000000	32019.607843	79312.205552	79312.205552	56908.032391	56933.953396	-1.549021	-1.549928
AG111	3.000000	116451.949135	187495.290555	187495.290555	136026.151231	135973.531582	-0.509677	-0.508504
AG111	4.000000	209079.365079	360596.720703	360596.720703	267593.022130	267347.296613	-0.774490	-0.771947
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19556.044857	19556.044857	21921.860227	21788.463692	-2.455779	-2.449129
AG112	2.000000	99405.723906	79312.205552	79312.205552	97527.423357	97198.588268	0.068214	0.080427
AG112	3.000000	319922.917237	187495.290555	187495.290555	250838.619335	250589.979918	0.975480	0.979962
AG112	4.000000	509750.699371	360596.720703	360596.720703	521885.632020	522485.556004	-0.082356	-0.086328
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19556.044857	19556.044857	19678.803515	19568.195238	0.015461	0.035569
AG139	2.000000	78666.666667	79312.205552	79312.205552	77101.462300	76784.926943	0.071902	0.086799
AG139	3.000000	228625.000000	187495.290555	187495.290555	176671.328951	176195.179981	1.041558	1.053945
AG139	4.000000	240000.000000	360596.720703	360596.720703	330135.254618	329684.864285	-0.967022	-0.963504
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19556.044857	19556.044857	26981.529622	27048.797380	1.204054	1.192251
AG142	2.000000	93179.487179	79312.205552	79312.205552	107106.212695	107281.607009	-0.460540	-0.465578
AG142	3.000000	267760.683761	187495.290555	187495.290555	249535.323708	249722.644836	0.258689	0.255838
AG142	4.000000	409552.238806	360596.720703	360596.720703	475190.569203	475116.426494	-0.489241	-0.488765
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19556.044857	19556.044857	19967.953639	19832.447423	-1.119749	-1.103200
GD14	2.000000	106600.000000	79312.205552	79312.205552	92767.530834	92491.054063	0.528126	0.540292
GD14	3.000000	257939.393939	187495.290555	187495.290555	244583.517856	244673.081049	0.193410	0.192043
GD14	4.000000	651666.666667	360596.720703	360596.720703	513712.586645	515410.255236	0.951147	0.936348
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19556.044857	19556.044857	18193.250451	18211.107794	-0.851742	-0.854380
GD15	2.000000	101111.111111	79312.205552	79312.205552	71097.935220	71136.650919	1.495163	1.492421
GD15	3.000000	118521.739130	187495.290555	187495.290555	164303.657342	164319.936981	-0.986916	-0.987169
GD15	4.000000	353600.000000	360596.720703	360596.720703	311872.061873	311762.308781	0.473897	0.475311
GD16	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.541877	0.000000
GD16	1.000000	19384.615385	19556.044857	19556.044857	17245.192764	17260.700257	0.439402	0.435825
GD16	2.000000	74285.714286	79312.205552	79312.205552	60567.946706	60587.038365	0.802184	0.800815
GD16	3.000000	115609.756098	187495.290555	187495.290555	125924.629561	125913.073592	-0.290126	-0.289828
GD16	4.000000	211529.411765	360596.720703	360596.720703	215538.653585	215456.252100	-0.065883	-0.064553
