id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	-0.000000
AG111	1.000000	61333.333333	54084.615612	54084.615612	52645.098203	52654.213376	0.718586	0.717707
AG111	2.000000	150666.666667	121243.834790	121243.834790	112022.404922	112283.314410	1.502052	1.488444
AG111	3.000000	260000.000000	253742.482272	253742.482272	217814.026720	218961.481530	0.843310	0.816073
AG111	4.000000	326666.666667	502140.295460	502140.295460	393459.022977	396891.276116	-0.739149	-0.770411
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	54084.615612	54084.615612	59363.092740	59379.908699	0.926892	0.925396
AG112	2.000000	188000.000000	121243.834790	121243.834790	145074.404773	145161.032808	1.288340	1.284972
AG112	3.000000	443333.333333	253742.482272	253742.482272	337426.619780	337831.203022	1.366624	1.359773
AG112	4.000000	573333.333333	502140.295460	502140.295460	752834.609395	754477.154404	-1.038180	-1.045400
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	54084.615612	54084.615612	52387.007419	52412.564197	0.300295	0.298026
AG139	2.000000	118000.000000	121243.834790	121243.834790	112330.060739	112509.622713	0.219780	0.212480
AG139	3.000000	310000.000000	253742.482272	253742.482272	224068.817468	224636.799713	1.669838	1.654606
AG139	4.000000	300000.000000	502140.295460	502140.295460	424709.132221	425985.150109	-1.278532	-1.287745
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	54084.615612	54084.615612	58404.986469	58383.220001	2.653653	2.656265
AG142	2.000000	158000.000000	121243.834790	121243.834790	132623.348862	132550.221837	0.833142	0.836004
AG142	3.000000	356000.000000	253742.482272	253742.482272	283128.848492	282946.907124	1.120666	1.124187
AG142	4.000000	560000.000000	502140.295460	502140.295460	585070.990752	584650.746589	-0.186581	-0.183586
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	54084.615612	54084.615612	55315.534693	55333.309196	-1.520423	-1.521333
GD14	2.000000	164000.000000	121243.834790	121243.834790	133548.709702	133528.322904	0.992821	0.993637
GD14	3.000000	336000.000000	253742.482272	253742.482272	312518.654475	312326.331336	0.327154	0.330036
GD14	4.000000	748000.000000	502140.295460	502140.295460	708412.913677	707840.458176	0.243317	0.247035
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	54084.615612	54084.615612	52880.526756	52860.675968	-1.225258	-1.224083
GD15	2.000000	140000.000000	121243.834790	121243.834790	111187.775834	111180.968153	1.128300	1.128636
GD15	3.000000	174000.000000	253742.482272	253742.482272	214999.544234	215241.561564	-0.830322	-0.834284
GD15	4.000000	416000.000000	502140.295460	502140.295460	392532.995677	393656.311915	0.260307	0.247140
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	54084.615612	54084.615612	45744.773267	45753.578884	-0.356442	-0.357211
GD16	2.000000	100000.000000	121243.834790	121243.834790	86747.819212	86868.924420	0.665172	0.658174
GD16	3.000000	158000.000000	253742.482272	253742.482272	151277.619636	151680.862570	0.193488	0.181398
GD16	4.000000	248000.000000	502140.295460	502140.295460	249640.533911	250578.093723	-0.028614	-0.044798
