id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46339.550178	46339.550178	45529.564502	45450.252290	-0.828539	-0.819361
AG111	2.000000	77333.333333	85894.156430	85894.156430	82917.649750	82629.017330	-0.410017	-0.390183
AG111	3.000000	166666.666667	159211.862876	159211.862876	151008.179306	150220.387366	0.631289	0.666527
AG111	4.000000	266666.666667	295112.244351	295112.244351	275013.465602	273102.180198	-0.184776	-0.143462
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46339.550178	46339.550178	53109.290230	53125.627362	0.637057	0.634989
AG112	2.000000	114666.666667	85894.156430	85894.156430	112823.868347	112893.291306	0.099439	0.095634
AG112	3.000000	263333.333333	159211.862876	159211.862876	239679.822755	239901.077025	0.600818	0.594649
AG112	4.000000	460000.000000	295112.244351	295112.244351	509169.010755	509795.808873	-0.587907	-0.594669
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46339.550178	46339.550178	44670.603968	44675.275994	-0.636546	-0.637117
AG139	2.000000	100000.000000	85894.156430	85894.156430	79818.514353	79835.211405	1.539318	1.537723
AG139	3.000000	138000.000000	159211.862876	159211.862876	142621.649758	142666.404141	-0.197283	-0.199131
AG139	4.000000	220000.000000	295112.244351	295112.244351	254839.809343	254946.439201	-0.832314	-0.834513
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46339.550178	46339.550178	53428.033179	53408.676700	-1.302210	-1.300476
AG142	2.000000	116000.000000	85894.156430	85894.156430	114182.189177	114099.469875	0.096924	0.101407
AG142	3.000000	256000.000000	159211.862876	159211.862876	244021.191673	243756.067928	0.298858	0.305805
AG142	4.000000	520000.000000	295112.244351	295112.244351	521502.893006	520747.561026	-0.017545	-0.008740
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46339.550178	46339.550178	46662.375497	46708.356953	-0.347361	-0.353013
GD14	2.000000	72000.000000	85894.156430	85894.156430	87095.091481	87266.824368	-1.055166	-1.065071
GD14	3.000000	170000.000000	159211.862876	159211.862876	162562.554506	163043.599308	0.278537	0.259752
GD14	4.000000	324000.000000	295112.244351	295112.244351	303422.198406	304619.945413	0.412886	0.387325
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46339.550178	46339.550178	46214.053033	46235.421821	-2.662921	-2.664504
GD15	2.000000	102000.000000	85894.156430	85894.156430	85429.547909	85508.569240	1.180878	1.174161
GD15	3.000000	164000.000000	159211.862876	159211.862876	157921.826307	158140.990726	0.234320	0.225558
GD15	4.000000	280000.000000	295112.244351	295112.244351	291928.306240	292468.616538	-0.248761	-0.259548
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46339.550178	46339.550178	36860.978852	36836.938775	-0.472527	-0.468862
GD16	2.000000	26000.000000	85894.156430	85894.156430	54349.270476	54278.402332	-3.175609	-3.171807
GD16	3.000000	76000.000000	159211.862876	159211.862876	80134.692384	79978.007339	-0.314124	-0.302813
GD16	4.000000	130000.000000	295112.244351	295112.244351	118153.728050	117845.798387	0.610398	0.627901
