id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.518832	-3.518832
AG111	1.000000	10834.175084	15001.044682	15001.044682	11484.453324	11282.435129	-0.199245	-0.139806
AG111	2.000000	32019.607843	69532.211877	69532.211877	50865.346052	50057.360614	-1.303736	-1.267982
AG111	3.000000	116451.949135	189500.383315	189500.383315	130353.940760	128604.511523	-0.375277	-0.332514
AG111	4.000000	209079.365079	424527.782268	424527.782268	270329.939287	267531.514726	-0.797287	-0.768819
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	15001.044682	15001.044682	15744.050344	15851.638608	-2.016400	-2.026597
AG112	2.000000	99405.723906	69532.211877	69532.211877	82289.128988	82766.714574	0.731937	0.707409
AG112	3.000000	319922.917237	189500.383315	189500.383315	253569.584237	254911.573932	0.920797	0.897425
AG112	4.000000	509750.699371	424527.782268	424527.782268	644697.848509	648132.564650	-0.736556	-0.751301
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	15001.044682	15001.044682	17442.461253	17324.078171	0.468488	0.495735
AG139	2.000000	78666.666667	69532.211877	69532.211877	73639.516800	73365.624554	0.240220	0.254254
AG139	3.000000	228625.000000	189500.383315	189500.383315	184940.435186	184691.331831	0.831179	0.837046
AG139	4.000000	240000.000000	424527.782268	424527.782268	386848.944467	386947.487219	-1.335759	-1.336314
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	15001.044682	15001.044682	23355.594569	23329.619770	1.928227	1.934292
AG142	2.000000	93179.487179	69532.211877	69532.211877	98294.389129	98204.533884	-0.183108	-0.180056
AG142	3.000000	267760.683761	189500.383315	189500.383315	253717.269498	253509.724528	0.194770	0.197810
AG142	4.000000	409552.238806	424527.782268	424527.782268	561586.955623	561137.813307	-0.952630	-0.950576
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	15001.044682	15001.044682	16546.520591	16665.967815	-0.614883	-0.635696
GD14	2.000000	106600.000000	69532.211877	69532.211877	83401.507456	83808.869564	0.978778	0.956917
GD14	3.000000	257939.393939	189500.383315	189500.383315	252023.168540	252787.352271	0.082604	0.071717
GD14	4.000000	651666.666667	424527.782268	424527.782268	637728.340280	638842.435409	0.076908	0.070638
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	15001.044682	15001.044682	17204.476873	17197.581085	-0.692599	-0.691466
GD15	2.000000	101111.111111	69532.211877	69532.211877	71380.293347	71451.203035	1.465639	1.460692
GD15	3.000000	118521.739130	189500.383315	189500.383315	174714.522187	175139.048594	-1.131749	-1.137535
GD15	4.000000	353600.000000	424527.782268	424527.782268	353731.547618	355163.725972	-0.001309	-0.015493
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	15001.044682	15001.044682	17216.961445	17173.088097	0.443029	0.453150
GD16	2.000000	74285.714286	69532.211877	69532.211877	61214.241450	61186.192857	0.751399	0.753356
GD16	3.000000	115609.756098	189500.383315	189500.383315	130504.075084	130682.915730	-0.401601	-0.405867
GD16	4.000000	211529.411765	424527.782268	424527.782268	233525.445475	234198.311386	-0.331443	-0.340600
