id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59524.852345	59524.852345	55086.679763	55034.471402	0.638891	0.644841
AG111	2.000000	150666.666667	134867.791667	134867.791667	117122.680322	116998.817551	1.613613	1.621286
AG111	3.000000	260000.000000	261378.132801	261378.132801	221005.470251	220851.925760	0.994091	0.998700
AG111	4.000000	326666.666667	458009.378227	458009.378227	385482.842636	385410.584961	-0.859641	-0.858746
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59524.852345	59524.852345	67520.934080	67568.800320	0.373744	0.369488
AG112	2.000000	188000.000000	134867.791667	134867.791667	169563.050479	169637.669848	0.612609	0.609861
AG112	3.000000	443333.333333	261378.132801	261378.132801	359938.353638	359829.642874	1.305381	1.307478
AG112	4.000000	573333.333333	458009.378227	458009.378227	686418.632764	685614.712824	-0.928202	-0.922685
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59524.852345	59524.852345	57798.701242	57760.848139	-0.175334	-0.171757
AG139	2.000000	118000.000000	134867.791667	134867.791667	127340.947167	127189.965095	-0.413284	-0.407086
AG139	3.000000	310000.000000	261378.132801	261378.132801	240115.281403	239734.459795	1.639789	1.651344
AG139	4.000000	300000.000000	458009.378227	458009.378227	409896.121429	409113.078131	-1.510547	-1.502654
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59524.852345	59524.852345	68906.871499	68935.065186	2.051719	2.048576
AG142	2.000000	158000.000000	134867.791667	134867.791667	165544.175065	165546.895702	-0.256758	-0.256846
AG142	3.000000	356000.000000	261378.132801	261378.132801	328973.768011	328702.625189	0.462860	0.467890
AG142	4.000000	560000.000000	458009.378227	458009.378227	585922.914323	584854.445698	-0.249269	-0.239432
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59524.852345	59524.852345	62612.636454	62482.744258	-2.394702	-2.387968
GD14	2.000000	164000.000000	134867.791667	134867.791667	157662.308812	157456.081131	0.226479	0.234155
GD14	3.000000	336000.000000	261378.132801	261378.132801	337930.554630	338146.121687	-0.032187	-0.035758
GD14	4.000000	748000.000000	458009.378227	458009.378227	644203.807872	645978.916947	0.907787	0.889810
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59524.852345	59524.852345	57617.016783	57566.685873	-1.918262	-1.915013
GD15	2.000000	140000.000000	134867.791667	134867.791667	125304.446669	125099.838132	0.660762	0.671058
GD15	3.000000	174000.000000	261378.132801	261378.132801	236156.531387	235623.880461	-1.482902	-1.473518
GD15	4.000000	416000.000000	458009.378227	458009.378227	406733.386141	405597.641610	0.128362	0.144498
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59524.852345	59524.852345	48855.043206	48856.903076	-0.790545	-0.790729
GD16	2.000000	100000.000000	134867.791667	134867.791667	95213.018214	95113.842849	0.283264	0.289434
GD16	3.000000	158000.000000	261378.132801	261378.132801	162194.828031	161813.191534	-0.145715	-0.132770
GD16	4.000000	248000.000000	458009.378227	458009.378227	253136.340986	252244.398214	-0.114321	-0.094803
