id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19689.767507	19689.767507	15126.503356	15051.625891	-0.988870	-0.976453
AG111	2.000000	32019.607843	79214.267714	79214.267714	59403.511272	59184.403784	-1.606453	-1.599499
AG111	3.000000	116451.949135	186669.475627	186669.475627	139544.666583	139166.675053	-0.576695	-0.568797
AG111	4.000000	209079.365079	359073.439394	359073.439394	271170.647921	270658.936572	-0.797944	-0.792865
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19689.767507	19689.767507	21719.263187	21799.013816	-2.406275	-2.410221
AG112	2.000000	99405.723906	79214.267714	79214.267714	96258.117043	96480.626994	0.113954	0.105654
AG112	3.000000	319922.917237	186669.475627	186669.475627	247710.843395	247986.198096	1.015897	1.010899
AG112	4.000000	509750.699371	359073.439394	359073.439394	517404.533337	517415.010855	-0.051551	-0.051620
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19689.767507	19689.767507	19683.550070	19666.422009	0.014368	0.017416
AG139	2.000000	78666.666667	79214.267714	79214.267714	76543.048948	76444.156419	0.096684	0.101317
AG139	3.000000	228625.000000	186669.475627	186669.475627	175031.905350	174745.870511	1.067029	1.074480
AG139	4.000000	240000.000000	359073.439394	359073.439394	327581.602170	326951.562749	-0.931704	-0.926784
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19689.767507	19689.767507	26249.840068	26332.166563	1.314828	1.299822
AG142	2.000000	93179.487179	79214.267714	79214.267714	104319.604457	104519.032823	-0.372142	-0.378081
AG142	3.000000	267760.683761	186669.475627	186669.475627	244919.638531	245095.308065	0.324995	0.322265
AG142	4.000000	409552.238806	359073.439394	359073.439394	472027.085982	471808.931557	-0.461236	-0.459838
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19689.767507	19689.767507	20042.462537	19897.231941	-1.110581	-1.093251
GD14	2.000000	106600.000000	79214.267714	79214.267714	92781.946725	92425.263715	0.519001	0.534452
GD14	3.000000	257939.393939	186669.475627	186669.475627	244101.355037	243889.549440	0.197555	0.200753
GD14	4.000000	651666.666667	359073.439394	359073.439394	512259.553079	513149.501798	0.948374	0.940685
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19689.767507	19689.767507	18419.204802	18403.143153	-0.870499	-0.868217
GD15	2.000000	101111.111111	79214.267714	79214.267714	71067.053269	70954.569843	1.473245	1.481105
GD15	3.000000	118521.739130	186669.475627	186669.475627	163343.093771	162989.969418	-0.956244	-0.950766
GD15	4.000000	353600.000000	359073.439394	359073.439394	309764.818757	308939.791712	0.493146	0.503769
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19689.767507	19689.767507	17321.887262	17381.950221	0.414984	0.401508
GD16	2.000000	74285.714286	79214.267714	79214.267714	60246.331414	60298.419772	0.812086	0.808374
GD16	3.000000	115609.756098	186669.475627	186669.475627	124794.647401	124663.310757	-0.256485	-0.253084
GD16	4.000000	211529.411765	359073.439394	359073.439394	213579.977319	213041.415953	-0.033458	-0.024733
