id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46127.757257	46127.757257	45407.522636	45390.080955	-0.814232	-0.812205
AG111	2.000000	77333.333333	85110.799581	85110.799581	82473.724477	82410.377964	-0.379374	-0.374987
AG111	3.000000	166666.666667	157038.812120	157038.812120	149797.100443	149624.549093	0.685469	0.693279
AG111	4.000000	266666.666667	289753.928215	289753.928215	272076.609166	271658.815847	-0.121029	-0.111854
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46127.757257	46127.757257	52955.148657	52968.090821	0.656494	0.654846
AG112	2.000000	114666.666667	85110.799581	85110.799581	112169.910771	112224.745810	0.135484	0.132443
AG112	3.000000	263333.333333	157038.812120	157038.812120	237598.971987	237773.221139	0.659259	0.654316
AG112	4.000000	460000.000000	289753.928215	289753.928215	503283.555291	503775.742886	-0.523477	-0.528912
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46127.757257	46127.757257	44421.517003	44396.810831	-0.605850	-0.602800
AG139	2.000000	100000.000000	85110.799581	85110.799581	78930.846913	78843.072478	1.624754	1.633339
AG139	3.000000	138000.000000	157038.812120	157038.812120	140249.118328	140015.238966	-0.097611	-0.087607
AG139	4.000000	220000.000000	289753.928215	289753.928215	249203.143778	248649.203113	-0.713286	-0.701315
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46127.757257	46127.757257	52928.017724	52911.995011	-1.256733	-1.255271
AG142	2.000000	116000.000000	85110.799581	85110.799581	112055.002408	111987.168643	0.214290	0.218107
AG142	3.000000	256000.000000	157038.812120	157038.812120	237233.966141	237018.580343	0.481485	0.487454
AG142	4.000000	520000.000000	289753.928215	289753.928215	502252.942587	501645.037629	0.215076	0.222712
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46127.757257	46127.757257	46867.391556	46791.191066	-0.372395	-0.363089
GD14	2.000000	72000.000000	85110.799581	85110.799581	87862.095651	87576.622453	-1.098870	-1.082611
GD14	3.000000	170000.000000	157038.812120	157038.812120	164714.689594	163912.578963	0.195310	0.226052
GD14	4.000000	324000.000000	289753.928215	289753.928215	308789.914091	306786.592012	0.299817	0.341521
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46127.757257	46127.757257	45805.449084	45767.587576	-2.631813	-2.628954
GD15	2.000000	102000.000000	85110.799581	85110.799581	83925.566632	83786.882901	1.310865	1.323109
GD15	3.000000	164000.000000	157038.812120	157038.812120	153769.930768	153388.940036	0.404944	0.421068
GD15	4.000000	280000.000000	289753.928215	289753.928215	281740.029378	280809.669853	-0.037592	-0.017550
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46127.757257	46127.757257	36618.693886	36602.815729	-0.435281	-0.432829
GD16	2.000000	26000.000000	85110.799581	85110.799581	53637.149675	53590.644771	-3.136281	-3.133721
GD16	3.000000	76000.000000	157038.812120	157038.812120	78564.894594	78462.739813	-0.198714	-0.191048
GD16	4.000000	130000.000000	289753.928215	289753.928215	115077.753012	114878.288279	0.789278	0.801217
