id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.565030	0.000000
AG111	1.000000	10834.175084	23940.347396	23940.347396	18859.462046	18901.695167	-0.240438	-0.241163
AG111	2.000000	32019.607843	47658.903727	47658.903727	37544.203979	37628.278960	-0.083144	-0.084220
AG111	3.000000	116451.949135	70359.300566	70359.300566	55426.871491	55550.992199	0.622099	0.619447
AG111	4.000000	209079.365079	95839.846881	95839.846881	75499.654404	75668.725295	0.999694	0.996198
AG112	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.565030	0.000000
AG112	1.000000	6722.222222	23940.347396	23940.347396	31445.960349	32576.908322	-0.444243	-0.448437
AG112	2.000000	99405.723906	47658.903727	47658.903727	62600.595223	64852.013705	0.332201	0.301053
AG112	3.000000	319922.917237	70359.300566	70359.300566	92417.864249	95741.655131	1.390935	1.323031
AG112	4.000000	509750.699371	95839.846881	95839.846881	125886.896083	130414.394318	1.722933	1.643503
AG139	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.565030	0.000000
AG139	1.000000	19764.705882	23940.347396	23940.347396	21608.734364	21412.489583	-0.048218	-0.043482
AG139	2.000000	78666.666667	47658.903727	47658.903727	43017.278474	42626.606987	0.468253	0.477723
AG139	3.000000	228625.000000	70359.300566	70359.300566	63506.824307	62930.072212	1.469082	1.487725
AG139	4.000000	240000.000000	95839.846881	95839.846881	86505.753590	85720.131334	1.002579	1.016947
AG142	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.565030	0.565030
AG142	1.000000	36153.846154	23940.347396	23940.347396	29067.621480	28988.326753	0.137745	0.139668
AG142	2.000000	93179.487179	47658.903727	47658.903727	57865.951182	57708.096339	0.344818	0.347307
AG142	3.000000	267760.683761	70359.300566	70359.300566	85428.063454	85195.020822	1.205967	1.210812
AG142	4.000000	409552.238806	95839.846881	95839.846881	116365.746319	116048.307544	1.423608	1.429048
GD14	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.565030	0.000000
GD14	1.000000	13655.172414	23940.347396	23940.347396	33019.611563	33252.136180	-0.331363	-0.332997
GD14	2.000000	106600.000000	47658.903727	47658.903727	65733.318842	66196.213894	0.351282	0.344874
GD14	3.000000	257939.393939	70359.300566	70359.300566	97042.734430	97726.110872	0.936819	0.926317
GD14	4.000000	651666.666667	95839.846881	95839.846881	132186.658110	133117.518608	2.220511	2.201032
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.565030
GD15	1.000000	13818.181818	23940.347396	23940.347396	21685.583798	21214.124850	-0.204990	-0.196988
GD15	2.000000	101111.111111	47658.903727	47658.903727	43170.265384	42231.715235	0.758354	0.787764
GD15	3.000000	118521.739130	70359.300566	70359.300566	63732.680363	62347.089699	0.485739	0.509092
GD15	4.000000	353600.000000	95839.846881	95839.846881	86813.403178	84926.022320	1.736397	1.787543
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.565030	0.000000
GD16	1.000000	19384.615385	23940.347396	23940.347396	16868.370973	16993.320202	0.084285	0.079511
GD16	2.000000	74285.714286	47658.903727	47658.903727	33580.467941	33829.208830	0.684913	0.675722
GD16	3.000000	115609.756098	70359.300566	70359.300566	49575.169637	49942.388217	0.752626	0.742937
GD16	4.000000	211529.411765	95839.846881	95839.846881	67528.764910	68028.971311	1.204890	1.191876
