id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	133536902204.080017	133536902204.080017	125756660561.356277	128755054157.563599	-0.493669	-0.493669
AG111	1.000000	39333.333333	3500414923.553517	3500414923.553517	3296470744.038091	3375067907.201359	-0.493664	-0.493664
AG111	2.000000	77333.333333	91756693.728828	91756693.728828	86410686.462187	88470961.025582	-0.493228	-0.493238
AG111	3.000000	166666.666667	2405226.531116	2405226.531116	2265091.157982	2319097.321891	-0.457345	-0.458191
AG111	4.000000	266666.666667	63048.421111	63048.421111	59375.039871	60790.708342	1.723511	1.671879
AG112	0.000000	25000.000000	133536902204.080017	133536902204.080017	164875561492.983429	161410058550.039764	-0.493669	-0.493669
AG112	1.000000	58666.666667	3500414923.553517	3500414923.553517	4321898040.567780	4231056497.751700	-0.493663	-0.493663
AG112	2.000000	114666.666667	91756693.728828	91756693.728828	113290305.148459	110909067.551184	-0.493170	-0.493159
AG112	3.000000	263333.333333	2405226.531116	2405226.531116	2969689.039435	2907269.442422	-0.449894	-0.448954
AG112	4.000000	460000.000000	63048.421111	63048.421111	77844.728014	76208.517459	2.423522	2.486155
AG139	0.000000	25000.000000	133536902204.080017	133536902204.080017	116319115364.080383	116135908435.504089	-0.493669	-0.493669
AG139	1.000000	40000.000000	3500414923.553517	3500414923.553517	3049083516.200736	3044281096.372944	-0.493663	-0.493663
AG139	2.000000	100000.000000	91756693.728828	91756693.728828	79925902.631460	79800016.365140	-0.493052	-0.493051
AG139	3.000000	138000.000000	2405226.531116	2405226.531116	2095104.931535	2091805.063423	-0.461153	-0.461101
AG139	4.000000	220000.000000	63048.421111	63048.421111	54919.175507	54832.675765	1.483915	1.487034
AG142	0.000000	25000.000000	133536902204.080017	133536902204.080017	176586017139.815918	171261811784.767822	-0.493669	-0.493669
AG142	1.000000	42000.000000	3500414923.553517	3500414923.553517	4628865276.074997	4489301398.425718	-0.493665	-0.493665
AG142	2.000000	116000.000000	91756693.728828	91756693.728828	121336865.121591	117678464.544304	-0.493198	-0.493183
AG142	3.000000	256000.000000	2405226.531116	2405226.531116	3180614.245489	3084716.259497	-0.453935	-0.452700
AG142	4.000000	520000.000000	63048.421111	63048.421111	83373.729563	80859.946962	2.585336	2.681056
GD14	0.000000	25000.000000	133536902204.080017	133536902204.080017	136986045479.084213	137740275051.446777	-0.493669	-0.493669
GD14	1.000000	44000.000000	3500414923.553517	3500414923.553517	3590827628.910779	3610598317.067439	-0.493663	-0.493663
GD14	2.000000	72000.000000	91756693.728828	91756693.728828	94126690.170918	94644941.011923	-0.493292	-0.493294
GD14	3.000000	170000.000000	2405226.531116	2405226.531116	2467351.462710	2480936.418988	-0.459656	-0.459842
GD14	4.000000	324000.000000	63048.421111	63048.421111	64676.907575	65033.011266	1.979376	1.965834
GD15	0.000000	25000.000000	133536902204.080017	133536902204.080017	128505757478.692978	130896123347.324081	-0.493669	-0.493669
GD15	1.000000	26000.000000	3500414923.553517	3500414923.553517	3368533070.757592	3431191947.975830	-0.493666	-0.493666
GD15	2.000000	102000.000000	91756693.728828	91756693.728828	88299662.765452	89942145.594450	-0.493099	-0.493110
GD15	3.000000	164000.000000	2405226.531116	2405226.531116	2314607.065069	2357661.616368	-0.458691	-0.459330
GD15	4.000000	280000.000000	63048.421111	63048.421111	60673.004832	61801.597689	1.784567	1.742963
GD16	0.000000	25000.000000	133536902204.080017	133536902204.080017	99896593176.567703	100020074047.930603	-0.493669	-0.493669
GD16	1.000000	34000.000000	3500414923.553517	3500414923.553517	2618598453.280041	2621835268.555503	-0.493663	-0.493663
GD16	2.000000	26000.000000	91756693.728828	91756693.728828	68641558.650561	68726405.582817	-0.493483	-0.493483
GD16	3.000000	76000.000000	2405226.531116	2405226.531116	1799307.399757	1801531.500084	-0.472818	-0.472843
GD16	4.000000	130000.000000	63048.421111	63048.421111	47165.407990	47223.708533	0.867011	0.865331
