id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	209605.956079	209605.956079	165121.061437	165490.826904	-1.458738	-1.459319
AG111	1.000000	61333.333333	107656.760655	107656.760655	84808.652019	84998.569105	-0.475825	-0.478603
AG111	2.000000	150666.666667	155921.230641	155921.230641	122829.902287	123104.962633	0.389575	0.384864
AG111	3.000000	260000.000000	211529.232242	211529.232242	166636.158657	167009.316972	0.963132	0.957139
AG111	4.000000	326666.666667	279925.635539	279925.635539	220516.720652	221010.536931	0.827474	0.821785
AG112	0.000000	25000.000000	209605.956079	209605.956079	275320.172871	285222.010438	-1.562910	-1.568329
AG112	1.000000	72000.000000	107656.760655	107656.760655	141408.567336	146494.299521	-0.843750	-0.874135
AG112	2.000000	188000.000000	155921.230641	155921.230641	204804.581785	212170.339553	-0.141047	-0.195828
AG112	3.000000	443333.333333	211529.232242	211529.232242	277846.421340	287839.114952	1.023847	0.928626
AG112	4.000000	573333.333333	279925.635539	279925.635539	367685.994278	380909.751016	0.961440	0.868385
AG139	0.000000	25000.000000	209605.956079	209605.956079	189191.883935	187473.693544	-1.491851	-1.489769
AG139	1.000000	56000.000000	107656.760655	107656.760655	97171.787232	96289.298895	-0.728343	-0.719263
AG139	2.000000	118000.000000	155921.230641	155921.230641	140735.654284	139457.530488	-0.277702	-0.264493
AG139	3.000000	310000.000000	211529.232242	211529.232242	190927.847204	189193.891256	1.072055	1.097635
AG139	4.000000	300000.000000	279925.635539	279925.635539	252662.945940	250368.328238	0.322059	0.340766
AG142	0.000000	25000.000000	209605.956079	209605.956079	254497.000003	253802.747454	-1.550139	-1.549677
AG142	1.000000	94000.000000	107656.760655	107656.760655	130713.473650	130356.895135	-0.482816	-0.479434
AG142	2.000000	158000.000000	155921.230641	155921.230641	189314.684455	188798.245353	-0.284341	-0.280417
AG142	3.000000	356000.000000	211529.232242	211529.232242	256832.181802	256131.559017	0.663739	0.670257
AG142	4.000000	560000.000000	279925.635539	279925.635539	339876.956749	338949.792800	1.113320	1.121068
GD14	0.000000	25000.000000	209605.956079	209605.956079	289098.029219	291133.862028	-1.570349	-1.571389
GD14	1.000000	36000.000000	107656.760655	107656.760655	148485.080861	149530.715106	-1.302232	-1.305146
GD14	2.000000	164000.000000	155921.230641	155921.230641	215053.624119	216568.035078	-0.408090	-0.417257
GD14	3.000000	336000.000000	211529.232242	211529.232242	291750.698822	293805.211771	0.260718	0.246874
GD14	4.000000	748000.000000	279925.635539	279925.635539	386086.116425	388804.940849	1.611378	1.588089
GD15	0.000000	25000.000000	209605.956079	209605.956079	189864.727102	185736.942238	-1.492656	-1.487626
GD15	1.000000	38000.000000	107656.760655	107656.760655	97517.369567	95397.277393	-1.049151	-1.034264
GD15	2.000000	140000.000000	155921.230641	155921.230641	141236.167421	138165.599638	-0.015046	0.022823
GD15	3.000000	174000.000000	211529.232242	211529.232242	191606.864160	187441.204084	-0.157960	-0.123268
GD15	4.000000	416000.000000	279925.635539	279925.635539	253561.517977	248048.922710	1.101240	1.163916
GD16	0.000000	25000.000000	209605.956079	209605.956079	147688.375895	148782.349271	-1.428017	-1.430157
GD16	1.000000	42000.000000	107656.760655	107656.760655	75854.963440	76416.844563	-0.767211	-0.774209
GD16	2.000000	100000.000000	155921.230641	155921.230641	109862.113423	110675.896000	-0.154312	-0.165816
GD16	3.000000	158000.000000	211529.232242	211529.232242	149043.516455	150147.527776	0.103300	0.089901
GD16	4.000000	248000.000000	279925.635539	279925.635539	197235.628497	198696.613664	0.442435	0.426543
