id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.105629	-3.105629
AG111	1.000000	10834.175084	23869.930123	23869.930123	19937.195578	19989.203499	-1.417983	-1.422374
AG111	2.000000	32019.607843	83045.337370	83045.337370	69363.049010	69543.988601	-1.671998	-1.675728
AG111	3.000000	116451.949135	187751.349094	187751.349094	156818.027854	157227.101421	-0.799411	-0.805411
AG111	4.000000	209079.365079	369217.514851	369217.514851	308386.399393	309190.852337	-1.000079	-1.005557
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.105629	0.000000
AG112	1.000000	6722.222222	23869.930123	23869.930123	30811.022672	30928.787816	-2.428055	-2.430635
AG112	2.000000	99405.723906	83045.337370	83045.337370	107193.936446	107603.650511	-0.225641	-0.236606
AG112	3.000000	319922.917237	187751.349094	187751.349094	242347.214422	243273.508069	0.994116	0.978506
AG112	4.000000	509750.699371	369217.514851	369217.514851	476581.588745	478403.167338	0.216145	0.203497
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.105629
AG139	1.000000	19764.705882	23869.930123	23869.930123	22375.537153	22260.509133	-0.362372	-0.348197
AG139	2.000000	78666.666667	83045.337370	83045.337370	77846.228377	77446.036978	0.032731	0.048948
AG139	3.000000	228625.000000	187751.349094	187751.349094	175997.050076	175092.285553	0.928668	0.949515
AG139	4.000000	240000.000000	369217.514851	369217.514851	346102.404930	344323.163873	-0.952073	-0.940945
AG142	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.105629	-3.105629
AG142	1.000000	36153.846154	23869.930123	23869.930123	29758.837194	29626.433524	0.667382	0.684244
AG142	2.000000	93179.487179	83045.337370	83045.337370	103533.301599	103072.658966	-0.310577	-0.298086
AG142	3.000000	267760.683761	187751.349094	187751.349094	234071.143147	233029.708691	0.446989	0.462866
AG142	4.000000	409552.238806	369217.514851	369217.514851	460306.496802	458258.491056	-0.342432	-0.330083
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.105629	0.000000
GD14	1.000000	13655.172414	23869.930123	23869.930123	29743.677260	29554.220486	-1.679850	-1.670710
GD14	2.000000	106600.000000	83045.337370	83045.337370	103480.559013	102821.424207	0.093620	0.114128
GD14	3.000000	257939.393939	187751.349094	187751.349094	233951.901154	232461.709735	0.318425	0.340375
GD14	4.000000	651666.666667	369217.514851	369217.514851	460072.004573	457141.507535	1.293323	1.321523
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.105629	-3.105629
GD15	1.000000	13818.181818	23869.930123	23869.930123	20953.535327	21297.343700	-1.057567	-1.090629
GD15	2.000000	101111.111111	83045.337370	83045.337370	72898.973786	74095.109770	1.201888	1.132351
GD15	3.000000	118521.739130	187751.349094	187751.349094	164812.150921	167516.410447	-0.872271	-0.908325
GD15	4.000000	353600.000000	369217.514851	369217.514851	324107.033446	329425.024430	0.282605	0.227908
GD16	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	3.105629	3.105629
GD16	1.000000	19384.615385	23869.930123	23869.930123	17313.772210	17249.714055	0.371454	0.384366
GD16	2.000000	74285.714286	83045.337370	83045.337370	60235.955739	60013.092450	0.724374	0.738597
GD16	3.000000	115609.756098	187751.349094	187751.349094	136183.226080	135679.370180	-0.469173	-0.459383
GD16	4.000000	211529.411765	369217.514851	369217.514851	267807.568576	266816.723908	-0.652629	-0.643520
