id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	13228112.344196	13228112.344196	12481085.338945	12488219.894647	-0.577919	-0.577919
AG111	1.000000	39333.333333	3601656.267214	3601656.267214	3398261.071797	3400203.617838	-0.572376	-0.572380
AG111	2.000000	77333.333333	980633.330715	980633.330715	925254.334738	925783.237346	-0.530679	-0.530706
AG111	3.000000	166666.666667	266999.862831	266999.862831	251921.664011	252065.669848	-0.195971	-0.196190
AG111	4.000000	266666.666667	72696.822063	72696.822063	68591.437419	68630.646304	1.672237	1.670951
AG112	0.000000	25000.000000	13228112.344196	13228112.344196	15783446.710922	15773220.387911	-0.578161	-0.578161
AG112	1.000000	58666.666667	3601656.267214	3601656.267214	4297404.518912	4294620.168477	-0.571173	-0.571168
AG112	2.000000	114666.666667	980633.330715	980633.330715	1170066.712132	1169308.609016	-0.522329	-0.522292
AG112	3.000000	263333.333333	266999.862831	266999.862831	318577.435477	318371.024556	-0.100417	-0.100107
AG112	4.000000	460000.000000	72696.822063	72696.822063	86739.996397	86683.796301	2.491894	2.493885
AG139	0.000000	25000.000000	13228112.344196	13228112.344196	11783715.524819	11859775.486020	-0.577850	-0.577858
AG139	1.000000	40000.000000	3601656.267214	3601656.267214	3208386.182904	3229095.247722	-0.571859	-0.571905
AG139	2.000000	100000.000000	980633.330715	980633.330715	873556.551579	879195.068334	-0.512789	-0.513214
AG139	3.000000	138000.000000	266999.862831	266999.862831	237845.759614	239380.974819	-0.243093	-0.245247
AG139	4.000000	220000.000000	72696.822063	72696.822063	64758.950367	65176.947835	1.388175	1.375559
AG142	0.000000	25000.000000	13228112.344196	13228112.344196	16679935.874617	16951540.646098	-0.578211	-0.578225
AG142	1.000000	42000.000000	3601656.267214	3601656.267214	4541494.206911	4615444.820722	-0.573723	-0.573809
AG142	2.000000	116000.000000	980633.330715	980633.330715	1236525.714874	1256660.461598	-0.524755	-0.525625
AG142	3.000000	256000.000000	266999.862831	266999.862831	336672.419667	342154.565180	-0.138757	-0.145812
AG142	4.000000	520000.000000	72696.822063	72696.822063	91666.769887	93159.409443	2.705873	2.653240
GD14	0.000000	25000.000000	13228112.344196	13228112.344196	13436314.522687	13361421.218919	-0.578001	-0.577995
GD14	1.000000	44000.000000	3601656.267214	3601656.267214	3658344.074324	3637952.658689	-0.572114	-0.572075
GD14	2.000000	72000.000000	980633.330715	980633.330715	996067.883313	990515.853817	-0.537220	-0.536986
GD14	3.000000	170000.000000	266999.862831	266999.862831	271202.272944	269690.605874	-0.216090	-0.214055
GD14	4.000000	324000.000000	72696.822063	72696.822063	73841.024374	73429.438425	1.961805	1.976047
GD15	0.000000	25000.000000	13228112.344196	13228112.344196	12766199.493186	12733943.750719	-0.577945	-0.577942
GD15	1.000000	26000.000000	3601656.267214	3601656.267214	3475889.924182	3467107.560229	-0.574747	-0.574736
GD15	2.000000	102000.000000	980633.330715	980633.330715	946390.566078	943999.366537	-0.516667	-0.516509
GD15	3.000000	164000.000000	266999.862831	266999.862831	257676.486626	257025.427836	-0.210520	-0.209586
GD15	4.000000	280000.000000	72696.822063	72696.822063	70158.319556	69981.053903	1.732009	1.737863
GD16	0.000000	25000.000000	13228112.344196	13228112.344196	10709568.074282	10490078.343262	-0.577727	-0.577699
GD16	1.000000	34000.000000	3601656.267214	3601656.267214	2915924.961192	2856163.859627	-0.572326	-0.572185
GD16	2.000000	26000.000000	980633.330715	980633.330715	793927.291962	777655.964626	-0.560115	-0.559718
GD16	3.000000	76000.000000	266999.862831	266999.862831	216164.871631	211734.630449	-0.375484	-0.371224
GD16	4.000000	130000.000000	72696.822063	72696.822063	58855.832518	57649.597985	0.699983	0.726745
