id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	55038.820944	55038.820944	45970.798066	46090.716921	-1.065990	-1.069296
AG111	1.000000	61333.333333	48629.438872	48629.438872	40617.405608	40723.359670	1.191825	1.182644
AG111	2.000000	150666.666667	103998.261390	103998.261390	86863.835227	87090.427153	1.716411	1.705865
AG111	3.000000	260000.000000	208265.554497	208265.554497	173952.377353	174406.147372	1.155923	1.146835
AG111	4.000000	326666.666667	389721.563998	389721.563998	325512.265949	326361.393216	0.008287	0.002186
AG112	0.000000	25000.000000	55038.820944	55038.820944	71043.457239	71314.997819	-1.514482	-1.517613
AG112	1.000000	72000.000000	48629.438872	48629.438872	62770.302885	63010.222014	0.343600	0.333394
AG112	2.000000	188000.000000	103998.261390	103998.261390	134239.722240	134752.810051	0.935838	0.923377
AG112	3.000000	443333.333333	208265.554497	208265.554497	268826.707430	269854.210353	1.516910	1.502236
AG112	4.000000	573333.333333	389721.563998	389721.563998	503047.972177	504970.709939	0.326494	0.316354
AG139	0.000000	25000.000000	55038.820944	55038.820944	51593.078679	51327.849306	-1.204474	-1.198623
AG139	1.000000	56000.000000	48629.438872	48629.438872	45584.960266	45350.617391	0.533900	0.548733
AG139	2.000000	118000.000000	103998.261390	103998.261390	97487.380549	96986.218039	0.491692	0.506308
AG139	3.000000	310000.000000	208265.554497	208265.554497	195226.949904	194223.328433	1.373790	1.392964
AG139	4.000000	300000.000000	389721.563998	389721.563998	365322.784340	363444.735279	-0.417838	-0.407922
AG142	0.000000	25000.000000	55038.820944	55038.820944	68617.348413	68312.054604	-1.485407	-1.481602
AG142	1.000000	94000.000000	48629.438872	48629.438872	60626.719341	60356.977614	1.286338	1.302530
AG142	2.000000	158000.000000	103998.261390	103998.261390	129655.483416	129078.617400	0.510856	0.523582
AG142	3.000000	356000.000000	208265.554497	208265.554497	259646.370876	258491.146557	0.867174	0.881492
AG142	4.000000	560000.000000	389721.563998	389721.563998	485869.062643	483707.323369	0.356534	0.368570
GD14	0.000000	25000.000000	55038.820944	55038.820944	68582.392932	68145.547184	-1.484973	-1.479513
GD14	1.000000	36000.000000	48629.438872	48629.438872	60595.834497	60209.860320	-0.948504	-0.939604
GD14	2.000000	164000.000000	103998.261390	103998.261390	129589.433505	128763.994340	0.620501	0.639459
GD14	3.000000	336000.000000	208265.554497	208265.554497	259514.100190	257861.086543	0.688717	0.708112
GD14	4.000000	748000.000000	389721.563998	389721.563998	485621.548171	482528.309516	1.262555	1.285629
GD15	0.000000	25000.000000	55038.820944	55038.820944	48314.254506	49107.001171	-1.127630	-1.147149
GD15	1.000000	38000.000000	48629.438872	48629.438872	42687.961803	43388.391515	-0.256625	-0.290206
GD15	2.000000	140000.000000	103998.261390	103998.261390	91291.898750	92789.828274	1.246778	1.188928
GD15	3.000000	174000.000000	208265.554497	208265.554497	182819.959297	185819.693320	-0.112736	-0.148640
GD15	4.000000	416000.000000	389721.563998	389721.563998	342105.926443	347719.245639	0.504742	0.458870
GD16	0.000000	25000.000000	55038.820944	55038.820944	39921.759455	39774.055405	-0.873435	-0.868001
GD16	1.000000	42000.000000	48629.438872	48629.438872	35272.789783	35142.286169	0.445672	0.456005
GD16	2.000000	100000.000000	103998.261390	103998.261390	75433.911986	75154.818718	0.761009	0.772513
GD16	3.000000	158000.000000	208265.554497	208265.554497	151062.962954	150504.054436	0.107309	0.116385
GD16	4.000000	248000.000000	389721.563998	389721.563998	282679.938729	281634.068698	-0.286684	-0.279071
