id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19648.406503	19648.406503	14401.490127	14463.389297	-0.893729	-0.905346
AG111	2.000000	32019.607843	78837.953525	78837.953525	57230.655341	57557.215742	-1.589404	-1.600857
AG111	3.000000	116451.949135	184242.776015	184242.776015	134118.090134	135023.810279	-0.475255	-0.496269
AG111	4.000000	209079.365079	350117.639811	350117.639811	257901.291539	259856.611481	-0.683020	-0.705030
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19648.406503	19648.406503	22248.386631	22588.310856	-2.517895	-2.534301
AG112	2.000000	99405.723906	78837.953525	78837.953525	97576.419576	98666.702549	0.067641	0.027025
AG112	3.000000	319922.917237	184242.776015	184242.776015	248405.207873	250127.953268	1.038783	1.006778
AG112	4.000000	509750.699371	350117.639811	350117.639811	513195.824916	514499.240897	-0.024221	-0.033300
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19648.406503	19648.406503	19894.095034	19911.406906	-0.023466	-0.026583
AG139	2.000000	78666.666667	78837.953525	78837.953525	77266.795320	77309.678191	0.065368	0.063331
AG139	3.000000	228625.000000	184242.776015	184242.776015	174855.810626	174996.154178	1.109495	1.105712
AG139	4.000000	240000.000000	350117.639811	350117.639811	321830.273551	322295.459477	-0.917401	-0.921284
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19648.406503	19648.406503	27002.763990	26958.746569	1.222746	1.230634
AG142	2.000000	93179.487179	78837.953525	78837.953525	106830.239228	106610.542170	-0.461036	-0.454550
AG142	3.000000	267760.683761	184242.776015	184242.776015	247159.025025	246691.530613	0.300745	0.308152
AG142	4.000000	409552.238806	350117.639811	350117.639811	466302.636091	465684.237042	-0.439110	-0.434902
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.608046	0.000000
GD14	1.000000	13655.172414	19648.406503	19648.406503	20575.372433	20524.328100	-1.213509	-1.207554
GD14	2.000000	106600.000000	78837.953525	78837.953525	93459.697514	93264.156712	0.507286	0.515915
GD14	3.000000	257939.393939	184242.776015	184242.776015	242467.012646	242068.853216	0.230238	0.236551
GD14	4.000000	651666.666667	350117.639811	350117.639811	503870.607557	503296.186590	1.058317	1.063643
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19648.406503	19648.406503	18245.494888	18285.261801	-0.875501	-0.881444
GD15	2.000000	101111.111111	78837.953525	78837.953525	71259.180220	71357.192668	1.511484	1.504452
GD15	3.000000	118521.739130	184242.776015	184242.776015	163558.210807	163685.391240	-0.993491	-0.995523
GD15	4.000000	353600.000000	350117.639811	350117.639811	307168.916204	307264.872588	0.545385	0.544088
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19648.406503	19648.406503	17285.848356	17066.098221	0.438072	0.490172
GD16	2.000000	74285.714286	78837.953525	78837.953525	60710.663103	60140.006278	0.806768	0.848659
GD16	3.000000	115609.756098	184242.776015	184242.776015	124741.572312	124036.289845	-0.264130	-0.245116
GD16	4.000000	211529.411765	350117.639811	350117.639811	209167.332080	208832.274397	0.040745	0.046599
