id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46133.190586	46133.190586	45460.044074	45541.321795	-0.821733	-0.831148
AG111	2.000000	77333.333333	85130.850945	85130.850945	82664.624289	82960.479634	-0.393229	-0.413571
AG111	3.000000	166666.666667	157094.310856	157094.310856	150317.498543	151125.195973	0.663162	0.627030
AG111	4.000000	266666.666667	289890.471307	289890.471307	273337.604355	275297.647247	-0.148806	-0.191157
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46133.190586	46133.190586	53029.958688	52933.794642	0.648093	0.660347
AG112	2.000000	114666.666667	85130.850945	85130.850945	112487.060740	112079.464608	0.118143	0.140746
AG112	3.000000	263333.333333	157094.310856	157094.310856	238607.367360	237311.654525	0.631834	0.668574
AG112	4.000000	460000.000000	289890.471307	289890.471307	506133.553355	502472.255469	-0.555757	-0.515379
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46133.190586	46133.190586	44359.026401	44362.675453	-0.599157	-0.599609
AG139	2.000000	100000.000000	85130.850945	85130.850945	78708.928931	78721.878933	1.649327	1.648053
AG139	3.000000	138000.000000	157094.310856	157094.310856	139658.058260	139692.526645	-0.072388	-0.073875
AG139	4.000000	220000.000000	289890.471307	289890.471307	247803.819741	247885.368909	-0.684116	-0.685897
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46133.190586	46133.190586	52847.435802	52827.750346	-1.251516	-1.249710
AG142	2.000000	116000.000000	85130.850945	85130.850945	111714.058835	111630.848264	0.233922	0.238642
AG142	3.000000	256000.000000	157094.310856	157094.310856	236152.062099	235888.263318	0.512456	0.519848
AG142	4.000000	520000.000000	289890.471307	289890.471307	499201.237653	498457.851361	0.254036	0.263508
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46133.190586	46133.190586	46956.273490	47013.183201	-0.383870	-0.390786
GD14	2.000000	72000.000000	85130.850945	85130.850945	88195.664804	88409.575789	-1.119657	-1.131700
GD14	3.000000	170000.000000	157094.310856	157094.310856	165653.590289	166256.623334	0.159979	0.137283
GD14	4.000000	324000.000000	289890.471307	289890.471307	311139.011611	312650.123649	0.252031	0.221343
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46133.190586	46133.190586	45778.729787	45777.639231	-2.634316	-2.634234
GD15	2.000000	102000.000000	85130.850945	85130.850945	83827.684036	83823.690141	1.321771	1.322124
GD15	3.000000	164000.000000	157094.310856	157094.310856	153500.995845	153490.025851	0.417033	0.417498
GD15	4.000000	280000.000000	289890.471307	289890.471307	281083.224431	281056.441157	-0.023497	-0.022918
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46133.190586	46133.190586	36613.103468	36604.505411	-0.435164	-0.433834
GD16	2.000000	26000.000000	85130.850945	85130.850945	53620.773821	53595.592654	-3.140769	-3.139380
GD16	3.000000	76000.000000	157094.310856	157094.310856	78528.917597	78473.606452	-0.196353	-0.192194
GD16	4.000000	130000.000000	289890.471307	289890.471307	115007.495407	114899.502079	0.794843	0.801321
