id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59697.578322	59697.578322	55025.042476	55157.502778	0.649095	0.633940
AG111	2.000000	150666.666667	135121.021774	135121.021774	117079.421986	117598.762913	1.624243	1.592066
AG111	3.000000	260000.000000	260061.848247	260061.848247	219944.657638	221237.745090	1.031108	0.991989
AG111	4.000000	326666.666667	450697.938783	450697.938783	379996.574688	382648.973958	-0.794600	-0.828338
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59697.578322	59697.578322	67956.198242	68084.267694	0.336913	0.325629
AG112	2.000000	188000.000000	135121.021774	135121.021774	170370.561193	170611.769481	0.585870	0.577037
AG112	3.000000	443333.333333	260061.848247	260061.848247	359200.534747	358767.432254	1.326129	1.334564
AG112	4.000000	573333.333333	450697.938783	450697.938783	679019.147319	675756.267368	-0.881235	-0.858152
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59697.578322	59697.578322	58199.579586	58200.774585	-0.213982	-0.214094
AG139	2.000000	118000.000000	135121.021774	135121.021774	128508.667291	128508.487562	-0.462991	-0.462984
AG139	3.000000	310000.000000	260061.848247	260061.848247	240445.750244	240522.519597	1.637811	1.635481
AG139	4.000000	300000.000000	450697.938783	450697.938783	404441.474837	404833.979924	-1.462092	-1.466163
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59697.578322	59697.578322	69768.962900	69698.178190	1.966378	1.974125
AG142	2.000000	158000.000000	135121.021774	135121.021774	167989.870918	167716.062477	-0.336693	-0.327999
AG142	3.000000	356000.000000	260061.848247	260061.848247	330212.677018	329688.687762	0.442150	0.451851
AG142	4.000000	560000.000000	450697.938783	450697.938783	577148.808011	576509.598046	-0.168230	-0.162139
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
GD14	1.000000	36000.000000	59697.578322	59697.578322	62780.252453	62777.078142	-2.415176	-2.415012
GD14	2.000000	164000.000000	135121.021774	135121.021774	156826.036062	156774.492500	0.258999	0.260946
GD14	3.000000	336000.000000	260061.848247	260061.848247	332845.795121	332762.486050	0.053654	0.055085
GD14	4.000000	748000.000000	450697.938783	450697.938783	629546.341721	629571.333775	1.065315	1.065048
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59697.578322	59697.578322	57933.079927	57953.432106	-1.948072	-1.949376
GD15	2.000000	140000.000000	135121.021774	135121.021774	126881.028474	126912.946872	0.585410	0.583839
GD15	3.000000	174000.000000	260061.848247	260061.848247	238783.733873	238771.972347	-1.536096	-1.535893
GD15	4.000000	416000.000000	450697.938783	450697.938783	407765.403982	407613.732577	0.114338	0.116487
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59697.578322	59697.578322	49294.419455	49123.215352	-0.837819	-0.821006
GD16	2.000000	100000.000000	135121.021774	135121.021774	96782.386194	96384.150145	0.188233	0.212404
GD16	3.000000	158000.000000	260061.848247	260061.848247	163677.012921	163314.053876	-0.196376	-0.184230
GD16	4.000000	248000.000000	450697.938783	450697.938783	250513.134907	250723.231738	-0.056799	-0.061496
