id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46129.181515	46129.181515	45454.851785	45460.491027	-0.819798	-0.820451
AG111	2.000000	77333.333333	85116.055491	85116.055491	82645.742034	82666.249776	-0.391290	-0.392703
AG111	3.000000	166666.666667	157053.358945	157053.358945	150265.998193	150321.932247	0.664398	0.661886
AG111	4.000000	266666.666667	289789.716094	289789.716094	273212.747051	273348.354082	-0.145851	-0.148798
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46129.181515	46129.181515	52976.468811	52978.658772	0.653841	0.653562
AG112	2.000000	114666.666667	85116.055491	85116.055491	112260.249906	112269.531410	0.130489	0.129975
AG112	3.000000	263333.333333	157053.358945	157053.358945	237886.065114	237915.567800	0.651178	0.650343
AG112	4.000000	460000.000000	289789.716094	289789.716094	504094.548362	504177.907317	-0.532477	-0.533395
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46129.181515	46129.181515	44383.836771	44378.250371	-0.601253	-0.600562
AG139	2.000000	100000.000000	85116.055491	85116.055491	78796.998661	78777.164238	1.638006	1.639951
AG139	3.000000	138000.000000	157053.358945	157053.358945	139892.525064	139839.708722	-0.082352	-0.080084
AG139	4.000000	220000.000000	289789.716094	289789.716094	248358.679917	248233.664216	-0.695079	-0.692364
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46129.181515	46129.181515	52897.439287	52914.053328	-1.254058	-1.255575
AG142	2.000000	116000.000000	85116.055491	85116.055491	111925.563326	111995.881586	0.221598	0.217637
AG142	3.000000	256000.000000	157053.358945	157053.358945	236823.027630	237046.242031	0.492928	0.486732
AG142	4.000000	520000.000000	289789.716094	289789.716094	501093.269036	501723.099686	0.229681	0.221751
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46129.181515	46129.181515	46882.466248	46845.640131	-0.374267	-0.369776
GD14	2.000000	72000.000000	85116.055491	85116.055491	87918.625660	87780.559970	-1.102180	-1.094339
GD14	3.000000	170000.000000	157053.358945	157053.358945	164873.680004	164485.460913	0.189270	0.204084
GD14	4.000000	324000.000000	289789.716094	289789.716094	309187.389521	308217.068345	0.291634	0.311716
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46129.181515	46129.181515	45800.785756	45797.386913	-2.631705	-2.631449
GD15	2.000000	102000.000000	85116.055491	85116.055491	83908.479033	83896.025921	1.312493	1.313591
GD15	3.000000	164000.000000	157053.358945	157053.358945	153722.970850	153688.750380	0.406964	0.408411
GD15	4.000000	280000.000000	289789.716094	289789.716094	281625.314145	281541.726610	-0.035131	-0.033334
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46129.181515	46129.181515	36610.416404	36627.578901	-0.434043	-0.436692
GD16	2.000000	26000.000000	85116.055491	85116.055491	53612.903572	53663.181446	-3.135238	-3.138003
GD16	3.000000	76000.000000	157053.358945	157053.358945	78511.628976	78622.096499	-0.194737	-0.203017
GD16	4.000000	130000.000000	289789.716094	289789.716094	114973.737176	115189.481715	0.795573	0.782682
