id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19650.698377	19650.698377	14585.475818	14549.400761	-0.905682	-0.899197
AG111	2.000000	32019.607843	78851.180132	78851.180132	57770.976457	57600.938836	-1.569659	-1.563897
AG111	3.000000	116451.949135	185319.894521	185319.894521	136558.167139	136139.663740	-0.518474	-0.509243
AG111	4.000000	209079.365079	355518.378990	355518.378990	266688.489649	265894.907627	-0.760679	-0.752440
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19650.698377	19650.698377	22127.927378	22090.083576	-2.451633	-2.449800
AG112	2.000000	99405.723906	78851.180132	78851.180132	97399.436392	97340.135761	0.072536	0.074725
AG112	3.000000	319922.917237	185319.894521	185319.894521	249009.771233	249075.398525	1.002824	1.001632
AG112	4.000000	509750.699371	355518.378990	355518.378990	516831.770299	517333.905880	-0.048246	-0.051617
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19650.698377	19650.698377	19723.795216	19728.858389	0.007304	0.006398
AG139	2.000000	78666.666667	78851.180132	78851.180132	76733.202282	76766.040490	0.088729	0.087185
AG139	3.000000	228625.000000	185319.894521	185319.894521	175267.954487	175360.466823	1.072022	1.069599
AG139	4.000000	240000.000000	355518.378990	355518.378990	327308.887105	327498.849026	-0.939324	-0.940821
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19650.698377	19650.698377	26811.766026	26835.729910	1.226967	1.222726
AG142	2.000000	93179.487179	78851.180132	78851.180132	105929.787798	105942.467631	-0.423855	-0.424225
AG142	3.000000	267760.683761	185319.894521	185319.894521	246938.014314	246833.762913	0.296936	0.298549
AG142	4.000000	409552.238806	355518.378990	355518.378990	472164.214611	471778.915156	-0.466959	-0.464465
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19650.698377	19650.698377	20157.786003	20118.993348	-1.135951	-1.131352
GD14	2.000000	106600.000000	78851.180132	78851.180132	92955.740666	92926.854778	0.516878	0.518134
GD14	3.000000	257939.393939	185319.894521	185319.894521	243708.989641	243955.883874	0.205618	0.201846
GD14	4.000000	651666.666667	355518.378990	355518.378990	509834.884389	510897.394875	0.979622	0.970261
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19650.698377	19650.698377	18302.695532	18346.154479	-0.862809	-0.869107
GD15	2.000000	101111.111111	78851.180132	78851.180132	70897.888036	70991.879162	1.500646	1.493997
GD15	3.000000	118521.739130	185319.894521	185319.894521	163194.149721	163273.967959	-0.963939	-0.965189
GD15	4.000000	353600.000000	355518.378990	355518.378990	309477.051844	309408.800051	0.502054	0.502942
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19650.698377	19650.698377	17258.935066	17335.065930	0.433709	0.416339
GD16	2.000000	74285.714286	78851.180132	78851.180132	60184.839295	60309.614820	0.825037	0.816045
GD16	3.000000	115609.756098	185319.894521	185319.894521	124687.779897	124740.595193	-0.256379	-0.257761
GD16	4.000000	211529.411765	355518.378990	355518.378990	213092.231647	212925.675987	-0.025826	-0.023092
