id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59487.476845	59487.476845	54836.891811	54808.179879	0.667292	0.670593
AG111	2.000000	150666.666667	134515.926708	134515.926708	116524.480823	116391.753576	1.650394	1.658699
AG111	3.000000	260000.000000	260063.296495	260063.296495	220356.516207	220043.972904	1.013350	1.022789
AG111	4.000000	326666.666667	454532.472646	454532.472646	385506.149325	384946.657159	-0.859708	-0.852771
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59487.476845	59487.476845	67799.375644	67787.101475	0.348981	0.350064
AG112	2.000000	188000.000000	134515.926708	134515.926708	170119.795223	170158.067318	0.592013	0.590613
AG112	3.000000	443333.333333	260063.296495	260063.296495	359719.840589	360012.027244	1.309258	1.303624
AG112	4.000000	573333.333333	454532.472646	454532.472646	682615.533049	683559.834053	-0.901751	-0.908287
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59487.476845	59487.476845	57843.900629	57848.326596	-0.179553	-0.179970
AG139	2.000000	118000.000000	134515.926708	134515.926708	127524.182615	127556.550883	-0.420677	-0.421999
AG139	3.000000	310000.000000	260063.296495	260063.296495	240268.726667	240358.917680	1.634721	1.631994
AG139	4.000000	300000.000000	454532.472646	454532.472646	409380.293823	409563.050772	-1.504962	-1.506804
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59487.476845	59487.476845	69256.134598	69267.958380	2.012439	2.011134
AG142	2.000000	158000.000000	134515.926708	134515.926708	166283.851806	166250.846289	-0.280605	-0.279543
AG142	3.000000	356000.000000	260063.296495	260063.296495	328881.942768	328685.075014	0.464442	0.468094
AG142	4.000000	560000.000000	454532.472646	454532.472646	581888.173188	581345.971626	-0.211877	-0.206821
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59487.476845	59487.476845	62726.487282	62688.710764	-2.399962	-2.398014
GD14	2.000000	164000.000000	134515.926708	134515.926708	157835.843075	157845.495185	0.219979	0.219621
GD14	3.000000	336000.000000	260063.296495	260063.296495	337581.690076	337935.064438	-0.026391	-0.032253
GD14	4.000000	748000.000000	454532.472646	454532.472646	641963.883115	643225.967974	0.930372	0.917495
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59487.476845	59487.476845	57601.868454	57617.524337	-1.916789	-1.917799
GD15	2.000000	140000.000000	134515.926708	134515.926708	125426.281166	125426.027420	0.654478	0.654491
GD15	3.000000	174000.000000	260063.296495	260063.296495	236532.777605	236411.792204	-1.489120	-1.487000
GD15	4.000000	416000.000000	454532.472646	454532.472646	407273.037778	406840.910386	0.120695	0.126806
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59487.476845	59487.476845	48851.903067	48894.800369	-0.790029	-0.794278
GD16	2.000000	100000.000000	134515.926708	134515.926708	95284.670399	95311.354893	0.278742	0.277087
GD16	3.000000	158000.000000	260063.296495	260063.296495	162263.636766	162150.716306	-0.148004	-0.144184
GD16	4.000000	248000.000000	454532.472646	454532.472646	252843.337268	252442.887058	-0.107896	-0.099132
