id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46142.561542	46142.561542	45556.743645	45512.891445	-0.829013	-0.823965
AG111	2.000000	77333.333333	85165.439427	85165.439427	83016.675660	82856.931508	-0.415455	-0.404556
AG111	3.000000	166666.666667	157190.061202	157190.061202	151278.776452	150842.341167	0.617286	0.636631
AG111	4.000000	266666.666667	290126.082914	290126.082914	275670.737508	274610.843954	-0.198214	-0.175556
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46142.561542	46142.561542	52863.167012	52925.705920	0.666227	0.658269
AG112	2.000000	114666.666667	85165.439427	85165.439427	111780.577061	112045.213886	0.156686	0.141982
AG112	3.000000	263333.333333	157190.061202	157190.061202	236363.012555	237202.881595	0.692456	0.668517
AG112	4.000000	460000.000000	290126.082914	290126.082914	499795.896325	502165.198190	-0.483205	-0.509557
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46142.561542	46142.561542	44447.618322	44479.094922	-0.607246	-0.611111
AG139	2.000000	100000.000000	85165.439427	85165.439427	79023.630981	79135.595405	1.610864	1.599999
AG139	3.000000	138000.000000	157190.061202	157190.061202	140496.487531	140795.186390	-0.107832	-0.120478
AG139	4.000000	220000.000000	290126.082914	290126.082914	249789.370135	250497.698402	-0.723724	-0.738837
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46142.561542	46142.561542	53050.898012	53149.782924	-1.264126	-1.273065
AG142	2.000000	116000.000000	85165.439427	85165.439427	112575.911196	112995.976993	0.184580	0.161334
AG142	3.000000	256000.000000	157190.061202	157190.061202	238890.127341	240228.465938	0.434644	0.398414
AG142	4.000000	520000.000000	290126.082914	290126.082914	506933.431269	510723.632668	0.156421	0.110224
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46142.561542	46142.561542	46485.047757	46508.806577	-0.324420	-0.327354
GD14	2.000000	72000.000000	85165.439427	85165.439427	86434.386598	86522.763570	-1.013438	-1.018602
GD14	3.000000	170000.000000	157190.061202	157190.061202	160716.263554	160962.819016	0.350549	0.340716
GD14	4.000000	324000.000000	290126.082914	290126.082914	298836.127465	299447.544630	0.511011	0.497576
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46142.561542	46142.561542	45840.038669	45808.035505	-2.626534	-2.624130
GD15	2.000000	102000.000000	85165.439427	85165.439427	84052.365806	83935.044674	1.295814	1.306108
GD15	3.000000	164000.000000	157190.061202	157190.061202	154118.547951	153795.980263	0.389091	0.402635
GD15	4.000000	280000.000000	290126.082914	290126.082914	282592.007907	281803.668979	-0.055662	-0.038841
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46142.561542	46142.561542	36806.101399	36891.486188	-0.462668	-0.475642
GD16	2.000000	26000.000000	85165.439427	85165.439427	54187.564007	54439.270128	-3.156774	-3.170237
GD16	3.000000	76000.000000	157190.061202	157190.061202	79777.319016	80333.823281	-0.287336	-0.327385
GD16	4.000000	130000.000000	290126.082914	290126.082914	117451.683721	118545.365281	0.648353	0.586384
