id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.544756	-3.544756
AG111	1.000000	10834.175084	16324.660766	16324.660766	12462.743152	12357.612448	-0.463211	-0.436995
AG111	2.000000	32019.607843	58180.494782	58180.494782	52767.238976	52363.339790	-1.393768	-1.377177
AG111	3.000000	116451.949135	118604.244347	118604.244347	126839.676857	125978.273001	-0.290303	-0.268050
AG111	4.000000	209079.365079	194233.573335	194233.573335	243147.654717	241726.525378	-0.496669	-0.478749
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16324.660766	16324.660766	19145.858564	19311.506106	-2.300172	-2.310847
AG112	2.000000	99405.723906	58180.494782	58180.494782	89406.288763	89837.660804	0.396455	0.377530
AG112	3.000000	319922.917237	118604.244347	118604.244347	237332.034915	237518.366451	1.233565	1.229817
AG112	4.000000	509750.699371	194233.573335	194233.573335	502633.375299	500904.846837	0.050194	0.062599
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16324.660766	16324.660766	19075.542871	19037.067586	0.128065	0.135488
AG139	2.000000	78666.666667	58180.494782	58180.494782	75342.301944	75281.273570	0.156407	0.159407
AG139	3.000000	228625.000000	118604.244347	118604.244347	167860.277319	167933.915623	1.283187	1.281070
AG139	4.000000	240000.000000	194233.573335	194233.573335	296299.926062	296811.616614	-0.673539	-0.678489
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16324.660766	16324.660766	26419.851685	26259.275500	1.306012	1.335674
AG142	2.000000	93179.487179	58180.494782	58180.494782	105268.726000	104939.464889	-0.407086	-0.397241
AG142	3.000000	267760.683761	118604.244347	118604.244347	236734.463109	236706.490590	0.464573	0.465047
AG142	4.000000	409552.238806	194233.573335	194233.573335	422032.228557	423273.547487	-0.104823	-0.114911
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16324.660766	16324.660766	16598.246572	16596.751153	-0.628529	-0.628266
GD14	2.000000	106600.000000	58180.494782	58180.494782	81219.342399	81187.723966	1.107719	1.109531
GD14	3.000000	257939.393939	118604.244347	118604.244347	227652.768580	227477.939282	0.471590	0.474677
GD14	4.000000	651666.666667	194233.573335	194233.573335	513084.819152	512453.953366	0.957422	0.962965
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16324.660766	16324.660766	17056.963150	17021.872454	-0.673079	-0.667159
GD15	2.000000	101111.111111	58180.494782	58180.494782	69385.563400	69147.375068	1.620789	1.638582
GD15	3.000000	118521.739130	118604.244347	118604.244347	159497.287369	158730.956954	-0.910663	-0.897946
GD15	4.000000	353600.000000	194233.573335	194233.573335	290990.436136	289196.455189	0.762691	0.789411
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16324.660766	16324.660766	16871.507305	17167.000942	0.528012	0.457908
GD16	2.000000	74285.714286	58180.494782	58180.494782	59908.684194	60462.054051	0.850679	0.810451
GD16	3.000000	115609.756098	118604.244347	118604.244347	119700.584468	119812.592919	-0.121144	-0.124344
GD16	4.000000	211529.411765	194233.573335	194233.573335	189035.823408	187639.644522	0.421795	0.451309
