id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	-0.000000
AG111	1.000000	61333.333333	56034.816365	56034.816365	54917.203387	54801.264598	0.670971	0.684540
AG111	2.000000	150666.666667	112284.925308	112284.925308	118655.299468	118269.939475	1.549373	1.573134
AG111	3.000000	260000.000000	187916.429364	187916.429364	224152.814585	223407.920768	0.918438	0.940649
AG111	4.000000	326666.666667	280507.529466	280507.529466	382566.532772	381471.616830	-0.839156	-0.825081
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	56034.816365	56034.816365	67936.479805	68061.474338	0.343509	0.332331
AG112	2.000000	188000.000000	112284.925308	112284.925308	175308.036077	175415.213429	0.415782	0.412019
AG112	3.000000	443333.333333	187916.429364	187916.429364	380000.812606	379102.346441	0.957152	0.973032
AG112	4.000000	573333.333333	280507.529466	280507.529466	730843.752411	726401.773578	-1.237723	-1.210173
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	56034.816365	56034.816365	59312.371396	59316.176571	-0.320725	-0.321073
AG139	2.000000	118000.000000	112284.925308	112284.925308	132622.203407	132701.001915	-0.633192	-0.636226
AG139	3.000000	310000.000000	187916.429364	187916.429364	244155.734543	244532.028954	1.548781	1.537560
AG139	4.000000	300000.000000	280507.529466	280507.529466	393763.384274	394817.110598	-1.367530	-1.379208
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	56034.816365	56034.816365	71598.024137	71561.699464	1.796901	1.800728
AG142	2.000000	158000.000000	112284.925308	112284.925308	173587.382260	173682.336752	-0.515696	-0.518554
AG142	3.000000	356000.000000	187916.429364	187916.429364	331522.949092	332428.628235	0.424018	0.407216
AG142	4.000000	560000.000000	280507.529466	280507.529466	547030.500948	549962.960417	0.136160	0.104812
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	56034.816365	56034.816365	62095.631904	62103.687211	-2.413491	-2.413923
GD14	2.000000	164000.000000	112284.925308	112284.925308	161460.311424	161428.304678	0.090334	0.091491
GD14	3.000000	336000.000000	187916.429364	187916.429364	366357.228407	366114.954654	-0.475879	-0.472393
GD14	4.000000	748000.000000	280507.529466	280507.529466	749662.060585	748759.180200	-0.012733	-0.005823
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	56034.816365	56034.816365	58747.639543	58669.097385	-2.028230	-2.023257
GD15	2.000000	140000.000000	112284.925308	112284.925308	131202.626879	130817.394275	0.385079	0.403125
GD15	3.000000	174000.000000	187916.429364	187916.429364	245502.259353	244411.248470	-1.672643	-1.654473
GD15	4.000000	416000.000000	280507.529466	280507.529466	405981.850072	403595.087415	0.141716	0.176517
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	56034.816365	56034.816365	50578.434175	50793.845444	-0.974051	-0.994275
GD16	2.000000	100000.000000	112284.925308	112284.925308	100574.539412	100742.998139	-0.032807	-0.042356
GD16	3.000000	158000.000000	187916.429364	187916.429364	165819.558832	165083.120722	-0.270823	-0.246411
GD16	4.000000	248000.000000	280507.529466	280507.529466	239315.032005	236501.535001	0.208419	0.279219
