id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46170.718870	46170.718870	45551.803173	45509.614686	-0.831849	-0.826971
AG111	2.000000	77333.333333	85269.411240	85269.411240	82998.670892	82845.001154	-0.415931	-0.405399
AG111	3.000000	166666.666667	157478.000584	157478.000584	151229.564802	150809.763248	0.622007	0.640701
AG111	4.000000	266666.666667	290834.899729	290834.899729	275551.174791	274531.768651	-0.196471	-0.174573
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46170.718870	46170.718870	52982.625622	52993.376961	0.653717	0.652349
AG112	2.000000	114666.666667	85269.411240	85269.411240	112286.344712	112331.920070	0.129174	0.126649
AG112	3.000000	263333.333333	157478.000584	157478.000584	237969.014574	238113.911402	0.649485	0.645382
AG112	4.000000	460000.000000	290834.899729	290834.899729	504328.928354	504738.410666	-0.535599	-0.540108
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46170.718870	46170.718870	44438.287073	44427.745113	-0.608589	-0.607288
AG139	2.000000	100000.000000	85269.411240	85269.411240	78990.454320	78952.981434	1.620722	1.624383
AG139	3.000000	138000.000000	157478.000584	157478.000584	140408.019405	140308.117404	-0.104504	-0.100240
AG139	4.000000	220000.000000	290834.899729	290834.899729	249579.674948	249342.931094	-0.722188	-0.717089
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46170.718870	46170.718870	52991.578406	52980.243554	-1.263920	-1.262887
AG142	2.000000	116000.000000	85269.411240	85269.411240	112324.295279	112276.248283	0.199404	0.202097
AG142	3.000000	256000.000000	157478.000584	157478.000584	238089.668008	237936.919177	0.458384	0.462590
AG142	4.000000	520000.000000	290834.899729	290834.899729	504669.892399	504238.237142	0.185099	0.190474
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46170.718870	46170.718870	46803.212509	46776.672775	-0.364961	-0.361711
GD14	2.000000	72000.000000	85269.411240	85269.411240	87621.628047	87522.284634	-1.086379	-1.080696
GD14	3.000000	170000.000000	157478.000584	157478.000584	164038.947115	163760.050753	0.221433	0.232188
GD14	4.000000	324000.000000	290834.899729	290834.899729	307101.988065	306406.012304	0.335289	0.349891
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46170.718870	46170.718870	45851.691784	45851.195685	-2.638205	-2.638168
GD15	2.000000	102000.000000	85269.411240	85269.411240	84095.105577	84093.285831	1.297381	1.297541
GD15	3.000000	164000.000000	157478.000584	157478.000584	154236.114457	154231.108179	0.385747	0.385958
GD15	4.000000	280000.000000	290834.899729	290834.899729	282879.471279	282867.228875	-0.062027	-0.061766
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46170.718870	46170.718870	36668.473538	36635.188473	-0.443442	-0.438308
GD16	2.000000	26000.000000	85269.411240	85269.411240	53783.078064	53685.481377	-3.147756	-3.142401
GD16	3.000000	76000.000000	157478.000584	157478.000584	78885.734992	78671.109140	-0.222907	-0.206892
GD16	4.000000	130000.000000	290834.899729	290834.899729	115704.779443	115285.236429	0.752846	0.777761
