id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG111	1.000000	61333.333333	59218.026050	59218.026050	54528.977329	54523.387577	0.702229	0.702878
AG111	2.000000	150666.666667	133529.835658	133529.835658	115717.146139	115751.375705	1.699661	1.697494
AG111	3.000000	260000.000000	256992.245273	256992.245273	218741.194613	218834.030851	1.061463	1.058625
AG111	4.000000	326666.666667	445844.359477	445844.359477	382008.865443	382110.332980	-0.815271	-0.816549
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59218.026050	59218.026050	67596.749098	67529.629209	0.366578	0.372536
AG112	2.000000	188000.000000	133529.835658	133529.835658	169979.327707	170015.118683	0.596614	0.595304
AG112	3.000000	443333.333333	256992.245273	256992.245273	359398.219701	360317.532637	1.314276	1.296565
AG112	4.000000	573333.333333	445844.359477	445844.359477	678991.214319	682542.758953	-0.875702	-0.900428
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59218.026050	59218.026050	57849.567062	57836.250383	-0.179924	-0.178670
AG139	2.000000	118000.000000	133529.835658	133529.835658	127489.566249	127530.025156	-0.418881	-0.420533
AG139	3.000000	310000.000000	256992.245273	256992.245273	239070.753852	239316.420373	1.669620	1.662130
AG139	4.000000	300000.000000	445844.359477	445844.359477	403752.041657	404430.286968	-1.446108	-1.453121
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59218.026050	59218.026050	69375.822852	69366.597421	1.997434	1.998448
AG142	2.000000	158000.000000	133529.835658	133529.835658	166064.396066	166120.859342	-0.273284	-0.275104
AG142	3.000000	356000.000000	256992.245273	256992.245273	324973.323161	325265.459319	0.537287	0.531750
AG142	4.000000	560000.000000	445844.359477	445844.359477	565658.644475	566457.184668	-0.056296	-0.064150
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59218.026050	59218.026050	62404.806110	62376.550321	-2.381134	-2.379663
GD14	2.000000	164000.000000	133529.835658	133529.835658	157665.491533	157597.757028	0.226097	0.228613
GD14	3.000000	336000.000000	256992.245273	256992.245273	339310.790044	339222.640156	-0.054910	-0.053462
GD14	4.000000	748000.000000	445844.359477	445844.359477	647975.024502	647923.445738	0.868698	0.869216
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59218.026050	59218.026050	57613.094418	57601.670177	-1.915772	-1.915036
GD15	2.000000	140000.000000	133529.835658	133529.835658	125418.256268	125363.913862	0.654286	0.657009
GD15	3.000000	174000.000000	256992.245273	256992.245273	235386.346624	235252.152711	-1.467606	-1.465233
GD15	4.000000	416000.000000	445844.359477	445844.359477	401726.827641	401473.130634	0.199944	0.203627
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59218.026050	59218.026050	48967.986261	48947.489015	-0.800781	-0.798760
GD16	2.000000	100000.000000	133529.835658	133529.835658	95554.375713	95446.428893	0.261819	0.268480
GD16	3.000000	158000.000000	256992.245273	256992.245273	161945.610914	161628.797273	-0.137108	-0.126346
GD16	4.000000	248000.000000	445844.359477	445844.359477	250132.005129	249449.552556	-0.047966	-0.032702
