id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.627615
AG111	1.000000	10834.175084	19380.636119	19380.636119	14037.310705	14061.038087	-0.827776	-0.832500
AG111	2.000000	32019.607843	78216.528266	78216.528266	56389.101111	56520.297357	-1.567735	-1.572516
AG111	3.000000	116451.949135	183616.228261	183616.228261	134080.864545	134409.707705	-0.476958	-0.484666
AG111	4.000000	209079.365079	350155.796277	350155.796277	262107.653931	262696.888740	-0.733921	-0.740411
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19380.636119	19380.636119	21836.101299	21658.610486	-2.510858	-2.501706
AG112	2.000000	99405.723906	78216.528266	78216.528266	97421.943055	96993.310941	0.073868	0.090226
AG112	3.000000	319922.917237	183616.228261	183616.228261	250246.060309	250000.583192	1.010049	1.014603
AG112	4.000000	509750.699371	350155.796277	350155.796277	518366.505154	519514.710537	-0.060295	-0.068179
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19380.636119	19380.636119	19802.288519	19768.059901	-0.006885	-0.000615
AG139	2.000000	78666.666667	78216.528266	78216.528266	77339.544196	77305.484928	0.062249	0.063874
AG139	3.000000	228625.000000	183616.228261	183616.228261	176019.393159	176116.504986	1.084158	1.081560
AG139	4.000000	240000.000000	350155.796277	350155.796277	325866.780608	326301.207082	-0.955886	-0.959444
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19380.636119	19380.636119	27206.379411	27176.190775	1.193028	1.198383
AG142	2.000000	93179.487179	78216.528266	78216.528266	107421.815934	107401.963168	-0.480961	-0.480379
AG142	3.000000	267760.683761	183616.228261	183616.228261	247912.964346	248047.372292	0.290424	0.288301
AG142	4.000000	409552.238806	350155.796277	350155.796277	466354.607872	466882.884609	-0.441846	-0.445451
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19380.636119	19380.636119	19686.223758	19669.784784	-1.111353	-1.109250
GD14	2.000000	106600.000000	78216.528266	78216.528266	92258.844918	92211.295571	0.563894	0.566055
GD14	3.000000	257939.393939	183616.228261	183616.228261	244605.560131	244545.064612	0.197747	0.198693
GD14	4.000000	651666.666667	350155.796277	350155.796277	515198.106246	515184.488582	0.960903	0.961024
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19380.636119	19380.636119	18392.079057	18382.351429	-0.902146	-0.900704
GD15	2.000000	101111.111111	78216.528266	78216.528266	71585.895832	71532.679175	1.496190	1.500002
GD15	3.000000	118521.739130	183616.228261	183616.228261	164196.603158	164057.125849	-1.009100	-1.006874
GD15	4.000000	353600.000000	350155.796277	350155.796277	308663.166593	308389.899916	0.528128	0.531810
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19380.636119	19380.636119	17458.456233	17485.246076	0.400228	0.394057
GD16	2.000000	74285.714286	78216.528266	78216.528266	60954.189006	60961.774632	0.793410	0.792860
GD16	3.000000	115609.756098	183616.228261	183616.228261	125565.322161	125436.946077	-0.287619	-0.284201
GD16	4.000000	211529.411765	350155.796277	350155.796277	212464.509508	212045.182913	-0.015966	-0.008824
