id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24667.466885	24667.466885	24841.203425	24808.037785	0.036982	0.044766
AG111	1.000000	61333.333333	55848.471599	55848.471599	55552.745599	55395.067200	0.601989	0.620170
AG111	2.000000	150666.666667	111481.408201	111481.408201	120030.736400	120000.427822	1.476593	1.478427
AG111	3.000000	260000.000000	185697.200189	185697.200189	225242.006212	226382.185233	0.892745	0.859111
AG111	4.000000	326666.666667	276533.527716	276533.527716	381573.652201	385966.345239	-0.832475	-0.888843
AG112	0.000000	25000.000000	24667.466885	24667.466885	24855.935849	24865.415053	0.033531	0.031313
AG112	1.000000	72000.000000	55848.471599	55848.471599	68413.810293	68479.052638	0.303258	0.297457
AG112	2.000000	188000.000000	111481.408201	111481.408201	176308.780955	176360.638523	0.383626	0.381812
AG112	3.000000	443333.333333	185697.200189	185697.200189	381034.730952	380833.467535	0.945880	0.949437
AG112	4.000000	573333.333333	276533.527716	276533.527716	731736.732849	730718.527353	-1.252367	-1.246051
AG139	0.000000	25000.000000	24667.466885	24667.466885	24662.513117	24754.527574	0.079167	0.057368
AG139	1.000000	56000.000000	55848.471599	55848.471599	59443.768135	59546.321779	-0.335158	-0.344545
AG139	2.000000	118000.000000	111481.408201	111481.408201	132800.892325	132707.939811	-0.644776	-0.641176
AG139	3.000000	310000.000000	185697.200189	185697.200189	243567.004714	242932.201369	1.577929	1.597170
AG139	4.000000	300000.000000	276533.527716	276533.527716	391639.940884	389968.550126	-1.353692	-1.334699
AG142	0.000000	25000.000000	24667.466885	24667.466885	25319.395423	25359.876481	-0.072979	-0.082097
AG142	1.000000	94000.000000	55848.471599	55848.471599	72643.292663	72885.800876	1.700830	1.675922
AG142	2.000000	158000.000000	111481.408201	111481.408201	175032.246189	175426.027844	-0.562958	-0.574681
AG142	3.000000	356000.000000	185697.200189	185697.200189	333252.776251	333132.556010	0.394891	0.397121
AG142	4.000000	560000.000000	276533.527716	276533.527716	549766.078333	547809.051640	0.107693	0.128745
GD14	0.000000	25000.000000	24667.466885	24667.466885	24375.574965	24467.397944	0.148200	0.125932
GD14	1.000000	36000.000000	55848.471599	55848.471599	61625.221661	62022.469803	-2.405643	-2.427290
GD14	2.000000	164000.000000	111481.408201	111481.408201	160863.401340	161640.798448	0.112804	0.084438
GD14	3.000000	336000.000000	185697.200189	185697.200189	365452.650514	365481.056878	-0.466246	-0.466660
GD14	4.000000	748000.000000	276533.527716	276533.527716	749916.062845	745341.490728	-0.014782	0.020635
GD15	0.000000	25000.000000	24667.466885	24667.466885	24264.770113	24382.555729	0.175295	0.146501
GD15	1.000000	38000.000000	55848.471599	55848.471599	58102.405511	58182.069933	-2.001594	-2.006775
GD15	2.000000	140000.000000	111481.408201	111481.408201	130023.170957	130062.421604	0.443909	0.442029
GD15	3.000000	174000.000000	185697.200189	185697.200189	242696.814275	243172.193583	-1.637550	-1.645659
GD15	4.000000	416000.000000	276533.527716	276533.527716	400374.627345	402366.169951	0.225780	0.196028
GD16	0.000000	25000.000000	24667.466885	24667.466885	24446.065844	24625.185927	0.131091	0.088056
GD16	1.000000	42000.000000	55848.471599	55848.471599	50232.052167	50514.532020	-0.948089	-0.975139
GD16	2.000000	100000.000000	111481.408201	111481.408201	100415.678310	100801.225114	-0.023948	-0.045984
GD16	3.000000	158000.000000	185697.200189	185697.200189	166087.621602	166424.515894	-0.281712	-0.292853
GD16	4.000000	248000.000000	276533.527716	276533.527716	240578.577158	240621.864335	0.178465	0.177392
