id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23432.832320	23432.832320	23387.235231	23423.908953	0.417455	0.407323
AG111	1.000000	39333.333333	44206.633014	44206.633014	43542.090189	43596.575815	-0.585143	-0.591977
AG111	2.000000	77333.333333	83396.935367	83396.935367	81066.171326	81141.940339	-0.278751	-0.284144
AG111	3.000000	166666.666667	157330.435601	157330.435601	150928.081423	151021.367133	0.631267	0.627138
AG111	4.000000	266666.666667	296807.860594	296807.860594	280996.195940	281080.945755	-0.308709	-0.310441
AG112	0.000000	25000.000000	23432.832320	23432.832320	23534.372020	23503.981957	0.376998	0.385312
AG112	1.000000	58666.666667	44206.633014	44206.633014	50832.580131	50869.959746	0.932961	0.927827
AG112	2.000000	114666.666667	83396.935367	83396.935367	109794.780190	110098.484982	0.268617	0.251177
AG112	3.000000	263333.333333	157330.435601	157330.435601	237148.964815	238287.516952	0.668403	0.636284
AG112	4.000000	460000.000000	296807.860594	296807.860594	512225.002094	515728.629187	-0.617213	-0.654146
AG139	0.000000	25000.000000	23432.832320	23432.832320	23483.447245	23486.335023	0.390943	0.390150
AG139	1.000000	40000.000000	44206.633014	44206.633014	42798.471041	42825.962240	-0.395831	-0.399463
AG139	2.000000	100000.000000	83396.935367	83396.935367	78000.010150	78090.644622	1.707439	1.698431
AG139	3.000000	138000.000000	157330.435601	157330.435601	142154.647945	142393.736380	-0.176926	-0.186793
AG139	4.000000	220000.000000	296807.860594	296807.860594	259076.170547	259646.674175	-0.913065	-0.924361
AG142	0.000000	25000.000000	23432.832320	23432.832320	23418.208760	23425.317400	0.408896	0.406935
AG142	1.000000	42000.000000	44206.633014	44206.633014	50768.920384	50778.904922	-1.045600	-1.046585
AG142	2.000000	116000.000000	83396.935367	83396.935367	110063.212065	110073.094894	0.326533	0.325960
AG142	3.000000	256000.000000	157330.435601	157330.435601	238608.789758	238604.716625	0.441226	0.441337
AG142	4.000000	520000.000000	296807.860594	296807.860594	517285.962146	517221.859262	0.031762	0.032516
GD14	0.000000	25000.000000	23432.832320	23432.832320	23416.611914	23404.819222	0.409337	0.412593
GD14	1.000000	44000.000000	44206.633014	44206.633014	44470.035293	44473.603917	-0.063985	-0.064466
GD14	2.000000	72000.000000	83396.935367	83396.935367	84452.184894	84508.298340	-0.892590	-0.896017
GD14	3.000000	170000.000000	157330.435601	157330.435601	160381.512773	160581.825154	0.363053	0.355049
GD14	4.000000	324000.000000	296807.860594	296807.860594	304577.432443	305135.981632	0.386035	0.374247
GD15	0.000000	25000.000000	23432.832320	23432.832320	23447.979201	23433.027927	0.400691	0.404809
GD15	1.000000	26000.000000	44206.633014	44206.633014	44041.988048	44059.445893	-2.479904	-2.481320
GD15	2.000000	102000.000000	83396.935367	83396.935367	82723.406335	82841.823877	1.410650	1.399980
GD15	3.000000	164000.000000	157330.435601	157330.435601	155378.134798	155761.554513	0.335914	0.320186
GD15	4.000000	280000.000000	296807.860594	296807.860594	291844.422794	292867.306981	-0.245686	-0.265971
GD16	0.000000	25000.000000	23432.832320	23432.832320	23323.409847	23336.335031	0.435163	0.431569
GD16	1.000000	34000.000000	44206.633014	44206.633014	35016.857582	34982.091313	-0.175793	-0.169951
GD16	2.000000	26000.000000	83396.935367	83396.935367	52572.943792	52439.541642	-3.059812	-3.052196
GD16	3.000000	76000.000000	157330.435601	157330.435601	78930.966677	78608.951735	-0.224792	-0.200915
GD16	4.000000	130000.000000	296807.860594	296807.860594	118503.873878	117837.934874	0.587268	0.624798
