id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	15893.198265	15893.198265	12703.499831	12488.047207	-0.492410	-0.443172
AG111	2.000000	32019.607843	56020.532633	56020.532633	52878.299319	52378.784515	-1.320003	-1.300679
AG111	3.000000	116451.949135	113267.822788	113267.822788	125307.971011	125083.046079	-0.236497	-0.230905
AG111	4.000000	209079.365079	184558.852282	184558.852282	237439.258187	238848.333001	-0.399685	-0.417068
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	15893.198265	15893.198265	19025.120540	19018.108448	-2.163941	-2.163505
AG112	2.000000	99405.723906	56020.532633	56020.532633	88081.869409	87997.679763	0.430203	0.433816
AG112	3.000000	319922.917237	113267.822788	113267.822788	232578.890074	232203.147090	1.256690	1.264139
AG112	4.000000	509750.699371	184558.852282	184558.852282	491336.537351	490184.350250	0.125412	0.133572
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	15893.198265	15893.198265	18886.074120	18846.911966	0.155679	0.162956
AG139	2.000000	78666.666667	56020.532633	56020.532633	73994.415353	73752.872699	0.211297	0.222948
AG139	3.000000	228625.000000	113267.822788	113267.822788	163885.775756	163148.473049	1.321879	1.342975
AG139	4.000000	240000.000000	184558.852282	184558.852282	288157.301796	286494.117456	-0.559240	-0.543060
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	15893.198265	15893.198265	25906.658552	26167.740591	1.323606	1.277013
AG142	2.000000	93179.487179	56020.532633	56020.532633	102865.795693	103545.176996	-0.315103	-0.334991
AG142	3.000000	267760.683761	113267.822788	113267.822788	231047.604850	231743.845085	0.531722	0.520071
AG142	4.000000	409552.238806	184558.852282	184558.852282	412236.066557	411956.453796	-0.021786	-0.019529
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	15893.198265	15893.198265	16383.420124	16679.687587	-0.557243	-0.606783
GD14	2.000000	106600.000000	56020.532633	56020.532633	79638.370767	80587.261260	1.132894	1.080153
GD14	3.000000	257939.393939	113267.822788	113267.822788	222654.782631	223829.341721	0.530296	0.509954
GD14	4.000000	651666.666667	184558.852282	184558.852282	502326.895950	501438.357306	0.994843	1.002535
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	15893.198265	15893.198265	16803.642680	16579.198639	-0.594529	-0.557277
GD15	2.000000	101111.111111	56020.532633	56020.532633	67757.079876	67081.829760	1.647248	1.697514
GD15	3.000000	118521.739130	113267.822788	113267.822788	154748.039115	153781.168886	-0.783365	-0.767251
GD15	4.000000	353600.000000	184558.852282	184558.852282	281096.348454	280478.428527	0.863118	0.872392
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	15893.198265	15893.198265	16501.249578	16599.839035	0.584720	0.561373
GD16	2.000000	74285.714286	56020.532633	56020.532633	58616.017825	58865.948524	0.894560	0.876555
GD16	3.000000	115609.756098	113267.822788	113267.822788	117318.484629	117611.810525	-0.048738	-0.056963
GD16	4.000000	211529.411765	184558.852282	184558.852282	185832.893155	185960.273000	0.462719	0.460110
