id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46173.896113	46173.896113	45570.029795	45553.943462	-0.835470	-0.833609
AG111	2.000000	77333.333333	85281.147289	85281.147289	83065.104620	83006.470597	-0.421236	-0.417222
AG111	3.000000	166666.666667	157510.513412	157510.513412	151411.171697	151250.882742	0.615069	0.622190
AG111	4.000000	266666.666667	290914.963318	290914.963318	275992.464219	275602.966439	-0.206274	-0.197938
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46173.896113	46173.896113	52982.014968	52997.282875	0.654984	0.653037
AG112	2.000000	114666.666667	85281.147289	85281.147289	112283.756404	112348.479685	0.129553	0.125961
AG112	3.000000	263333.333333	157510.513412	157510.513412	237960.786500	238166.566339	0.650900	0.645063
AG112	4.000000	460000.000000	290914.963318	290914.963318	504305.678089	504887.235505	-0.536316	-0.542730
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46173.896113	46173.896113	44452.061589	44427.030869	-0.611399	-0.608304
AG139	2.000000	100000.000000	85281.147289	85281.147289	79039.431182	78950.442872	1.618881	1.627586
AG139	3.000000	138000.000000	157510.513412	157510.513412	140538.626516	140301.350502	-0.110270	-0.100133
AG139	4.000000	220000.000000	290914.963318	290914.963318	249889.267263	249326.897186	-0.730169	-0.718047
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46173.896113	46173.896113	53026.609921	53028.805064	-1.269415	-1.269616
AG142	2.000000	116000.000000	85281.147289	85281.147289	112472.854387	112482.166661	0.191439	0.190918
AG142	3.000000	256000.000000	157510.513412	157510.513412	238562.167050	238591.795561	0.446217	0.445404
AG142	4.000000	520000.000000	290914.963318	290914.963318	506005.718960	506089.512667	0.168830	0.167792
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46173.896113	46173.896113	46775.026261	46801.341112	-0.362167	-0.365396
GD14	2.000000	72000.000000	85281.147289	85281.147289	87516.123269	87614.621197	-1.082308	-1.087954
GD14	3.000000	170000.000000	157510.513412	157510.513412	163742.758568	164019.270924	0.233279	0.222595
GD14	4.000000	324000.000000	290914.963318	290914.963318	306362.873285	307052.873901	0.351437	0.336929
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46173.896113	46173.896113	45914.498436	45896.562678	-2.647739	-2.646388
GD15	2.000000	102000.000000	85281.147289	85281.147289	84325.646666	84259.778627	1.279498	1.285270
GD15	3.000000	164000.000000	157510.513412	157510.513412	154870.790880	154689.368439	0.359848	0.367430
GD15	4.000000	280000.000000	290914.963318	290914.963318	284432.587427	283988.411769	-0.095134	-0.085734
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46173.896113	46173.896113	36628.303160	36628.808192	-0.438041	-0.438119
GD16	2.000000	26000.000000	85281.147289	85281.147289	53665.303695	53666.783582	-3.147005	-3.147087
GD16	3.000000	76000.000000	157510.513412	157510.513412	78626.760517	78630.012884	-0.203942	-0.204186
GD16	4.000000	130000.000000	290914.963318	290914.963318	115198.592829	115204.946403	0.784353	0.783973
